Id,Predictions
1338,0.6579184254695188
1339,0.23761660140849902
1340,0.23761660140849902
1341,0.7204914841258229
1342,0.9826786570050426
1343,0.9999986652353107
1344,0.23761660140849902
1345,0.23761660140849902
1346,0.23761660140849902
1347,0.923968208632908
1348,0.34341212563239376
1349,0.3344295414481929
1350,0.31544695563531683
1351,0.3386545086651746
1352,0.23761660140849902
1353,0.23761660140849902
1354,0.3327705628292509
1355,0.23761660140849902
1356,0.23761660140849902
1357,0.23761660140849902
1358,0.29672696008771715
1359,0.31713057986037235
1360,0.3660317477336789
1361,1.0
1362,1.0
1363,0.9656304769699536
1364,0.5846189213846572
1365,0.23761660140849902
1366,0.9481500212821812
1367,1.0
1368,0.23761660140849902
1369,0.5332719545023453
1370,0.23761660140849902
1371,0.23761660140849902
1372,0.23761660140849902
1373,0.23761660140849902
1374,0.41978852960071084
1375,1.0
1376,0.23761660140849902
1377,0.6924881444310338
1378,0.9874398071679685
1379,0.9992003173269361
1380,0.23761660140849902
1381,1.0
1382,0.23761660140849902
1383,0.37195265582165227
1384,0.23761660140849902
1385,1.0
1386,0.23761660140849902
1387,0.9883399951832776
1388,1.0
1389,0.23761660140849902
1390,0.3126176147599752
1391,0.6361659242618215
1392,1.0
1393,0.23761660140849902
1394,0.9985430626524793
1395,0.2868219736928142
1396,1.0
1397,0.9999941057178897
1398,0.35163223984676134
1399,0.34038033045809124
1400,0.23761660140849902
1401,0.7182975334815723
1402,0.23761660140849902
1403,0.29629150519152814
1404,0.9999996097286215
1405,0.49415771521545937
1406,0.9999999999999647
1407,0.38157071801699183
1408,0.9613871019788423
1409,0.9931116095156343
1410,0.8101112840577378
1411,0.9999998270644618
1412,0.9999999999999916
1413,1.0
1414,0.32771737654149513
1415,0.9082028873308579
1416,0.39234025313226556
1417,0.9391975443452028
1418,0.3775932900186964
1419,0.23761660140849902
1420,0.23761660140849902
1421,0.4304909501984742
1422,0.9999989271574375
1423,0.31860486823568074
1424,0.9999993033781761
1425,0.8984320198950926
1426,0.8660334486325845
1427,0.5320450948350184
1428,0.23761660140849902
1429,0.31631204084799297
1430,0.23761660140849902
1431,0.605466466918728
1432,0.3757832230213822
1433,0.23761660140849902
1434,0.8752785482732842
1435,0.3014858092238508
1436,0.2734838654345729
1437,1.0
1438,0.319938750232761
1439,1.0
1440,0.3493418827743427
1441,0.23761660140849902
1442,0.9999996512395066
1443,0.9371396168139109
1444,0.37909976533911954
1445,0.9999999990126749
1446,0.32733044723933424
1447,0.9748381461775838
1448,0.9421251981159479
1449,1.0
1450,0.30116397700608
1451,0.2958856884942607
1452,0.9392069055845709
1453,0.23761660140849902
1454,0.23761660140849902
1455,0.7945114034825221
1456,0.23761660140849902
1457,0.37068975620174915
1458,1.0
1459,1.0
1460,1.0
1461,0.23761660140849902
1462,0.23761660140849902
1463,0.999999998478744
1464,0.9897027038499313
1465,0.9999917098299347
1466,0.3856255562020157
1467,0.38662948869904074
1468,0.23761660140849902
1469,0.23761660140849902
1470,0.44943387905445986
1471,0.23761660140849902
1472,0.23761660140849902
1473,0.23761660140849902
1474,0.5524124762115561
1475,0.23761660140849902
1476,0.9834474439235112
1477,0.23761660140849902
1478,0.9999999998339228
1479,1.0
1480,0.23761660140849902
1481,0.6218487195349448
1482,0.23761660140849902
1483,0.23761660140849902
1484,0.2909719408710733
1485,0.2912783124720988
1486,0.23761660140849902
1487,0.23761660140849902
1488,0.3178203118353836
1489,0.23761660140849902
1490,0.23761660140849902
1491,1.0
1492,0.9984686952971767
1493,0.9629012960650062
1494,0.7644692650237598
1495,0.23761660140849902
1496,0.31339218844521755
1497,0.23761660140849902
1498,0.9999999982209447
1499,0.9999531886696125
1500,0.760481266418327
1501,0.23761660140849902
1502,0.35268164177451844
1503,0.23761660140849902
1504,0.9561308871762163
1505,0.7978451117033118
1506,1.0
1507,0.9999999999999998
1508,0.31915829121086386
1509,0.2830825320929018
1510,0.4847504627121559
1511,0.23761660140849902
1512,0.23761660140849902
1513,0.5369245729838187
1514,0.23761660140849902
1515,0.3830008785513753
1516,1.0
1517,0.9999999804236855
1518,1.0
1519,0.6140259335050138
1520,0.5273636224715799
1521,0.23761660140849902
1522,0.34176241904430404
1523,0.6417583005835427
1524,0.3268935083692215
1525,0.23761660140849902
1526,0.6251009795070414
1527,1.0
1528,1.0
1529,1.0
1530,0.23761660140849902
1531,0.7804505921612309
1532,0.23761660140849902
1533,0.23761660140849902
1534,0.23761660140849902
1535,1.0
1536,0.23761660140849902
1537,0.998313550663204
1538,0.23761660140849902
1539,0.23761660140849902
1540,0.23761660140849902
1541,0.7581361729013701
1542,0.9999999996021343
1543,0.23761660140849902
1544,0.23761660140849902
1545,1.0
1546,0.5579777297247739
1547,0.23761660140849902
1548,0.23761660140849902
1549,0.9999999998874802
1550,0.3920704666216252
1551,0.9749812526448777
1552,0.30050891232607907
1553,0.9999414878867753
1554,1.0
1555,0.23761660140849902
1556,0.40283559314403605
1557,0.9502966849329971
1558,0.23761660140849902
1559,0.9190122617565954
1560,0.23761660140849902
1561,0.23761660140849902
1562,1.0
1563,0.9999996124261802
1564,0.3920704666216252
1565,0.9919823882420106
1566,0.934014385427112
1567,1.0
1568,0.9999999999893872
1569,0.9999999925767253
1570,1.0
1571,0.23761660140849902
1572,0.4479402679898515
1573,0.2907926104060094
1574,0.23761660140849902
1575,1.0
1576,0.9999999991026012
1577,0.23761660140849902
1578,0.23761660140849902
1579,1.0
1580,0.33026923352969534
1581,1.0
1582,1.0
1583,1.0
1584,0.3134634000952851
1585,0.4941737721640599
1586,0.23761660140849902
1587,0.991750843901025
1588,0.3171572927401996
1589,0.4418454099758798
1590,0.23761660140849902
1591,0.23761660140849902
1592,0.9901819971335027
1593,0.23761660140849902
1594,0.23761660140849902
1595,1.0
1596,0.3504218256056737
1597,1.0
1598,0.23761660140849902
1599,0.9999944274690126
1600,0.33917851393758913
1601,0.23761660140849902
1602,0.23761660140849902
1603,0.23761660140849902
1604,0.6315522078579034
1605,0.23761660140849902
1606,0.9999999092445122
1607,0.6089987657200704
1608,0.7676004608212397
1609,1.0
1610,0.8274131462420402
1611,0.5924041408737116
1612,1.0
1613,0.23761660140849902
1614,0.23761660140849902
1615,0.5381998205164328
1616,0.23761660140849902
1617,0.31817141052721254
1618,0.9999999999986438
1619,0.7496234791944807
1620,1.0
1621,0.9998618095424948
1622,0.29438269115706267
1623,0.9955591089255462
1624,1.0
1625,0.23761660140849902
1626,0.9359089123666846
1627,0.955156168059793
1628,0.391777145757163
1629,0.9994448374140125
1630,0.3976495630777496
1631,1.0
1632,1.0
1633,0.8094203680451324
1634,0.23761660140849902
1635,0.999995868078324
1636,0.300175264767207
1637,0.4649242173244615
1638,1.0
1639,0.9590071420772653
1640,0.23761660140849902
1641,1.0
1642,0.9996887984319702
1643,0.23761660140849902
1644,0.23761660140849902
1645,0.23761660140849902
1646,1.0
1647,0.9626611625650946
1648,1.0
1649,0.8885089257788901
1650,0.23761660140849902
1651,0.46229416060838285
1652,0.999999966686093
1653,0.23761660140849902
1654,1.0
1655,0.5999075121808933
1656,0.9999999575233884
1657,0.4676711109455209
1658,0.23761660140849902
1659,0.9999999999998501
1660,0.9999999230120517
1661,0.23761660140849902
1662,1.0
1663,0.23761660140849902
1664,0.3399022875497306
1665,1.0
1666,0.23761660140849902
1667,0.23761660140849902
1668,0.23761660140849902
1669,0.23761660140849902
1670,0.23761660140849902
1671,0.2958936453981646
1672,1.0
1673,0.33189428872231
1674,0.364280433318131
1675,0.4319663480437825
1676,0.708858821677286
1677,0.9999982564284287
1678,0.23761660140849902
1679,1.0
1680,0.28671076448157623
1681,1.0
1682,0.9557740714934974
1683,0.43437402274808345
1684,0.349672149979181
1685,0.999998793486184
1686,0.9075628784048496
1687,0.23761660140849902
1688,0.5080793105474772
1689,0.23761660140849902
1690,0.6820988580363675
1691,0.9992907747405788
1692,0.23761660140849902
1693,0.42373622225418023
1694,0.8331424634544036
1695,0.23761660140849902
1696,0.23761660140849902
1697,0.9865607795841845
1698,0.23761660140849902
1699,1.0
1700,0.376665554314011
1701,0.4705855084378954
1702,0.9999999999999767
1703,0.23761660140849902
1704,0.999934731918169
1705,0.346969762622524
1706,1.0
1707,0.30017959666243954
1708,1.0
1709,0.23761660140849902
1710,0.4633346644077312
1711,0.4177692506415672
1712,0.23761660140849902
1713,0.9813818770485385
1714,0.2864358237422017
1715,1.0
1716,0.23761660140849902
1717,0.23761660140849902
1718,1.0
1719,0.3194680000634354
1720,0.9999999999999962
1721,0.23761660140849902
1722,0.9974467220769275
1723,0.9999495540233851
1724,0.288066796875859
1725,1.0
1726,0.23761660140849902
1727,0.23761660140849902
1728,0.23761660140849902
1729,0.9807885466816418
1730,0.32175616066666224
1731,0.9999999999999736
1732,0.30795353079573234
1733,0.23761660140849902
1734,0.3047249570046387
1735,0.999956693402992
1736,0.9999999999999603
1737,0.9999700294198954
1738,0.9986487219450667
1739,0.9985761438487329
1740,0.2873695961127774
1741,0.23761660140849902
1742,1.0
1743,0.5706298630095042
1744,0.23761660140849902
1745,0.23761660140849902
1746,1.0
1747,1.0
1748,1.0
1749,0.9999640915125824
1750,1.0
1751,0.8155221017430327
1752,0.23761660140849902
1753,1.0
1754,0.23761660140849902
1755,0.31994469900854955
1756,0.7595978716930732
1757,1.0
1758,0.9999996952160063
1759,1.0
1760,0.30672159297976914
1761,0.3611481269568945
1762,0.23761660140849902
1763,0.23761660140849902
1764,0.23761660140849902
1765,0.9999999742945114
1766,0.5180406771708833
1767,0.9999999986031751
1768,0.6726253217864698
1769,0.23761660140849902
1770,0.302459335257284
1771,0.670997482104173
1772,1.0
1773,1.0
1774,0.3696684916713573
1775,0.8739084051414675
1776,0.23761660140849902
1777,0.5018967209184675
1778,1.0
1779,0.23761660140849902
1780,0.27939984339876045
1781,0.23761660140849902
1782,0.9773253102124332
1783,0.44070708154541804
1784,0.23761660140849902
1785,1.0
1786,0.4981707446519484
1787,1.0
1788,0.23761660140849902
1789,0.23761660140849902
1790,0.23761660140849902
1791,1.0
1792,0.3251539351170249
1793,0.9526035258984653
1794,1.0
1795,0.9968128064627277
1796,1.0
1797,1.0
1798,0.9986418293518787
1799,0.23761660140849902
1800,0.23761660140849902
1801,1.0
1802,0.9983270479288107
1803,0.9788147773773265
1804,0.34234402881083736
1805,0.23761660140849902
1806,0.6207205370768681
1807,1.0
1808,0.6327080360317074
1809,0.3126840265495152
1810,1.0
1811,0.5173007953460563
1812,0.3401855399660447
1813,0.5004310665630507
1814,0.44028011838342573
1815,0.9929165190196965
1816,0.23761660140849902
1817,0.23761660140849902
1818,1.0
1819,0.23761660140849902
1820,0.3262847036398345
1821,0.9999999999285432
1822,1.0
1823,1.0
1824,0.23761660140849902
1825,0.23761660140849902
1826,0.9999999999938238
1827,0.9985562127445436
1828,0.6454475503139019
1829,0.5575839737197748
1830,0.5736422834449616
1831,0.38997982629865907
1832,0.23761660140849902
1833,0.6362836002081261
1834,0.23761660140849902
1835,0.23761660140849902
1836,0.23761660140849902
1837,0.23761660140849902
1838,0.32739518095029063
1839,0.999895508673343
1840,0.23761660140849902
1841,0.9999983632013855
1842,0.9999999999956009
1843,0.7509784167244605
1844,0.4275152942225333
1845,0.9999179303511595
1846,0.997823285720362
1847,0.4773084291785943
1848,0.3124239353584016
1849,0.9958166707428011
1850,0.48582679464318973
1851,0.9035078911680627
1852,0.4600118452276416
1853,0.23761660140849902
1854,0.9699892055133502
1855,1.0
1856,0.9026299670403855
1857,0.40942804591709336
1858,0.9892872455847656
1859,0.23761660140849902
1860,0.23761660140849902
1861,1.0
1862,0.7050685317916437
1863,0.999999999983826
1864,1.0
1865,0.999999989425069
1866,0.5974053072696875
1867,0.9999998999024129
1868,0.23761660140849902
1869,0.2844480300362904
1870,0.6694841138791943
1871,0.23761660140849902
1872,0.4285515303624054
1873,0.932332751528693
1874,0.9998302748079259
1875,0.9995889127678119
1876,0.23761660140849902
1877,0.4111373997916585
1878,1.0
1879,0.23761660140849902
1880,1.0
1881,1.0
1882,0.45195895742668074
1883,1.0
1884,1.0
1885,0.23761660140849902
1886,0.23761660140849902
1887,0.3791886710750076
1888,0.9999654080778909
1889,0.23761660140849902
1890,0.9999790434733317
1891,0.2928099358459556
1892,0.9998492305001889
1893,0.36780647164634006
1894,0.6718379137513529
1895,0.4734448634074992
1896,1.0
1897,0.7082917259332534
1898,0.994295068132924
1899,0.9999998876383422
1900,1.0
1901,0.2872686405409841
1902,0.23761660140849902
1903,0.23761660140849902
1904,0.23761660140849902
1905,0.23761660140849902
1906,0.9999999999998699
1907,0.5385980748947402
1908,0.23761660140849902
1909,0.9999999999978701
1910,1.0
1911,0.7720998152431648
1912,1.0
1913,1.0
1914,0.23761660140849902
1915,0.775396912248291
1916,0.9988609878917466
1917,0.9999999999355498
1918,0.944555011571735
1919,0.32223379055830986
1920,0.9999999999197622
1921,0.9859873697199961
1922,0.9999822645376757
1923,0.33853886577888403
1924,0.23761660140849902
1925,0.3602306691229328
1926,0.999898518593206
1927,0.999931476367925
1928,0.23761660140849902
1929,0.9652407248775471
1930,0.8082503245640407
1931,1.0
1932,0.23761660140849902
1933,0.23761660140849902
1934,0.746889452102169
1935,0.27857450159571134
1936,0.3340879072407634
1937,0.9999999999823959
1938,0.23761660140849902
1939,0.9936141091956788
1940,0.9988728908297232
1941,0.9623956956848532
1942,0.5800436467545935
1943,0.8290040546145647
1944,0.9328815297321654
1945,0.3636713163933756
1946,0.23761660140849902
1947,1.0
1948,0.9999996138772113
1949,0.23761660140849902
1950,0.8700569071380705
1951,0.9999862969153475
1952,0.8214987170703415
1953,0.23761660140849902
1954,0.9999697746255
1955,0.9997892730932704
1956,0.23761660140849902
1957,0.9995420299145822
1958,1.0
1959,0.34795967646866344
1960,0.8911394962103837
1961,0.23761660140849902
1962,0.23761660140849902
1963,0.23761660140849902
1964,0.5745854829961666
1965,0.6594134859422016
1966,0.9804160885397494
1967,0.23761660140849902
1968,0.7421603935675858
1969,0.5474627211087912
1970,0.9926223321395331
1971,0.9909081641938846
1972,0.9999999741768546
1973,0.23761660140849902
1974,0.23761660140849902
1975,0.8366959078161135
1976,0.46829756542173645
1977,0.31650890360346806
1978,0.23761660140849902
1979,0.23761660140849902
1980,0.4021087512723905
1981,0.9052004862129525
1982,0.9999999968325712
1983,0.23761660140849902
1984,0.3425703125125072
1985,0.9984299376658274
1986,0.9999891060782498
1987,0.23761660140849902
1988,0.23761660140849902
1989,0.9907692282896394
1990,0.9999999999999658
1991,0.4173701848134883
1992,0.3024381112498261
1993,0.9191569931040332
1994,0.23761660140849902
1995,0.23761660140849902
1996,0.9999998395422582
1997,0.9999999999999998
1998,0.9999999999997027
1999,0.4076512681749633
2000,0.23761660140849902
