RA,JC,AA,PA
0,0.0,0,1640
0.07418856501138976,0.10087719298245613,3.82197914823956,10780
0,0.0,0,5500
2.7833444667112003e-05,0.0006134969325153375,0.09533549892928948,58978
0.0013959297860967272,0.008928571428571428,0.38891908489290133,25868
0.031072347582980612,0.028132992327365727,1.8177191137531628,14801
2.7626689597967023e-05,0.0003834355828220859,0.17782335522885703,67665
0.012315094068648572,0.017857142857142856,0.3916514354100635,945
0.00039483511208816694,0.004889975550122249,0.3860030144753368,10517
0,0.0,0,8630
9.204542843436596e-05,0.009940357852882704,0.4531489674768581,25312
0.426969105091206,0.05128205128205128,7.3301425582118,119130
0.006661675065236704,0.021739130434782608,0.7807356320975681,2457
0,0.0,0,16170
0.009356083956805239,0.02009456264775414,1.971507577516792,26592
0,0.0,0,625165
9.254888895058815e-06,0.003968253968253968,0.08627860733702925,2662
9.007597660122347e-05,0.0027842227378190253,0.5220054966562088,66030
0.001136415603115796,0.0058997050147492625,0.4457400715154235,86352
0.0064321735147559985,0.01953125,1.3153552707296998,64277
4.353883664228492e-05,0.0010905125408942203,0.09958317250607758,13545
0,0.0,0,4590
0.02972387640318791,0.04189435336976321,3.254454420190553,27040
0,0.0,0,1323
0.001543787688775345,0.013157894736842105,0.7516228831235651,49980
0.008658450210720696,0.00510204081632653,1.0102806633392216,19110
0.0018723853555270204,0.0043859649122807015,0.26786991059165965,38041
0.013711748264790843,0.031423290203327174,2.2712751637683803,22616
0.002585074011765352,0.0055415617128463475,1.0782685407387709,74404
5.2598358931201344e-05,0.0012285012285012285,0.1014937274613128,11214
0,0.0,0,5922
0.0002587114628307458,0.008620689655172414,0.1948242768003538,3888
0,0.0,0,17256
1.3112054304884109e-06,0.00558659217877095,0.07383035914027619,3200
0.015970580054165937,0.021538461538461538,1.925351727885891,89199
0,0.0,0,5830
2.8887540803651386e-05,0.006944444444444444,0.0956745518841625,2904
0.005275413029381863,0.010256410256410256,0.7741608315516102,32330
4.653735247684496e-05,0.0009727626459143969,0.18725864220380367,44792
0.00028682270336446785,0.007717750826901874,1.280962333731236,97515
0,0.0,0,5396
2.690551589981462e-06,0.0035971223021582736,0.07796806287802142,3458
0.0010080645161290322,0.004098360655737705,0.14493335231730953,10974
0.0032881384044734768,0.0015512534127575081,2.556034796432808,820590
0.001634131331346672,0.003857599470957787,3.303152477143828,1387715
0.0009624639076034649,0.001652892561983471,0.14396746123480628,5373
0,0.0,0,16425
1.3112054304884109e-06,0.0028089887640449437,0.07383035914027619,4472
3.8878894971907885,0.06531645569620254,33.65831912547725,641580
1.621060822202049e-05,0.004405286343612335,0.09066310787339056,7371
9.806613580198486e-06,0.0038022813688212928,0.08671181688417282,6399
0.011361738947359668,0.018731988472622477,1.6211751702265336,27306
0,0.0,0,4968
2.276285591585071,0.04441092676386794,85.90671921378234,20911068
0,0.0,0,25828
0.25275625813288505,0.0037267080745341614,7.910025395123506,5953024
0,0.0,0,14690
0.0017867242947146155,0.024096385542168676,1.2098528306119136,18800
0.011496851671666558,0.02359882005899705,1.1926005831060833,22446
0,0.0,0,11050
0.0001876490264538209,0.008802816901408451,0.475651332597261,53352
0.045451161321418174,0.044096728307254626,4.470288090275805,73680
0.0005078248959239597,0.0035087719298245615,0.2385759307187107,12100
9.44518956495457e-06,0.001349527665317139,0.0864303862565374,30712
4.001757020469873e-06,0.003194888178913738,0.15179842201829763,10387
1.3112054304884109e-06,0.004032258064516129,0.07383035914027619,3944
1.4615609470914937e-05,0.0002588661661920787,0.08981965638724217,46224
0.0006977045942678942,0.0006641996394344815,0.7220734258196752,105360
0.2583696504343394,0.02215935879302216,20.381350081497967,4027023
0,0.0,0,3336
0,0.0,0,1440
0,0.0,0,3136
0,0.0,0,13570
0,0.0,0,18980
0,0.0,0,20228
3.305776384211084,6.030604004321059e-05,15.738719397086754,125838405
2.0741227056463876,0.10727496917385944,20.663289798527785,118080
0,0.0,0,1100
3.922030042750128e-05,0.0022123893805309734,0.09855793890064192,44822
0.0006942286441808075,0.009259259259259259,0.22774304770096254,9280
0,0.0,0,25978
0,0.0,0,1770
0.003917738712646775,0.006968641114982578,0.320311581338406,17800
0.0018156673681932174,0.0006114762983448448,4.150681471677756,3957030
0,0.0,0,27104
8.37885846432282e-06,0.002680965147453083,0.08554467110703409,13944
0.0003951563361973727,0.003179650238473768,0.21501306863650926,8638
0,0.0,0,5520
5.8358359272874234e-05,0.005324813631522897,0.4382609138517151,66759
0.341514240099495,0.044431621465666475,13.301278541577727,320589
7.568804137515336e-05,0.0022099447513812156,0.19287578601506694,63910
0.00011229688027633233,0.0006146281499692685,0.20167738005092967,51840
0,0.0,0,2450
1.0178382527597412,0.15706806282722513,7.886250288000902,11610
0.003225981764206577,0.005555555555555556,0.6328435083874437,46008
8.926700422864655e-05,0.006737247353224254,0.618922242328017,48853
5.654816172965391e-05,0.0017667844522968198,0.3556271776858696,33795
0,0.0,0,6453
0.0015222219518373015,0.005859375,0.3909445577344016,19866
0.00012835629494640854,0.010574018126888218,0.6237903943493103,39260
0.0016278296705698047,0.007434944237918215,0.4517910853076438,43512
8.466683600033866e-05,0.002631578947368421,0.1066463432338667,4784
0,0.0,0,2500
7.298175102664995e-05,0.007326007326007326,0.3624609367367829,18025
0.062147460179033116,0.022559171597633137,8.116627924898534,940096
1.6169717353340663e-05,0.0012610340479192938,0.09064235218597792,7840
2.690551589981462e-06,0.006711409395973154,0.07796806287802142,2376
0,0.0,0,33838
0,0.0,0,26272
0,0.0,0,8024
0.0001141422212076247,0.0036900369003690036,0.1101556293499691,15996
1.3112054304884109e-06,0.000588235294117647,0.07383035914027619,20268
0,0.0,0,9515
0,0.0,0,2300
0.0002207968269907005,0.003389830508474576,1.0951742571193055,95175
0.0006323206512113596,0.005394470667565745,0.7812243286747257,46688
1.1426482014717308e-05,0.006666666666666667,0.08787672930771424,3808
0.6387815210841931,0.05049594229035167,11.043938711688774,241024
0,0.0,0,13041
0.14455939196206247,0.04474885844748858,7.680779396522785,283920
0,0.0,0,1386
0,0.0,0,14280
0.6904544961637824,0.06295620437956205,13.643818316376688,336550
0.007648645657706297,0.004581901489117984,1.082681466560973,333529
0.004836978359581815,0.001544004117344313,0.43120871063847777,30880
0,0.0,0,31845
0,0.0,0,7125
0.012153651673468116,0.014285714285714285,0.7832897932634753,27724
0,0.0,0,12600
0.0747113396966218,0.08542713567839195,3.0977652567360097,4268
0,0.0,0,4017
0.0007069923554332281,0.004204204204204204,0.7237722710915893,44415
2.1168478714830985e-05,0.0001440645409143296,0.24988727827463342,270582
1.3112054304884109e-06,0.00186219739292365,0.07383035914027619,65637
0,0.0,0,57855
0.07150640237232536,0.0018086816720257234,2.6519018890099075,1298616
7.508901206662464e-05,0.005050505050505051,0.2815655967727765,14300
0.00045729746029329367,0.005357142857142857,0.30317724184714934,26112
0.010483440624065818,0.008517887563884156,0.7533031452876039,84700
3.060069157562961e-05,0.0024449877750611247,0.09620483519057835,17376
0,0.0,0,18240
2.690551589981462e-06,0.003816793893129771,0.07796806287802142,17136
0.0017520088985390437,0.01647058823529412,0.8195590673114908,45632
0.0003564419611912383,0.00691699604743083,1.2995864948894282,215712
0,0.0,0,2625
0.0014277594228203096,0.008445106805762544,1.7176074930849716,165325
0.003394412432990044,0.006749156355455568,0.7019809461966545,22594
0.002398081534772182,0.0021598272138228943,0.16575264520284677,8455
0.22362535596555552,0.06051873198847262,4.061654547989937,30492
0,0.0,0,2756
0,0.0,0,5824
0.002959416161935232,0.003011040481766477,1.879481574015269,779779
0.20811567225773164,0.01437607820586544,4.128686510128093,550395
0.0001337399821501995,0.009271523178807948,0.634820034926812,26825
0.0013513513513513514,0.000482392667631452,0.1513626379203601,114969
0.04245725634327649,0.010461760461760462,4.110352700084739,565458
9.211825087810264e-05,0.006928406466512702,0.2727075433193683,39780
4.4615480370983706e-05,0.0064,0.34147108920741814,26818
0.005462318848218309,0.009615384615384616,0.6831924895454201,80456
2.5772441054628983e-05,0.011194029850746268,0.2570627747398733,9804
0.00016826068410716853,0.00398528510116493,1.1499464322630661,113400
0,0.0,0,29348
0.004148429159449899,0.005494505494505495,0.5370854030487592,130475
0.012069815639017805,0.013976240391334731,2.5370005589280122,44020
0,0.0,0,6318
0.004166706898105476,0.004935834155972359,0.6975724278204465,18981
0.014501495152553875,0.0379746835443038,1.3453029597671358,3465
0,0.0,0,2431
0,0.0,0,3477
2.690551589981462e-06,0.0010438413361169101,0.07796806287802142,53100
0,0.0,0,1908
0.0009563718764110299,0.00646830530401035,0.5392274056228621,142105
0,0.0,0,9675
5.831583858175881e-05,0.0038022813688212928,0.10256792305914779,3024
0.06932603945133069,0.09929078014184398,4.4250501290179765,14421
0.000470258348723013,0.0052750565184626974,0.6593036763170562,34008
1.1426482014717308e-05,0.0029498525073746312,0.08787672930771424,11476
0.0007669950428893699,0.001951219512195122,0.41620247802889143,36648
0.008500180083494633,0.018121911037891267,1.3780318454701872,86072
0.021978436134745125,0.04281345565749235,2.09483321048706,15028
0,0.0,0,2320
2.3456008256514908e-05,0.005154639175257732,0.09380525234665502,2196
0.9585887219063441,0.03593027392387051,45.89974076274073,7526223
0.08311655014416394,0.05564142194744977,5.563462566704884,100620
1.7480922783829074e-05,0.0003027550711474417,0.16447271132625413,85735
0.0038752613159572253,0.020761245674740483,4.887365094138059,1081036
0.0015902072204794133,0.0022172949002217295,0.3704244369726689,52640
2.223812506172152,0.10592160133444536,27.988758724979583,308525
0,0.0,0,2690
0.0008698040334693612,0.0009624639076034649,0.23922462372386805,152304
0.0022547676199456057,0.0113314447592068,0.5020370576268091,6422
1.9619768879122606e-06,0.0030581039755351682,0.07609447843011201,3792
0.12459427079955544,0.0392156862745098,4.457055129829937,115710
0.000397456279809221,5.2482418389839406e-05,0.12770697900816774,304624
0.46494680249502957,0.07375,11.563577214587834,91140
0.006365708666559271,0.03925619834710744,2.265774121132165,43792
0.008333333333333333,0.005154639175257732,0.2088776448560291,1674
0.010382034902049524,0.006198347107438017,0.5155028118581115,4302
0.0010097387580255473,0.00021709571635873353,1.765661096469208,1925352
1.276530313394182e-05,0.00684931506849315,0.1617257333010676,6968
0.0008319467554076539,0.000514668039114771,0.14100907559391457,27020
0.8492268254979313,0.11743341404358354,16.96695132011518,212982
0,0.0,0,10127
0.00021598272138228941,0.00211864406779661,0.11847903046404815,31440
1.738371115019382e-05,0.0025,0.1716264292394863,26845
1.5710178624730964e-05,0.0045871559633027525,0.09040609003438033,4158
0,0.0,0,15552
3.808190321232837e-06,0.0024875621890547263,0.1513471755362777,11865
0.05879004115115196,0.010830324909747292,1.1381634733957149,52479
0.028894317286378722,0.03942652329749104,3.089727098265688,82579
0.0001457802707126778,0.0014214641080312722,0.38418044148856356,39256
0.0006000536564542066,0.0176678445229682,0.5037297212519635,7967
0.004742179313387454,0.008982035928143712,0.4427490326410298,26986
0.001957398771471505,0.016203703703703703,3.3737286278893435,750904
0,0.0,0,13650
0,0.0,0,13216
0.1568524763680907,0.007314897413024085,11.652230302675624,2468387
0.00024362306079506939,0.00563063063063063,0.45519706119812675,27552
10.043641982401008,0.014553485474828699,69.6386426664843,21815028
0.0012113332397383728,0.025380710659898477,1.0771786657130191,18603
0,0.0,0,2992
0.0008954144816201608,0.003409090909090909,0.3600134769938286,27232
0.00010719613267266284,0.01838235294117647,0.8526927971849065,41760
2.6789503321184932e-05,0.004267425320056899,0.258018445311968,26640
0.00035251921164617945,0.001679613688851564,0.7776019983118047,85554
4.001757020469873e-06,0.008620689655172414,0.15179842201829763,2240
0,0.0,0,4906
0,0.0,0,1729
0.10859132451932933,0.09424920127795527,8.809047916394862,103500
1.6690032712464117e-05,0.001310615989515072,0.09090331557114949,9024
0,0.0,0,3584
0.0001380082781250298,0.00033385265969285556,0.2932948948434146,188328
0.000227887002244955,0.003347680535628886,0.637417684082876,20880
0,0.0,0,1240
2.493579033987482e-05,0.003424657534246575,0.09434668597323095,4692
7.040766035344645e-05,0.0008976660682226212,0.10458928922666155,13236
0.011544581124191947,0.01923937360178971,4.833354364831196,499872
0.03158457104416447,0.02877697841726619,2.4746203377519516,57147
0,0.0,0,1624
0,0.0,0,2265
0.0923973273513348,0.06118881118881119,5.501340456741859,88452
1.1426482014717308e-05,0.00022197558268590456,0.08787672930771424,1088000
7.24501180936925e-06,0.0028328611898017,0.08449373257091766,3440
0,0.0,0,15770
0.004739336492890996,0.004807692307692308,0.18685099176021946,3780
0.08568510060707077,0.0137546468401487,5.543392196803117,641420
0.00015534122476443927,0.0008408071748878924,0.29675249834899453,53340
0.0006739382905596965,0.001324722636198046,0.7846698508855876,234312
2.297278750945578e-05,0.004228329809725159,0.17574443224253916,12934
0.012463230161447526,0.04285714285714286,0.9633806826938405,3648
0.01537775567977606,0.016241299303944315,1.0687039226548016,36725
0.022427429860186036,0.041749502982107355,2.8634073446993593,31008
0.1749838605375426,0.1693548387096774,4.154947238857003,3186
3.996918582204803e-05,0.00505902192242833,0.2597339480638483,88020
0.0005323444296185905,0.005633802816901409,0.23986861127709655,4140
9.405568096313017e-05,0.000992063492063492,0.10785597464910071,35028
0.0011025358324145535,0.002398081534772182,0.14683980655692355,21777
0,0.0,0,14090
0.0005015045135406219,0.0015455950540958269,0.13161535026030788,20295
0,0.0,0,6086
0.05302778490677404,0.10526315789473684,3.2791427944199687,8624
0,0.0,0,1976
0.02841316768277798,0.04,3.6722481066541057,123120
1.3112054304884109e-06,0.0010893246187363835,0.07383035914027619,10884
0,0.0,0,80642
0.000638671365825158,0.0111003861003861,2.129317786155733,172774
0,0.0,0,17179
0.000254219652572623,0.002176278563656148,0.1945670995054039,11804
0,0.0,0,1859
0,0.0,0,1848
0,0.0,0,4836
0,0.0,0,6642
1.9610206827294103,0.010256410256410256,26.680421832054275,14066901
0.0002528818512479589,0.0038860103626943004,0.30382722583287125,37596
0,0.0,0,5922
0.05868256110912708,0.006591337099811676,2.298110567361397,515497
0.027522786165640443,0.003573023671281822,1.2705647813166905,433242
2.8678769107229918e-05,0.0024509803921568627,0.0956082040538077,3990
0.0013861045863277387,0.00478885502829778,1.1102593033255477,99616
0,0.0,0,10704
0,0.0,0,3068
0.7411833923120906,0.19801980198019803,49.90706798510368,921648
0,0.0,0,21901
1.3112054304884109e-06,0.002617801047120419,0.07383035914027619,8950
0.00017908309455587392,0.000576036866359447,0.11590627415835866,22412
0.0006631235647264413,0.007087411407357408,1.9521025413290762,215340
0.023914419048891754,0.024464831804281346,1.3328595522143567,4186
0.017268447908063218,0.02142857142857143,0.5676031489302502,2250
0,0.0,0,6270
7.24501180936925e-06,0.001336898395721925,0.08449373257091766,14580
0.00028818443804034583,0.0019723865877712033,0.12267063983611454,64192
0.0002432714976167257,0.016666666666666666,0.30340787606730946,4340
0.00013330228172543423,0.0010997643362136685,0.6349765739918708,290996
0.002743278363669031,0.013204225352112676,1.6378508556196714,118218
7.93339898963495e-05,0.004807692307692308,0.19425253673186726,18400
9.44518956495457e-06,0.0012468827930174563,0.0864303862565374,12592
5.802184301946041e-05,0.0012315270935960591,0.1914221720091328,72680
0.11498677965218236,0.043993231810490696,4.388246998528473,59262
0,0.0,0,2737
0.02086187947817647,0.00554016620498615,0.35388361958394904,28520
0,0.0,0,6102
0,0.0,0,75592
0.0009198427006656769,0.015100671140939598,0.9365692698111177,89250
0.4288299496140616,0.038181818181818185,4.5534161971887,63954
0.09673434206169146,0.0005190864079220572,2.231499018287585,10226430
0,0.0,0,9671
9.718480950271925e-05,0.012145748987854251,0.27463669211117325,8901
0,0.0,0,1770
0.00017157284856821736,0.0041841004184100415,0.9792020974339273,137111
0.0007239836375377317,0.006060606060606061,0.21434099301090986,5947
1.3112054304884109e-06,0.0038461538461538464,0.07383035914027619,11774
0.004339339768392443,0.01468048359240069,1.9362071137776566,47586
0,0.0,0,1557
0.0009768730017759653,0.004357298474945534,0.2551280333211038,48574
0.07437483951694633,0.06896551724137931,1.6188906967224332,2080
0.01454386212605628,0.02364864864864865,1.0865532423975344,7202
0.00979404165881558,0.02586206896551724,0.8721376117913481,4161
0.011541071473626548,0.00984251968503937,3.1264860334933577,115874
0,0.0,0,4550
1.5926814901403348e-05,0.0010649627263045794,0.16365001552751834,27975
0.0001054629824931449,0.0015748031496062992,0.10920427651088149,7488
0.002896539239055004,0.011363636363636364,0.3042216257098474,3297
0,0.0,0,5421
0.00014161782031192976,0.010186757215619695,0.5319458111274474,36750
0.052500002290679484,0.03385347791589527,15.374579098386372,1112400
0.02783803862766744,0.009917355371900827,2.5573694542892627,588470
8.168872232699807e-05,0.0004986702127659574,0.28198904171118866,66088
0,0.0,0,34675
0,0.0,0,5265
0.009791975419607923,0.019417475728155338,0.9118350109113611,6446
0.003705639754789447,0.020801232665639446,2.87247046807934,410850
0.00017116610880137963,0.004044489383215369,0.3756718824568142,22310
1.621060822202049e-05,0.0026041666666666665,0.09066310787339056,14406
0,0.0,0,3336
0.009223701950088786,0.03674881106787722,8.767055542677904,778257
0.0022626572943698206,0.0099601593625498,0.5600861945881221,55890
0.002035074337946145,0.0034802784222737818,0.4049773236439892,70434
9.427914168269412e-06,0.002320185614849188,0.08641671277795948,14972
0.0029159633270446498,0.013071895424836602,0.2962043211797146,1314
0,0.0,0,29660
2.567872702371204e-05,0.0010323468685478321,0.25033737017494256,131698
0.0016021587110716365,0.023809523809523808,0.4196801303153932,3171
0.015909749507205428,0.03726287262872629,6.371635037003672,224188
0.0010066466801827373,0.017070979335130278,1.8478631728208001,239700
0.004946556922026331,0.010741510741510741,3.200400405266242,297966
0.019833924297489945,0.01751592356687898,1.5733729711730513,28910
6.928856030552517e-05,0.008287292817679558,0.27241784628876786,13566
0,0.0,0,3058
0.0010886583511820567,0.008223684210526315,0.544520986811324,69450
0.002109901558040129,0.016282987085906794,5.446650665833945,612676
0.0009406799449737881,0.0008579272477693892,0.5542924304636085,87270
0.0110360231952474,0.04316546762589928,0.8690561028564653,2286
0,0.0,0,3497
0,0.0,0,2961
3.025377692260609e-05,0.0011086474501108647,0.18016158485949688,28640
0.006273347409452655,0.006896551724137931,0.3347582840331423,18816
0.002316310612217666,0.005714285714285714,1.1974362780000372,206927
1.9135253459765802e-05,0.006726457399103139,0.24580541650384768,6928
0.43779210175784244,0.09425287356321839,7.67913354058198,44544
0,0.0,0,16192
5.91961167347422e-05,0.0025,0.10272578120745823,26158
0.1999558106029263,0.10125260960334029,14.666255880135468,261744
0.0010909363947062534,0.032116788321167884,2.1040193344470848,101706
2.8469761121757764e-05,0.005988023952095809,0.2590538282761376,11063
0.004095727539756198,0.016042780748663103,0.4464239954833485,3984
7.59202375527858e-05,0.005291005291005291,0.27946807976888044,54000
0.3935569130643318,0.07262569832402235,3.2727685034629315,9072
0,0.0,0,3090
0.0012916590773815037,0.02588235294117647,1.0771736638384815,45024
0.0002531552177926845,0.0034883720930232558,0.3082323931845469,47436
0.0015813784622898542,0.0021055586749017404,1.5179265275746674,641368
0.0008435012652873795,0.006034193764666443,1.723810047929078,162030
0.03512849867020446,0.007661437431594309,3.0282949430460286,464760
0.00048659778158010545,0.0050150451354062184,0.5282575085815014,107360
0.11467367423832595,0.003246753246753247,2.7302505708652345,720314
0,0.0,0,5180
0.006571211964539497,0.00819277108433735,2.110019892538271,59827
3.5501278046009656e-05,0.0005112474437627812,0.09759961686123751,23340
0,0.0,0,82782
0,0.0,0,6604
0,0.0,0,3900
9.44518956495457e-06,0.004694835680751174,0.0864303862565374,2040
0.015055771792649096,0.013975155279503106,1.3967071447372668,105900
7.24501180936925e-06,0.00546448087431694,0.08449373257091766,6255
0.08233729336318762,0.0035063113604488078,1.1107470947427223,338468
0.24501416695149203,0.0743801652892562,9.276003200378666,109251
0.007061772765274208,0.04150943396226415,1.3781135573850574,14420
0.6087301587301587,0.01483679525222552,2.371705676314577,28565
0.4328272247208275,0.07320872274143302,16.212935387148477,431872
4.013807497792406e-05,0.001256281407035176,0.09878313819874437,25212
0.15493419347705967,0.08661417322834646,5.746529878190362,37949
0.0032086687096940683,0.01702127659574468,0.5435341160742557,6090
1.3112054304884109e-06,0.0035971223021582736,0.07383035914027619,3710
1.1426482014717308e-05,0.005376344086021506,0.08787672930771424,4186
0.002357503728388043,0.0031847133757961785,0.7859741511490659,1122176
0.006064997301722896,0.008077544426494346,0.7032326927320949,8540
0,0.0,0,4335
1.145409770345341e-05,0.006211180124223602,0.08789537416079142,4160
0,0.0,0,40940
0.00019154175578993345,0.005076142131979695,0.20386026355987136,14240
0.0029801409356913686,0.012853470437017995,0.660304679548576,22168
0.0026614109346363457,0.0018601190476190475,0.6189738188009876,274222
0.20939787385271735,0.03248811410459588,6.141614214003551,402102
4.837695321948624e-05,0.000564334085778781,0.10063918937350694,19382
0,0.0,0,4017
0.8639275713484574,0.009680284191829485,19.34105070314066,5496678
0,0.0,0,34122
0.0007066469570548735,0.004034969737726967,0.5944469869790183,23632
8.821920708576671e-06,0.0013908205841446453,0.0859234163554872,40796
0.00044010888444852666,0.006896551724137931,0.23165136205214532,14091
0,0.0,0,2457
0.0061728365671722,0.02284263959390863,1.1960108968512313,32946
0.008106035545324504,0.0019414124854394063,4.78154371039689,1713100
2.1376199739210364e-05,0.0017825311942959,0.09299529306735753,56461
0.24104486680356643,0.051630434782608696,9.15170859890688,229068
0.028696586208671136,0.023809523809523808,2.654727536815006,114660
0.01764889981670667,0.011627906976744186,3.193289356781279,155474
0.04915029526388591,0.016632016632016633,5.609373470120597,949124
0.0007515008262803938,0.012677484787018255,2.3513355310298,312246
1.926181950709662e-05,0.002254791431792559,0.17314943080729403,19074
0,0.0,0,2090
2.343753017949161e-05,0.00038827412152980003,0.17574307274272938,71946
0,0.0,0,5775
0.00038811815169784657,0.002821576763485477,1.547776128824935,388505
0,0.0,0,2924
0.005963157606369049,0.0036144578313253013,0.47521874324212476,17842
0,0.0,0,4063
5.675241316587205e-05,0.008968609865470852,0.18536741591198086,4100
0.0009044521681134531,0.004431314623338257,0.3693673512613466,90951
0.01261274763307203,0.04195804195804196,1.707641600768372,15145
0.018307071763264897,0.03213610586011342,4.192521969164049,293627
0,0.0,0,5022
0.5506218192621032,0.09437559580552908,17.08048351592296,218587
0.0008590963733347055,0.0016863406408094434,0.30449420734382615,67977
0,0.0,0,1725
2.7689024500609554e-05,0.0008833922261484099,0.1785661366564166,38233
0.00030505616838957946,0.00320326150262085,1.0028561571445103,159706
0,0.0,0,36670
0,0.0,0,1575
0.0015280133968376484,0.011764705882352941,0.5976678987301111,37576
0.19018962020003494,0.02943939868462261,13.113610076452149,1456752
1.606693251794592e-05,0.0014858841010401188,0.17041714892640486,29172
0,0.0,0,5376
0.0001266477880687926,0.0012353304508956147,0.38385032102947086,150165
0,0.0,0,3738
1.4632726045680457e-05,0.0030991735537190084,0.24191526553056036,46050
0.3368447705151401,0.020172910662824207,5.53507247677439,366575
0.000503218036786035,0.017326732673267328,0.7172179220551033,40424
0.0113566670236304,0.013532173432753383,5.249797793532058,624889
0.15528306386456067,0.05970149253731343,5.61129662688284,99110
0,0.0,0,103600
9.164806084101684e-05,0.005405405405405406,0.19957067392505023,9632
0,0.0,0,12600
1.145409770345341e-05,0.0048543689320388345,0.08789537416079142,2156
0.0002928417863435564,0.0020512820512820513,0.22613938541778777,18202
0.0002364873653127113,0.0024242424242424242,0.7536017719221593,388692
0,0.0,0,49875
0,0.0,0,2660
0.009800113500193108,0.024242424242424242,1.1415848249185123,28305
0.021840525463863576,0.01935483870967742,1.038469288118724,24843
0.0003558131624452597,0.019133937562940583,1.7274586415250925,81312
0.36907713055608665,0.01847290640394089,2.908776024796251,97812
0.0014398876812516698,0.0014587892049598833,0.25831156052413984,13630
2.496984890744426e-06,0.002421307506053269,0.07751681639600151,7880
0,0.0,0,3552
1.3112054304884109e-06,0.00425531914893617,0.07383035914027619,2260
0.03159833562585053,0.1,2.411535818326702,5895
0.0001117947385908367,0.0033764772087788407,0.5460794747138615,21252
0,0.0,0,1820
0.009508651658595551,0.0029402156158118264,1.253992239016077,605896
0,0.0,0,372970
0.00014746622243596476,0.006765899864682003,0.45088233355116303,10935
0.007080428724952211,0.008298755186721992,0.33653795336787184,11900
4.843387774775698e-05,0.00516795865633075,0.18740021879218813,6324
0.00020836397398662457,0.0005069708491761723,0.39372193868828537,70965
4.9402000852244686e-05,0.008064516129032258,0.1744094961998383,4389
0.03520227580230729,0.07058823529411765,2.0034721531516153,4185
0,0.0,0,2793
0.004813063717304486,0.010726905603230691,8.323403493827033,900030
3.121268376472733e-05,0.0030120481927710845,0.1806920099784916,35264
0.00021882236837005126,0.00018078045505023115,0.6646143520936374,425887
0,0.0,0,3990
0.029021540167181364,0.011883541295306001,2.6393109091490152,103320
0.00034542416641337564,0.017316017316017316,0.7354969457959601,29944
0,0.0,0,9702
1.1426482014717308e-05,0.0049504950495049506,0.08787672930771424,4140
0.008217398876017872,0.048,5.803552322649563,289670
0.12599342381142636,0.05995203836930456,8.079810103002504,156948
8.4424584011471e-05,0.0058823529411764705,0.19773140243883455,27392
0.18761483749604094,0.009749303621169917,5.2633431166376115,828100
0.06059990898391464,0.00831255195344971,1.7273797603645755,210630
0,0.0,0,3090
0.0026204146446960675,0.0029895366218236174,0.2990081821896208,100570
0.0006113065060099183,0.011695906432748537,0.22266976549578565,4726
0.3050644142265767,0.019927536231884056,15.01510869349724,3980340
0.009318562180572703,0.012012012012012012,1.0052512216959362,11808
0.005199252613785052,0.01568627450980392,1.3682924399482794,15140
0,0.0,0,8618
0.11745679021956949,0.045278137128072445,5.711601877746972,85375
0.0145538251481153,0.009174311926605505,0.5163905585024362,7344
3.732731987149044e-05,0.0018026137899954935,0.3450265962634536,117126
0,0.0,0,3906
0.1069344813877194,0.11937377690802348,8.94784652979899,66420
0,0.0,0,7452
0.03804826469417082,0.018067556952081697,3.3257651975983276,126140
0.007721170415644223,0.027522935779816515,1.224363001567271,7488
0.0005609038749227463,0.006237006237006237,0.3179602579917413,18163
0.3355584184393734,0.05341246290801187,3.827316033240384,30804
0.005542536875834638,0.012269938650306749,0.7934923177294886,48824
0.01948634093122043,0.025889967637540454,1.2789365813307723,11316
5.101100543699132e-05,4.627144681559903e-05,0.4347454009230744,1296612
0,0.0,0,2810
0.03049050799266277,0.016008004002001,4.339665535868234,485858
0.0602414153710383,0.03496503496503497,1.9233012933955256,5775
9.427914168269412e-06,0.002638522427440633,0.08641671277795948,7200
0.00039822402875536834,0.0027472527472527475,0.31566768512764626,15134
0.0048543689320388345,0.002824858757062147,0.18769204995002464,16744
0.04321183954530195,0.03225806451612903,1.9447251551805655,33383
0.007048799298507154,0.013303769401330377,0.8398697727644735,6202
1.3112054304884109e-06,0.002564102564102564,0.07383035914027619,3810
3.333222225925803e-05,9.897070467141726e-05,0.09700275086590245,171496
0,0.0,0,41616
0,0.0,0,5252
0.04482642204247108,0.07450980392156863,3.02545369707799,17745
0.0003874637902544215,0.0019157088122605363,0.23317004566563637,10360
0,0.0,0,8154
1.284620523097477e-05,0.002849002849002849,0.08879053184414576,6640
0.2496456451080388,0.1518987341772152,9.775062240579532,51106
0,0.0,0,2672
5.373956860661331e-05,0.0007195538765965102,0.34462787849154447,61072
0,0.0,0,10058
2.6412419912507473e-05,0.001998001998001998,0.17149306576697104,220350
0,0.0,0,3749
0.9064924750062929,0.17170418006430868,42.92587615177988,742896
7.527853056308341e-05,0.0017241379310344827,0.10532618084062449,7938
0.14871996147111793,0.066,5.474122678130085,70152
0.034658896419333396,0.012962962962962963,1.9584224977853277,228984
0,0.0,0,15781
0.009274737669254258,0.010178117048346057,0.6253080878381878,33702
0.008483213578441284,0.028767123287671233,2.4668451056701883,50098
1.3112054304884109e-06,0.004048582995951417,0.07383035914027619,15367
0,0.0,0,20160
0.018996638666363877,0.028985507246376812,1.4971748755751138,8856
