RA,JC,AA,PA,PPS,SPS
0.000182861,0.007662835,0.372207911,63393,0.022872126,0.012400188
7.66E-05,0.008108108,0.273527036,33912,0.052247051,0.011014645
0.017479329,0.01540719,2.560217899,377103,0.073259691,0.028093341
0.004248677,0.015184382,1.48748025,58223,0.220808104,0.054031756
0.037437641,0.081278539,10.64870158,348439,0.263525316,0.145062389
0.000721063,0.006134969,0.39911368,38940,0.044136741,0.020444384
0.006252721,0.015021459,0.978414608,54810,0.043920523,0.017707091
0,0,0,2409,0,0
0,0,0,1890,0,0
0.00014637,0.001972387,0.113258329,4980,0.031158848,0.01495706
0,0,0,5790,0,0
1.14E-05,0.00203252,0.087876729,25230,0,0.006863497
0,0,0,10944,0,0
0.000119309,0.000405132,0.515765957,162855,0.062223525,0.01488655
0.000682594,0.004878049,0.249845957,41995,0.017329175,0.004934437
0.343888636,0.130747126,15.73135799,144540,0.27707159,0.154419885
0.000101122,0.002403846,0.280347617,29448,0.049834162,0.017766726
0,0,0,42807,0,0
8.17E-05,0.005249344,0.359502534,37789,0.067745813,0.020634737
1.140372182,0.039018952,9.199419319,192192,0.154010276,0.029778967
4.45E-05,0.00203252,0.185620912,10725,0.077209144,0.00966601
0.000463378,0.003123373,0.555142074,47550,0.03339782,0.027988457
0,0,0,8469,0,0
1.65E-05,0.000468604,0.090820643,31800,0.051639778,0.005613019
0.636316868,0.191441441,16.12624374,69954,0.330105779,0.165195654
0,0,0,2220,0,0
0,0,0,2604,0,0
0.160517823,0.036773428,5.212604992,189369,0.079332883,0.051013326
0.022254493,0.043844857,3.483262214,94530,0.095830721,0.060758131
6.26E-05,0.00295858,0.103314795,4550,0.016029264,0
0.015361211,0.014869888,1.213667963,4833,0.124878108,0.063564173
0.002525212,0.009661836,0.864981816,20275,0.087370406,0.02868139
7.99E-05,0.000548546,0.105991003,59103,0.010017043,0.004145881
0.242754404,0.022170362,3.741514515,112320,0.172172453,0.057579294
0,0,0,3696,0,0
0.006952903,0.01934236,1.223556981,29632,0.120096115,0.053571429
6.85E-05,0.008196721,0.104288589,1232,0.046524211,0.02956562
0,0,0,2060,0,0
0.177742369,0.000748223,3.206020052,3921404,0.025852224,0.019651605
0,0,0,10537,0,0
0,0,0,1640,0,0
0.074188565,0.100877193,3.821979148,10780,0.449466575,0.212434002
0,0,0,5500,0,0
2.78E-05,0.000613497,0.095335499,58978,0.015534244,0.004118995
0.00139593,0.008928571,0.388919085,25868,0,0.006741692
0.031072348,0.028132992,1.817719114,14801,0.27050089,0.090921512
2.76E-05,0.000383436,0.177823355,67665,0.048650426,0.007698232
0.012315094,0.017857143,0.391651435,945,0,0.065372045
0.000394835,0.004889976,0.386003014,10517,0.214834462,0.039004441
0,0,0,8630,0,0
9.20E-05,0.009940358,0.453148967,25312,0.079859571,0.031816815
0.426969105,0.051282051,7.330142558,119130,0.069006556,0.01389425
0.006661675,0.02173913,0.780735632,2457,0.222222222,0.086427163
0,0,0,16170,0,0
0.009356084,0.020094563,1.971507578,26592,0.281439018,0.075235479
0,0,0,625165,0,0
9.25E-06,0.003968254,0.086278607,2662,0.030613839,0.020659217
9.01E-05,0.002784223,0.522005497,66030,0.100489685,0.023393635
0.001136416,0.005899705,0.445740072,86352,0.022759952,0.010983339
0.006432174,0.01953125,1.315355271,64277,0.031497039,0.029397237
4.35E-05,0.001090513,0.099583173,13545,0.01898316,0.008649988
0,0,0,4590,0,0
0.029723876,0.041894353,3.25445442,27040,0.330623261,0.12269246
0,0,0,1323,0,0
0.001543788,0.013157895,0.751622883,49980,0.07416456,0.013665334
0.00865845,0.005102041,1.010280663,19110,0.191662969,0.043498823
0.001872385,0.004385965,0.267869911,38041,0.02185303,0.010301617
0.013711748,0.03142329,2.271275164,22616,0.302034348,0.107871978
0.002585074,0.005541562,1.078268541,74404,0.102219941,0.033354387
5.26E-05,0.001228501,0.101493727,11214,0.020378479,0
0,0,0,5922,0,0
0.000258711,0.00862069,0.194824277,3888,0.089087081,0.032607733
0,0,0,17256,0,0
1.31E-06,0.005586592,0.073830359,3200,0.043033148,0.017845765
0.01597058,0.021538462,1.925351728,89199,0.069023327,0.008458115
0,0,0,5830,0,0
2.89E-05,0.006944444,0.095674552,2904,0.049507377,0.019034675
0.005275413,0.01025641,0.774160832,32330,0.057989287,0.022567916
4.65E-05,0.000972763,0.187258642,44792,0.047673129,0.009461581
0.000286823,0.007717751,1.280962334,97515,0.134497304,0.038801643
0,0,0,5396,0,0
2.69E-06,0.003597122,0.077968063,3458,0.048280455,0
0.001008065,0.004098361,0.144933352,10974,0,0.009571679
0.003288138,0.001551253,2.556034796,820590,0.134344544,0.027609969
0.001634131,0.003857599,3.303152477,1387715,0.193107024,0.028879903
0.000962464,0.001652893,0.143967461,5373,0,0.013676832
0,0,0,16425,0,0
1.31E-06,0.002808989,0.073830359,4472,0,0.015432172
3.887889497,0.065316456,33.65831913,641580,0.440790625,0.148300703
1.62E-05,0.004405286,0.090663108,7371,0.027066598,0
9.81E-06,0.003802281,0.086711817,6399,0.03928371,0
0.011361739,0.018731988,1.62117517,27306,0.168980567,0.074665339
0,0,0,4968,0,0
2.276285592,0.044410927,85.90671921,20911068,0.343289848,0.158194934
0,0,0,25828,0,0
0.252756258,0.003726708,7.910025395,5953024,0.129202849,0.065372045
0,0,0,14690,0,0
0.001786724,0.024096386,1.209852831,18800,0.166410059,0.048666426
0.011496852,0.02359882,1.192600583,22446,0.116472707,0.04116741
0,0,0,11050,0,0
0.000187649,0.008802817,0.475651333,53352,0.05967624,0.021839267
0.045451161,0.044096728,4.47028809,73680,0.165607364,0.076613088
0.000507825,0.003508772,0.238575931,12100,0.025257841,0
9.45E-06,0.001349528,0.086430386,30712,0.016854997,0.005794011
4.00E-06,0.003194888,0.151798422,10387,0.077673564,0.019802951
1.31E-06,0.004032258,0.073830359,3944,0.034299717,0.015957673
1.46E-05,0.000258866,0.089819656,46224,0.029774567,0.004657262
0.000697705,0.0006642,0.722073426,105360,0.123743687,0.021565531
0.25836965,0.022159359,20.38135008,4027023,0.181812709,0.084710481
0,0,0,3336,0,0
0,0,0,1440,0,0
0,0,0,3136,0,0
0,0,0,13570,0,0
0,0,0,18980,0,0
0,0,0,20228,0,0
3.305776384,6.03E-05,15.7387194,125838405,0.035446039,0.008473558
2.074122706,0.107274969,20.6632898,118080,0.472059835,0.190595512
0,0,0,1100,0,0
3.92E-05,0.002212389,0.098557939,44822,0.027586863,0.004738858
0.000694229,0.009259259,0.227743048,9280,0.072835704,0.021161948
0,0,0,25978,0,0
0,0,0,1770,0,0
0.003917739,0.006968641,0.320311581,17800,0,0.015066154
0.001815667,0.000611476,4.150681472,3957030,0.198987335,0.021619726
0,0,0,27104,0,0
8.38E-06,0.002680965,0.085544671,13944,0,0.009076668
0.000395156,0.00317965,0.215013069,8638,0.054554473,0.021536525
0,0,0,5520,0,0
5.84E-05,0.005324814,0.438260914,66759,0.066491434,0.015672181
0.34151424,0.044431621,13.30127854,320589,0.139037959,0.100987921
7.57E-05,0.002209945,0.192875786,63910,0.022792115,0.008013281
0.000112297,0.000614628,0.20167738,51840,0.052128604,0.008794969
0,0,0,2450,0,0
1.017838253,0.157068063,7.886250288,11610,0.460178993,0.256248853
0.003225982,0.005555556,0.632843508,46008,0.024762794,0.022371869
8.93E-05,0.006737247,0.618922242,48853,0.106479427,0.031670318
5.65E-05,0.001766784,0.355627178,33795,0.084609909,0.021792622
0,0,0,6453,0,0
0.001522222,0.005859375,0.390944558,19866,0.09258201,0.007202264
0.000128356,0.010574018,0.623790394,39260,0.095694875,0.030716768
0.00162783,0.007434944,0.451791085,43512,0.04936391,0.019197518
8.47E-05,0.002631579,0.106646343,4784,0.037062466,0.014910434
0,0,0,2500,0,0
7.30E-05,0.007326007,0.362460937,18025,0.073771111,0.029851578
0.06214746,0.022559172,8.116627925,940096,0.092060848,0.064056448
1.62E-05,0.001261034,0.090642352,7840,0.028747979,0.011624764
2.69E-06,0.006711409,0.077968063,2376,0.089087081,0
0,0,0,33838,0,0
0,0,0,26272,0,0
0,0,0,8024,0,0
0.000114142,0.003690037,0.110155629,15996,0.012620871,0
1.31E-06,0.000588235,0.073830359,20268,0.0265747,0
0,0,0,9515,0,0
0,0,0,2300,0,0
0.000220797,0.003389831,1.095174257,95175,0.249029123,0.038897331
0.000632321,0.005394471,0.781224329,46688,0.107832773,0.0370752
1.14E-05,0.006666667,0.087876729,3808,0.041666667,0.016413304
0.638781521,0.050495942,11.04393871,241024,0.487024622,0.146789254
0,0,0,13041,0,0
0.144559392,0.044748858,7.680779397,283920,0.01585505,0.079888733
0,0,0,1386,0,0
0,0,0,14280,0,0
0.690454496,0.062956204,13.64381832,336550,0.206284249,0.051201995
0.007648646,0.004581901,1.082681467,333529,0.022867599,0.007373175
0.004836978,0.001544004,0.431208711,30880,0,0.017085213
0,0,0,31845,0,0
0,0,0,7125,0,0
0.012153652,0.014285714,0.783289793,27724,0.062597886,0.018446961
0,0,0,12600,0,0
0.07471134,0.085427136,3.097765257,4268,0.421329358,0.290381603
0,0,0,4017,0,0
0.000706992,0.004204204,0.723772271,44415,0.161690417,0.028688766
2.12E-05,0.000144065,0.249887278,270582,0.056393991,0.005769369
1.31E-06,0.001862197,0.073830359,65637,0.017735961,0
0,0,0,57855,0,0
0.071506402,0.001808682,2.651901889,1298616,0.076030118,0.036917485
7.51E-05,0.005050505,0.281565597,14300,0.052075564,0.02508726
0.000457297,0.005357143,0.303177242,26112,0.049854802,0.018786729
0.010483441,0.008517888,0.753303145,84700,0.01717007,0.010488901
3.06E-05,0.002444988,0.096204835,17376,0.025515518,0
0,0,0,18240,0,0
2.69E-06,0.003816794,0.077968063,17136,0.028988552,0
0.001752009,0.016470588,0.819559067,45632,0.062636077,0.014967109
0.000356442,0.006916996,1.299586495,215712,0.095491052,0.030301043
0,0,0,2625,0,0
0.001427759,0.008445107,1.717607493,165325,0.136349331,0.04195038
0.003394412,0.006749156,0.701980946,22594,0.151910905,0.033360032
0.002398082,0.002159827,0.165752645,8455,0,0.010999643
0.223625356,0.060518732,4.061654548,30492,0.149370238,0.115648603
0,0,0,2756,0,0
0,0,0,5824,0,0
0.002959416,0.00301104,1.879481574,779779,0.103716396,0.013711403
0.208115672,0.014376078,4.12868651,550395,0.132195795,0.051086943
0.00013374,0.009271523,0.634820035,26825,0.132882119,0.042768882
0.001351351,0.000482393,0.151362638,114969,0,0.002961744
0.042457256,0.01046176,4.1103527,565458,0.027266531,0.025185683
9.21E-05,0.006928406,0.272707543,39780,0.022866478,0.005285017
4.46E-05,0.0064,0.341471089,26818,0.068100522,0.024595018
0.005462319,0.009615385,0.68319249,80456,0.037476584,0.021294812
2.58E-05,0.01119403,0.257062775,9804,0.122270872,0.030365057
0.000168261,0.003985285,1.149946432,113400,0.229094897,0.03865215
0,0,0,29348,0,0
0.004148429,0.005494505,0.537085403,130475,0.01747497,0.011574867
0.012069816,0.01397624,2.537000559,44020,0.315485805,0.067884423
0,0,0,6318,0,0
0.004166707,0.004935834,0.697572428,18981,0.146734796,0.036328346
0.014501495,0.037974684,1.34530296,3465,0.330759292,0.104924613
0,0,0,2431,0,0
0,0,0,3477,0,0
2.69E-06,0.001043841,0.077968063,53100,0,0.004342043
0,0,0,1908,0,0
0.000956372,0.006468305,0.539227406,142105,0.059625299,0.013291152
0,0,0,9675,0,0
5.83E-05,0.003802281,0.102567923,3024,0.043519414,0
0.069326039,0.09929078,4.425050129,14421,0.390054678,0.235028717
0.000470258,0.005275057,0.659303676,34008,0.140082954,0.038089633
1.14E-05,0.002949853,0.087876729,11476,0.027420425,0.009460945
0.000766995,0.00195122,0.416202478,36648,0.079056942,0.020920342
0.00850018,0.018121911,1.378031845,86072,0.043437224,0.037586689
0.021978436,0.042813456,2.09483321,15028,0.177555206,0.094241105
0,0,0,2320,0,0
2.35E-05,0.005154639,0.093805252,2196,0.042562827,0
0.958588722,0.035930274,45.89974076,7526223,0.284746358,0.132997489
0.08311655,0.055641422,5.563462567,100620,0.121033094,0.063263631
1.75E-05,0.000302755,0.164472711,85735,0.035223498,0.006833066
0.003875261,0.020761246,4.887365094,1081036,0.175573992,0.043393015
0.001590207,0.002217295,0.370424437,52640,0.023570226,0.013222147
2.223812506,0.105921601,27.98875872,308525,0.256707977,0.107957339
0,0,0,2690,0,0
0.000869804,0.000962464,0.239224624,152304,0.023414645,0.005132459
0.002254768,0.011331445,0.502037058,6422,0.103245147,0
1.96E-06,0.003058104,0.076094478,3792,0.036661779,0.016369265
0.124594271,0.039215686,4.45705513,115710,0.05538148,0.038356955
0.000397456,5.25E-05,0.127706979,304624,0.015271181,0.001812022
0.464946802,0.07375,11.56357721,91140,0.238440395,0.187754832
0.006365709,0.039256198,2.265774121,43792,0.162265754,0.074392463
0.008333333,0.005154639,0.208877645,1674,0.039013716,0
0.010382035,0.006198347,0.515502812,4302,0.204124145,0.045931521
0.001009739,0.000217096,1.765661096,1925352,0.053231152,0.012365399
1.28E-05,0.006849315,0.161725733,6968,0.02773501,0.025058801
0.000831947,0.000514668,0.141009076,27020,0,0.006088287
0.849226825,0.117433414,16.96695132,212982,0.278219406,0.127377358
0,0,0,10127,0,0
0.000215983,0.002118644,0.11847903,31440,0.013085598,0.00583609
1.74E-05,0.0025,0.171626429,26845,0.069006556,0.006111323
1.57E-05,0.004587156,0.09040609,4158,0.02749287,0
0,0,0,15552,0,0
3.81E-06,0.002487562,0.151347176,11865,0.056011203,0.018384248
0.058790041,0.010830325,1.138163473,52479,0,0
0.028894317,0.039426523,3.089727098,82579,0.132453236,0.057739538
0.00014578,0.001421464,0.384180441,39256,0.089087081,0.020188636
0.000600054,0.017667845,0.503729721,7967,0.153167916,0.056347195
0.004742179,0.008982036,0.442749033,26986,0.024397502,0.011935248
0.001957399,0.016203704,3.373728628,750904,0.141156576,0.038233595
0,0,0,13650,0,0
0,0,0,13216,0,0
0.156852476,0.007314897,11.6522303,2468387,0.173875249,0.107851236
0.000243623,0.005630631,0.455197061,27552,0.100080096,0.024182542
10.04364198,0.014553485,69.63864267,21815028,0.169888381,0.038553993
0.001211333,0.025380711,1.077178666,18603,0.120473184,0.016907917
0,0,0,2992,0,0
0.000895414,0.003409091,0.360013477,27232,0.084920778,0.01824391
0.000107196,0.018382353,0.852692797,41760,0.125988158,0
2.68E-05,0.004267425,0.258018445,26640,0.05056499,0.018421903
0.000352519,0.001679614,0.777601998,85554,0.087069753,0.027368067
4.00E-06,0.00862069,0.151798422,2240,0.078446454,0.048084704
0,0,0,4906,0,0
0,0,0,1729,0,0
0.108591325,0.094249201,8.809047916,103500,0.203335391,0.158513013
1.67E-05,0.001310616,0.090903316,9024,0.061545745,0.010562071
0,0,0,3584,0,0
0.000138008,0.000333853,0.293294895,188328,0.035042808,0.006912956
0.000227887,0.003347681,0.637417684,20880,0.099405347,0.048501303
0,0,0,1240,0,0
2.49E-05,0.003424658,0.094346686,4692,0.020721217,0
7.04E-05,0.000897666,0.104589289,13236,0.020463638,0.008994785
0.011544581,0.019239374,4.833354365,499872,0.150368541,0.059862961
0.031584571,0.028776978,2.474620338,57147,0.090166963,0.021296422
0,0,0,1624,0,0
0,0,0,2265,0,0
0.092397327,0.061188811,5.501340457,88452,0.224862136,0.030177294
1.14E-05,0.000221976,0.087876729,1088000,0.017568209,0.005432456
7.25E-06,0.002832861,0.084493733,3440,0.026919095,0
0,0,0,15770,0,0
0.004739336,0.004807692,0.186850992,3780,0,0.016265001
0.085685101,0.013754647,5.543392197,641420,0.05,0.035075846
0.000155341,0.000840807,0.296752498,53340,0.024077171,0.013044711
0.000673938,0.001324723,0.784669851,234312,0.067422381,0.016528326
2.30E-05,0.00422833,0.175744432,12934,0.03981726,0.018165312
0.01246323,0.042857143,0.963380683,3648,0.113066754,0.103020423
0.015377756,0.016241299,1.068703923,36725,0.092209089,0.005621882
0.02242743,0.041749503,2.863407345,31008,0.30996521,0.114079162
0.174983861,0.169354839,4.154947239,3186,0.67002521,0.325875268
4.00E-05,0.005059022,0.259733948,88020,0.007923045,0.010872135
0.000532344,0.005633803,0.239868611,4140,0.060858062,0.031830351
9.41E-05,0.000992063,0.107855975,35028,0.029462783,0
0.001102536,0.002398082,0.146839807,21777,0.018290983,0
0,0,0,14090,0,0
0.000501505,0.001545595,0.13161535,20295,0,0.007042428
0,0,0,6086,0,0
0.053027785,0.105263158,3.279142794,8624,0.257880715,0.191117697
0,0,0,1976,0,0
0.028413168,0.04,3.672248107,123120,0.129875257,0.051534712
1.31E-06,0.001089325,0.073830359,10884,0.03112864,0.009611831
0,0,0,80642,0,0
0.000638671,0.011100386,2.129317786,172774,0.13979521,0.050660833
0,0,0,17179,0,0
0.00025422,0.002176279,0.1945671,11804,0.067767415,0.009386879
0,0,0,1859,0,0
0,0,0,1848,0,0
0,0,0,4836,0,0
0,0,0,6642,0,0
1.961020683,0.01025641,26.68042183,14066901,0.114746495,0.043108548
0.000252882,0.00388601,0.303827226,37596,0.016762131,0
0,0,0,5922,0,0
0.058682561,0.006591337,2.298110567,515497,0.00915018,0.015457505
0.027522786,0.003573024,1.270564781,433242,0.054955748,0.020131526
2.87E-05,0.00245098,0.095608204,3990,0,0.016033384
0.001386105,0.004788855,1.110259303,99616,0.119059891,0.034983625
0,0,0,10704,0,0
0,0,0,3068,0,0
0.741183392,0.198019802,49.90706799,921648,0.384604769,0.122989804
0,0,0,21901,0,0
1.31E-06,0.002617801,0.073830359,8950,0.026037782,0.01118034
0.000179083,0.000576037,0.115906274,22412,0.018656587,0.006714889
0.000663124,0.007087411,1.952102541,215340,0.224730714,0.045300723
0.023914419,0.024464832,1.332859552,4186,0.152748545,0.066831888
0.017268448,0.021428571,0.567603149,2250,0.166666667,0.063757671
0,0,0,6270,0,0
7.25E-06,0.001336898,0.084493733,14580,0.023973165,0.008500255
0.000288184,0.001972387,0.12267064,64192,0,0.004051273
0.000243271,0.016666667,0.303407876,4340,0.101015254,0.03086067
0.000133302,0.001099764,0.634976574,290996,0.047487857,0.013025922
0.002743278,0.013204225,1.637850856,118218,0.058377608,0.022880949
7.93E-05,0.004807692,0.194252537,18400,0.026261287,0.007918076
9.45E-06,0.001246883,0.086430386,12592,0.024168412,0.009086405
5.80E-05,0.001231527,0.191422172,72680,0.014058039,0.00372466
0.11498678,0.043993232,4.388246999,59262,0.210584658,0.085539892
0,0,0,2737,0,0
0.020861879,0.005540166,0.35388362,28520,0.021204723,0
0,0,0,6102,0,0
0,0,0,75592,0,0
0.000919843,0.015100671,0.93656927,89250,0.102564519,0.010329486
0.42882995,0.038181818,4.553416197,63954,0.114587312,0.063660701
0.096734342,0.000519086,2.231499018,10226430,0.018857857,0.005827374
0,0,0,9671,0,0
9.72E-05,0.012145749,0.274636692,8901,0.050832857,0.021301924
0,0,0,1770,0,0
0.000171573,0.0041841,0.979202097,137111,0.137360564,0.027011444
0.000723984,0.006060606,0.214340993,5947,0.097823198,0.026017946
1.31E-06,0.003846154,0.073830359,11774,0,0.009451644
0.00433934,0.014680484,1.936207114,47586,0.161121263,0.059885583
0,0,0,1557,0,0
0.000976873,0.004357298,0.255128033,48574,0.024049304,0.009818087
0.07437484,0.068965517,1.618890697,2080,0.326376683,0.178885438
0.014543862,0.023648649,1.086553242,7202,0.080332299,0.057061399
0.009794042,0.025862069,0.872137612,4161,0.200782344,0.050062617
0.011541071,0.00984252,3.126486033,115874,0.206379729,0.073603307
0,0,0,4550,0,0
1.59E-05,0.001064963,0.163650016,27975,0.038173222,0.012028783
0.000105463,0.001574803,0.109204277,7488,0.016395646,0.013001274
0.002896539,0.011363636,0.304221626,3297,0.059391387,0.037287225
0,0,0,5421,0,0
0.000141618,0.010186757,0.531945811,36750,0.062242204,0.031662379
0.052500002,0.033853478,15.3745791,1112400,0.308811407,0.095624957
0.027838039,0.009917355,2.557369454,588470,0.046080625,0.022579999
8.17E-05,0.00049867,0.281989042,66088,0.047607054,0.011670678
0,0,0,34675,0,0
0,0,0,5265,0,0
0.009791975,0.019417476,0.911835011,6446,0.166538214,0.041200396
0.00370564,0.020801233,2.872470468,410850,0.073772316,0.042141266
0.000171166,0.004044489,0.375671882,22310,0.112350883,0.020157849
1.62E-05,0.002604167,0.090663108,14406,0.01583119,0.008380608
0,0,0,3336,0,0
0.009223702,0.036748811,8.767055543,778257,0.225635495,0.096519394
0.002262657,0.009960159,0.560086195,55890,0,0.021180357
0.002035074,0.003480278,0.404977324,70434,0.0285307,0.011377684
9.43E-06,0.002320186,0.086416713,14972,0.014013796,0.008836764
0.002915963,0.013071895,0.296204321,1314,0.172132593,0.028375218
0,0,0,29660,0,0
2.57E-05,0.001032347,0.25033737,131698,0.021171431,0.008341318
0.001602159,0.023809524,0.41968013,3171,0.104828484,0.060012004
0.01590975,0.037262873,6.371635037,224188,0.471637776,0.116202485
0.001006647,0.017070979,1.847863173,239700,0.119304855,0.037071897
0.004946557,0.010741511,3.200400405,297966,0.138245058,0.056993961
0.019833924,0.017515924,1.573372971,28910,0.070380663,0.010126874
6.93E-05,0.008287293,0.272417846,13566,0.076101943,0.008893897
0,0,0,3058,0,0
0.001088658,0.008223684,0.544520987,69450,0.050251891,0.015344942
0.002109902,0.016282987,5.446650666,612676,0.248517673,0.072895628
0.00094068,0.000857927,0.55429243,87270,0.042310634,0.013735247
0.011036023,0.043165468,0.869056103,2286,0.324442842,0.065372045
0,0,0,3497,0,0
0,0,0,2961,0,0
3.03E-05,0.001108647,0.180161585,28640,0,0.011847809
0.006273347,0.006896552,0.334758284,18816,0,0.014847847
0.002316311,0.005714286,1.197436278,206927,0.065240838,0.026545554
1.91E-05,0.006726457,0.245805417,6928,0.074627789,0.038173995
0.437792102,0.094252874,7.679133541,44544,0.290408935,0.296831531
0,0,0,16192,0,0
5.92E-05,0.0025,0.102725781,26158,0.01227017,0.006241959
0.199955811,0.10125261,14.66625588,261744,0.205869971,0.150337858
0.001090936,0.032116788,2.104019334,101706,0.157557393,0.026659558
2.85E-05,0.005988024,0.259053828,11063,0.047697225,0.02025271
0.004095728,0.016042781,0.446423995,3984,0.052704628,0.038235956
7.59E-05,0.005291005,0.27946808,54000,0.048412292,0.012953194
0.393556913,0.072625698,3.272768503,9072,0.450748936,0.190756757
0,0,0,3090,0,0
0.001291659,0.025882353,1.077173664,45024,0.151522882,0.047573761
0.000253155,0.003488372,0.308232393,47436,0.024901625,0.010127524
0.001581378,0.002105559,1.517926528,641368,0.132894358,0.01251689
0.000843501,0.006034194,1.723810048,162030,0.181789592,0.044747608
0.035128499,0.007661437,3.028294943,464760,0.021315228,0.020946637
0.000486598,0.005015045,0.528257509,107360,0.021527166,0.003339461
0.114673674,0.003246753,2.730250571,720314,0.088135769,0.009084155
0,0,0,5180,0,0
0.006571212,0.008192771,2.110019893,59827,0.350757861,0.06968852
3.55E-05,0.000511247,0.097599617,23340,0.022680461,0.006567587
0,0,0,82782,0,0
0,0,0,6604,0,0
0,0,0,3900,0,0
9.45E-06,0.004694836,0.086430386,2040,0.058722022,0
0.015055772,0.013975155,1.396707145,105900,0.057437969,0.021959008
7.25E-06,0.005464481,0.084493733,6255,0.052704628,0.012689783
0.082337293,0.003506311,1.110747095,338468,0,0.005254142
0.245014167,0.074380165,9.2760032,109251,0.129143379,0.127481561
0.007061773,0.041509434,1.378113557,14420,0.187821639,0.036244019
0.608730159,0.014836795,2.371705676,28565,0,0
0.432827225,0.073208723,16.21293539,431872,0.07619086,0.103614583
4.01E-05,0.001256281,0.098783138,25212,0.018993429,0.006352184
0.154934193,0.086614173,5.746529878,37949,0.233549683,0.072595401
0.003208669,0.017021277,0.543534116,6090,0.107211253,0.013918454
1.31E-06,0.003597122,0.073830359,3710,0.056980288,0.016448792
1.14E-05,0.005376344,0.087876729,4186,0.026207121,0
0.002357504,0.003184713,0.785974151,1122176,0.024196696,0.01150966
0.006064997,0.008077544,0.703232693,8540,0.155342442,0.055061538
0,0,0,4335,0,0
1.15E-05,0.00621118,0.087895374,4160,0.072168784,0.01556432
0,0,0,40940,0,0
0.000191542,0.005076142,0.203860264,14240,0.016484512,0.017200523
0.002980141,0.01285347,0.66030468,22168,0.05070462,0.030802055
0.002661411,0.001860119,0.618973819,274222,0.012024652,0
0.209397874,0.032488114,6.141614214,402102,0.191583537,0.090962486
4.84E-05,0.000564334,0.100639189,19382,0.03126527,0.007284923
0,0,0,4017,0,0
0.863927571,0.009680284,19.3410507,5496678,0.1297632,0.030190368
0,0,0,34122,0,0
0.000706647,0.00403497,0.594446987,23632,0.059385569,0.014776353
8.82E-06,0.001390821,0.085923416,40796,0.016971106,0
0.000440109,0.006896552,0.231651362,14091,0,0.016848416
0,0,0,2457,0,0
0.006172837,0.02284264,1.196010897,32946,0.085387087,0.035828718
0.008106036,0.001941412,4.78154371,1713100,0.180335589,0.034385666
2.14E-05,0.001782531,0.092995293,56461,0,0.004208484
0.241044867,0.051630435,9.151708599,229068,0.174481112,0.072452356
0.028696586,0.023809524,2.654727537,114660,0.088388348,0.015990054
0.0176489,0.011627907,3.193289357,155474,0.160272659,0.023301366
0.049150295,0.016632017,5.60937347,949124,0.085521425,0.039965916
0.000751501,0.012677485,2.351335531,312246,0.169434748,0.039479051
1.93E-05,0.002254791,0.173149431,19074,0.022107884,0.014540168
0,0,0,2090,0,0
2.34E-05,0.000388274,0.175743073,71946,0.019505002,0.007611223
0,0,0,5775,0,0
0.000388118,0.002821577,1.547776129,388505,0.149099863,0.024128045
0,0,0,2924,0,0
0.005963158,0.003614458,0.475218743,17842,0.044455422,0.015487597
0,0,0,4063,0,0
5.68E-05,0.00896861,0.185367416,4100,0.028398092,0.015772007
0.000904452,0.004431315,0.369367351,90951,0,0.008470091
0.012612748,0.041958042,1.707641601,15145,0.146658067,0.03827795
0.018307072,0.032136106,4.192521969,293627,0.076771129,0.029036164
0,0,0,5022,0,0
0.550621819,0.094375596,17.08048352,218587,0.496702413,0.177810653
0.000859096,0.001686341,0.304494207,67977,0.056613852,0.0077064
0,0,0,1725,0,0
2.77E-05,0.000883392,0.178566137,38233,0,0.010239862
0.000305056,0.003203262,1.002856157,159706,0.105341564,0.025096968
0,0,0,36670,0,0
0,0,0,1575,0,0
0.001528013,0.011764706,0.597667899,37576,0.085901017,0.020806259
0.19018962,0.029439399,13.11361008,1456752,0.156066101,0.062481274
1.61E-05,0.001485884,0.170417149,29172,0.083624201,0.005895013
0,0,0,5376,0,0
0.000126648,0.00123533,0.383850321,150165,0.020605543,0.010589128
0,0,0,3738,0,0
1.46E-05,0.003099174,0.241915266,46050,0,0.014157875
0.336844771,0.020172911,5.535072477,366575,0.099083017,0.041019415
0.000503218,0.017326733,0.717217922,40424,0.058958329,0.034923253
0.011356667,0.013532173,5.249797794,624889,0.228279149,0.059713227
0.155283064,0.059701493,5.611296627,99110,0.266485446,0.123557622
0,0,0,103600,0,0
9.16E-05,0.005405405,0.199570674,9632,0.052925612,0
0,0,0,12600,0,0
1.15E-05,0.004854369,0.087895374,2156,0,0.021591676
0.000292842,0.002051282,0.226139385,18202,0.018731716,0.015226857
0.000236487,0.002424242,0.753601772,388692,0.047453625,0.012860074
0,0,0,49875,0,0
0,0,0,2660,0,0
0.009800114,0.024242424,1.141584825,28305,0.037877701,0.049604355
0.021840525,0.019354839,1.038469288,24843,0.062347969,0.031911932
0.000355813,0.019133938,1.727458642,81312,0.235448759,0.063226822
0.369077131,0.018472906,2.908776025,97812,0.083405766,0.024726768
0.001439888,0.001458789,0.258311561,13630,0.024544035,0.017168805
2.50E-06,0.002421308,0.077516816,7880,0.028629917,0.011562432
0,0,0,3552,0,0
1.31E-06,0.004255319,0.073830359,2260,0.072547625,0.021417647
0.031598336,0.1,2.411535818,5895,0.329983165,0.123508045
0.000111795,0.003376477,0.546079475,21252,0.14383899,0.041321373
