PPS,SPS
0.15534244150030002,0.05506153812634729
0.0,0.0
0.07216878364870323,0.015564320159117259
0.0,0.0
0.016484511834894675,0.017200522903844537
0.05070461964467729,0.030802055181684874
0.012024651756097043,0.0
0.19158353744654288,0.09096248571037154
0.03126526997403612,0.007284923171146706
0.0,0.0
0.12976319960801133,0.030190368221227996
0.0,0.0
0.05938556868486719,0.014776353114138541
0.016971105832553266,0.0
0.0,0.016848416433841867
0.0,0.0
0.08538708719341415,0.03582871819500093
0.1803355892348008,0.03438566625195408
0.0,0.004208484355604503
0.17448111161620647,0.07245235560022185
0.08838834764831843,0.01599005372667078
0.16027265910407415,0.023301366225044997
0.08552142546684545,0.03996591618970394
0.16943474841747153,0.039479050909966576
0.022107884414269093,0.01454016817255763
0.0,0.0
0.01950500245555806,0.007611222954625717
0.0,0.0
0.14909986328219496,0.024128044673804527
0.0,0.0
0.044455422447438706,0.015487597464483499
0.0,0.0
0.02839809171235324,0.015772007446912793
0.0,0.00847009118155174
0.14665806660010133,0.038277950117547636
0.07677112895561601,0.02903616386815823
0.0,0.0
0.49670241263082937,0.1778106525929187
0.056613851707229795,0.007706399575705996
0.0,0.0
0.0,0.01023986211504105
0.10534156441986262,0.02509696750832064
0.0,0.0
0.0,0.0
0.08590101659300618,0.020806259464411975
0.15606610067958587,0.06248127436282838
0.08362420100070908,0.0058950132773533575
0.0,0.0
0.020605542583218766,0.010589127529822764
0.0,0.0
0.0,0.014157875345490262
0.09908301680442991,0.041019415387355276
0.05895832882957228,0.0349232531718729
0.2282791491990931,0.05971322713775525
0.26648544566940835,0.12355762217764356
0.0,0.0
0.05292561240249631,0.0
0.0,0.0
0.0,0.021591675854376522
0.018731716231633878,0.015226857061770708
0.0474536248788393,0.012860074435290756
0.0,0.0
0.0,0.0
0.03787770095392852,0.049604355453621636
0.06234796863885496,0.03191193225776931
0.23544875862088957,0.06322682210471797
0.0834057656228299,0.024726767752342012
0.024544034683690798,0.01716880515068352
0.028629916715693413,0.011562432251572007
0.0,0.0
0.07254762501100116,0.021417646843905968
0.3299831645537222,0.12350804543889274
0.14383899044561524,0.04132137329183074
0.0,0.0
0.0,0.002868534237809502
0.0,0.0
0.11072730647165328,0.04907624519055888
0.0,0.018386578283823053
0.0315087636089518,0.03482608615005756
0.0890870806374748,0.011275168191528972
0.03934447376823168,0.031075988236994853
0.32665262900407427,0.17702833484793143
0.0,0.0
0.4155597419562654,0.08963043868241609
0.08304547985373996,0.0106767312639037
0.09725036586797664,0.010727015122789325
0.0,0.0
0.1709408646894569,0.05037952192646411
0.1338548962820509,0.0059633780416087
0.0,0.0
0.036297700432031385,0.015899075018722335
0.23087381665464668,0.08337551266098543
0.18299797353256522,0.09669875568304565
0.03222454963485546,0.0
0.07578464377417607,0.03765375295584796
0.04602873089491617,0.013808619268474851
0.0,0.0
0.0,0.005663745556554415
0.04950737714883372,0.030199216944456812
0.13429812429387253,0.06969319797113069
0.1701758234142103,0.05616559563017305
0.2773500981126146,0.09817613873476319
0.0,0.0
0.1290336281755106,0.08867748269482187
0.07024393586862705,0.03646624787447364
0.04888237167378443,0.008782071959784504
0.0,0.0
0.3162277660168379,0.15412149562670616
0.0,0.0
0.1801591589447014,0.051398789737734166
0.15294382258037453,0.09507653770830568
0.07702442489446454,0.015062735136426269
0.1224744871391589,0.030751040267629502
0.07048548430432512,0.027306599437227366
0.16671392788033934,0.0662859766693749
0.048850865146712434,0.004393802038330062
0.0,0.0
0.034178697430707936,0.04029496194926223
0.27003086243366087,0.13255792804457772
0.0,0.01203858530857692
0.14400460822119582,0.01628008235137685
0.0,0.007728058346689829
0.10020060200702528,0.017884728818073937
0.21239769762143657,0.07653409875373761
0.05198752449100364,0.01662056238286334
0.0,0.0024167918144080438
0.0,0.0
0.0,0.0
0.0802572353905128,0.09583072079639708
0.07453559924999299,0.009867673659324814
0.0,0.0
0.03071475584169756,0.012909944487358055
0.45018378599908565,0.18432718211678412
0.0,0.0
0.039526540792347124,0.01638642561801938
0.0,0.0
0.010127393670836666,0.0043547774639695344
0.0,0.0
0.3175931568996093,0.04049155956077706
0.033149677206589796,0.0
0.25842696629213485,0.08612482775051675
0.04236727401114496,0.01455115319275569
0.0,0.0
0.08155908717405552,0.021990307159525768
0.17937400083354382,0.07392686129297697
0.0524863881081478,0.008066877358328308
0.0,0.0
0.2351152052861994,0.06792356108113244
0.0873704056661038,0.03516054232038715
0.012019005053857475,0.0
0.0,0.0
0.041666666666666664,0.011037769642208699
0.013698630136986304,0.0063104357405353
0.0,0.0
0.1657995207047314,0.06325846441166853
0.0,0.0
0.1484539238050411,0.06564402125193233
0.0,0.0
0.22710998958306752,0.09909250441117723
0.0,0.0
0.0,0.0
0.0,0.0
0.12436708454077276,0.05029071030583977
0.0,0.07938841860374449
0.05949641173087295,0.03108349360801046
0.0,0.008910122481167482
0.0,0.0
0.041239304942116126,0.01224989893875063
0.09946433500242821,0.050325415129869204
0.05176840006070098,0.0
0.0,0.003909950740404901
0.02632490632463282,0.0
0.14142135623730948,0.018764665626020038
0.08770580193070293,0.026444294267397254
0.02031111159255969,0.0
0.0,0.0
0.0,0.0
0.06958890006392211,0.0
0.05143444998736397,0.011584134114281932
0.23106935571746118,0.07928184181645881
0.0,0.0
0.18569533817705183,0.03210806495339678
0.0,0.0
0.0,0.0
0.0,0.0
0.15441443625903198,0.04618804351639767
0.15554432220458606,0.06153959183814974
0.3230221415893728,0.1158976248814577
0.0,0.0
0.02595870658255825,0.00848616398119056
0.25668642040702666,0.05688821968495942
0.04303314829119352,0.013769873079533793
0.08268982305947231,0.021350420507344953
0.22999556339997834,0.06580959533341411
0.41123144681223267,0.2830773116010724
0.11097419040461882,0.06403986873356408
0.17123152255876692,0.07403881782793162
0.08075728530872484,0.023526698345822997
0.0,0.0
0.12598815766974242,0.02684140635475095
0.1394948101812312,0.031148926172664054
0.0,0.0
0.06131393394849658,0.024279760693383334
0.0242535625036333,0.0
0.0,0.0
0.14241102090921368,0.07156469168084893
0.3380617018914066,0.0459956103884068
0.07784989441615228,0.026919095102908276
0.0,0.0
0.06679766760845836,0.02271200620259222
0.5520524474738834,0.2542738138578039
0.0,0.0
0.044194173824159216,0.0659380473395787
0.3794733192202055,0.1246111965698067
0.21830633902307478,0.02104434242711784
0.1767558132818813,0.07275880398635975
0.07063224140220166,0.024536645240595824
0.09622504486493763,0.00790075771899962
0.1834776014535434,0.07108611843593304
0.0,0.006570988732209603
0.08426500884694862,0.03823813944622769
0.12075248865896605,0.08110254409843672
0.08797691788472337,0.02708106834665183
0.17541160386140586,0.017792017089454125
0.013001274187308594,0.0058500542595048876
0.030827658034323774,0.005577374091033327
0.0,0.0050448462195397835
0.0,0.0
0.024673188560991335,0.007514337885441285
0.09467621366623018,0.05041584516516834
0.0,0.0
0.054789380107899376,0.06780742986616647
0.1730565364029061,0.05929342992932694
0.0,0.0
0.11000266415928431,0.05102696863141446
0.0,0.0
0.029434849304926392,0.009002663494400692
0.0,0.009140905301589133
0.02942449431682499,0.004642483509028385
0.12033247873019257,0.025636382350194522
0.042874646285627205,0.013440083264261759
0.0,0.0
0.0,0.0
0.11785113019775793,0.0
0.019529164171612677,0.0073674945617089194
0.18987237415361877,0.08541030281212528
0.020515248496555456,0.012729818945709181
0.04496179869976355,0.023634322578455557
0.1551378298439811,0.029038629295421704
0.12803687993289598,0.019336036616767114
0.15747163155023572,0.1009946454058471
0.10050378152592121,0.017592660465641986
0.13342816860688955,0.03875081301875043
0.0,0.0
0.18659112407133688,0.030167899059826676
0.0,0.0
0.10095893147651555,0.044455422447438706
0.0,0.0
0.1372487132993442,0.030135918138635275
0.0,0.0
0.0,0.0
0.09743547036924466,0.018791150700070723
0.04120428217151646,0.012074512308976933
0.04404583150956066,0.016708061874819602
0.016664352333993333,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.13698637742264078,0.026372504602991422
0.09461187372426555,0.0
0.11206636293610517,0.15762208124782012
0.15434872662825797,0.06043978852154994
0.0,0.0
0.08084520834544433,0.018547162802488575
0.012653160300018722,0.017083101074434278
0.10083430563309893,0.053844332220429066
0.22518867455552247,0.09573334955373351
0.05610545167252907,0.013500883914929157
0.08500027546430203,0.022348887639736324
0.04822428221704121,0.03330965488365133
0.06482037235521644,0.010130511230913849
0.0,0.0
0.1540912490371446,0.05772787101483639
0.30334383679552673,0.1063844837205215
0.04934637712198267,0.0
0.1411862416005035,0.04279604925109129
0.3108349360801046,0.057051223298753846
0.0778178771849334,0.02695045669765799
0.18090680674665816,0.05125223723205495
0.29027065055614026,0.13026482892513416
0.04865042554105199,0.023456477301009304
0.0,0.0
0.0,0.0
0.253546276418555,0.09393364366277243
0.07594358727266456,0.020612873225267735
0.0,0.0
0.0,0.0
0.08196904886604749,0.02383548132479281
0.0,0.0
0.03786412228313766,0.0
0.2921743548953888,0.09091836782027472
0.18215418485125046,0.07186994682200862
0.0,0.0
0.1606231415508089,0.11815786353356925
0.1598006930251483,0.03487137009019732
0.01157249293546535,0.005063242462251653
0.29814239699997197,0.07856742013183861
0.07142857142857142,0.015915175351980757
0.37336432831617183,0.09002982732126874
0.09050494807835181,0.028745265932519547
0.09901475429766743,0.03928371006591931
0.09901475429766744,0.11523319193960638
0.0,0.0
0.09245003270420486,0.028903665650804
0.19362052733871227,0.13483997249264842
0.04000800240080028,0.017977936632415488
0.014379932713576269,0.0
0.0,0.0
0.4017536880041851,0.05494811355525004
0.0,0.024845199749997663
0.049186937683796464,0.04886226788034778
0.0,0.0
0.0,0.0
0.0276659312237701,0.007753685451433968
0.1318760946791574,0.010810968751610266
0.0,0.0
0.1419231485515549,0.025330904331960398
0.19368611137282654,0.06639252567907984
0.24445293254085634,0.031600072206247484
0.17238758308283408,0.06462926552423104
0.47574711682549986,0.08221887602019815
0.045226701686664546,0.06227991553292184
0.0,0.02350502473611342
0.0,0.0
0.1690308509457033,0.010482848367219183
0.0,0.0
0.03904344047215152,0.010309826235529031
0.0,0.0
0.05049152917868288,0.006693157059315709
0.25083627812069875,0.08950019446976962
0.10741723110591495,0.008727053471824049
0.0,0.0
0.03869885654126614,0.012798443803844425
0.027369027575198664,0.0
0.1620094957725556,0.04782386962480917
0.09196009797434057,0.024866100834235377
0.25,0.13137723708857243
0.5136031331897468,0.2613709246605066
0.021035158095583567,0.0055669262942322495
0.0,0.0
0.0,0.0
0.09273581401244288,0.023504341281633652
0.018367958959266125,0.0030767046204452485
0.06485853566282361,0.03431991115272901
0.04264014327112208,0.024768870230903496
0.03553345272593507,0.010747098003652684
0.06149400462680908,0.017761120833134695
0.1402420485012686,0.04574368224569737
0.02445579940222592,0.030934411244487297
0.13130643285972254,0.037721080431712
0.08362420100070908,0.02127178149057585
0.09145491423778285,0.056585754664541583
0.09839371481024047,0.036570751894388576
0.0,0.0
0.0,0.0
0.2659392490974702,0.05144766901874199
0.13641094310766835,0.04365564211965294
0.11894020669001051,0.04693439308634604
0.0,0.0
0.0,0.018831089428867735
0.075046918991139,0.016287098581726868
0.0,0.0
0.11180339887498948,0.019581511249698935
0.0,0.0
0.0405570023678891,0.015990055997985718
0.044543540318737404,0.052057920629535355
0.048795003647426664,0.0
0.044554591935411295,0.00603532477902823
0.117279865902278,0.047476885226552024
0.027735009811261455,0.005579283526516707
0.12717015689157476,0.07795794428691073
0.025197631533948477,0.01834071409011753
0.020696793228576628,0.006052691047767383
0.0757131697687603,0.030795563021178217
0.0,0.0
0.08998425413316952,0.011637351602893196
0.12403473458920847,0.02344036154692477
0.25997015328831674,0.05383975080092118
0.0,0.0
0.05063696835418333,0.01797793663241549
0.04528264514028628,0.016935014946529443
0.0,0.007519647246582359
0.0,0.0
0.0,0.0
0.18835264373920443,0.08040302522073696
0.1738787166852166,0.047106283041666856
0.014090098351343262,0.035898764631750485
0.0,0.0
0.0,0.0
0.0,0.0
0.12463055064254434,0.063306272633468
0.051708768999501914,0.021161947784524245
0.042257712736425826,0.01972574607881179
0.01999600119960014,0.007792076370203075
0.08451542547285165,0.02008048322256247
0.0,0.0
0.0,0.0
0.05941759110223067,0.015038019057934235
0.0,0.0
0.0,0.0
0.0,0.0
0.014118155126142942,0.0
0.017292861596651866,0.012590824129146973
0.03482608615005756,0.010671866318039045
0.04185168928891657,0.02989406377779755
0.2700894819638063,0.015248970490979494
0.14831082365873025,0.05466092745281575
0.04501491366063437,0.022903432756544866
0.0,0.0
0.11859297582504699,0.02651132680654332
0.028289929799333553,0.01353746506390899
0.0,0.0
0.038235955645093626,0.007802875108882755
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04436782547080569,0.0
0.1892787528514274,0.06536997575384469
0.0,0.0
0.08178608201095307,0.01548846822768482
0.07802565007688629,0.029881548993568534
0.17414944142979777,0.057259149697477765
0.0,0.0
0.24158466110129498,0.07528579486375099
0.0,0.0
0.11826247919781652,0.02344036154692477
0.0,0.0
0.0,0.0
0.0,0.0
0.021775177815467114,0.026229649178821125
0.20169842961500972,0.06578462286298521
0.0,0.0
0.02797271194322297,0.0
0.04667600280093366,0.0
0.0552823779876956,0.05125558973170182
0.0,0.0
0.11866111313364183,0.0319269401556366
0.033709993123162106,0.006924437360389604
0.023774171861577625,0.05380687731615131
0.15573754796680717,0.08492579459198726
0.021368692158534413,0.0
0.030414953233623677,0.015762208124782014
0.0,0.0
0.07385909124610163,0.0173592276165451
0.0,0.0
0.03270349700838643,0.010555008273018727
0.12070113739631691,0.04396124677833312
0.04517027408928677,0.020266569627561154
0.5520316096260391,0.08279974852431726
0.03131121455425747,0.0
0.0739221270954573,0.025221663615265913
0.056541409128987585,0.03057396209193087
0.058520573598065284,0.016715771723748142
0.09223203974951143,0.06780230548181007
0.09622504486493762,0.04684855792842043
0.12062244230534765,0.04856136523024456
0.0,0.008143279274805704
0.10832228060328024,0.01125254089962613
0.09805806756909201,0.0
0.03669879217087869,0.012465959866779428
0.12725695259515554,0.01887380461088339
0.0,0.0
0.0,0.0
0.025976216673306553,0.0054607317707059035
0.042409446483998546,0.046648011192538565
0.027461751819054487,0.014577197523283042
0.0,0.023708101004857318
0.08111071056538126,0.012988108336653276
0.07544335361543177,0.03271984148967972
0.0457495710997814,0.00965451579129073
0.0,0.0
0.0,0.011007636444730441
0.0,0.0
0.039344473768231684,0.023631572706713844
0.033551506146937055,0.008011544943070563
0.0,0.0
0.032274861218395144,0.009731236802019039
0.022059419866945276,0.00254043690990062
0.02626128657194451,0.005495667000806283
0.4242640687119285,0.23819653367016547
0.034219295541457743,0.011633807171790963
0.07452988273484826,0.013678735618363158
0.03214952147802747,0.010437071518085825
0.0,0.0
0.18534310035252372,0.03753526015301925
0.1036283340362098,0.06789068082419605
0.020480798012976014,0.010583343916682543
0.185847985418757,0.04895612462050389
0.04233337566673018,0.010810968751610266
0.09630868246861535,0.06931032800836719
0.04027420134533478,0.012158003042566904
0.2742042485535409,0.1591517535198076
0.01971041319963609,0.009803921568627453
0.018330889377669163,0.0
0.0834363515661602,0.017046255008229202
0.0,0.0
0.0,0.0
0.03108349360801046,0.014717026189611597
0.0,0.0
0.061313933948496574,0.0
0.3167517560464987,0.20459830184114208
0.32483306140427765,0.05883031530662627
0.11016189057765002,0.04641535500473349
0.0,0.0
0.0,0.0
0.09534625892455924,0.0816496580927726
0.08690481892534817,0.01562738473162665
0.12701073389395526,0.04337704332833263
0.037113480951260276,0.026444294267397254
0.0,0.0039981133356533265
0.0,0.0
0.0,0.0
0.07636035483212125,0.03111524301168834
0.0,0.0
0.0,0.0
0.0,0.0
0.1267731382092775,0.017270925338361325
0.0,0.0
0.03964219223156111,0.01579654651947536
0.0,0.0
0.043680571974626534,0.044166578333598334
0.1509311618353881,0.0877540316852035
0.0,0.0
0.11056920413114861,0.0276371298979495
0.0,0.0
0.0,0.0
0.016093484986175587,0.004523682970163316
0.0,0.0067793883667663845
0.0,0.0
0.0,0.0
0.015289018630918963,0.008641264122753544
0.0,0.0
0.0,0.0
0.1366178165410172,0.043608549531061074
0.022197875764929077,0.0049635959166476566
0.0,0.0
0.04509207479200934,0.027322404371584702
0.0,0.0
0.04089304100547654,0.010323001737691675
0.0,0.0
0.22518254046931754,0.08344361711814026
0.14564726438034561,0.03967368200669749
0.12448502395517627,0.018885014266053494
0.0,0.0
0.0,0.017149858514250882
0.0,0.0
0.0,0.025
0.0,0.010664884594841714
0.12479002678026152,0.08462039188731345
0.2515736922209491,0.07990261367144563
0.022541740866685808,0.011340230290662862
0.01646439104262425,0.00762781166475951
0.02656063576298652,0.0
0.0,0.0
0.0,0.0
0.0,0.013414211467686213
0.0,0.0
0.0,0.01040876370485413
0.09150723276038944,0.03125848055593782
0.010370074493179178,0.018691491553648333
0.2986405467157765,0.14088612812800663
0.04949726844486948,0.015623040038301594
0.0,0.030823996574837684
0.0,0.0
0.0,0.015851065623706032
0.02044652050273827,0.0
0.0778498944161523,0.01737882498437427
0.0,0.0
0.0654653670707977,0.022493043724763663
0.08676648915494108,0.040174738373225785
0.10277180802296258,0.06279112593739627
0.47802176633868754,0.22903167136889774
0.0,0.0
0.10437071518085825,0.02928034870526277
0.0,0.0
0.0,0.0
0.0,0.0
0.11669199319831564,0.04916680670904017
0.0,0.0
0.1453922723390424,0.05591626286080746
0.0,0.0
0.0,0.0
0.0,0.0
0.03892494720807615,0.021647252975540952
0.015374308652101976,0.011861188280301143
0.0,0.0
0.0,0.0
0.16268439541862686,0.12007924863247693
0.07128726847826362,0.016506205436421884
0.0,0.0
0.0,0.0
0.19120910897071874,0.03941966931640363
0.05,0.02282177322938192
0.012507819831856498,0.011057996468120723
0.04166666666666667,0.012858612496840992
0.19518001458970663,0.09647146023605102
0.18562072207171684,0.15294093361776068
0.0,0.0
0.01964943729729648,0.0068979188669254995
0.05672760277973996,0.027845000609196414
0.0,0.0
0.14763464883937313,0.03556714970147894
0.0,0.0
0.0,0.0
0.034594000260119204,0.007549029751586585
0.0,0.02006969596246487
0.08770580193070293,0.0
0.262431940540739,0.07057846732405856
0.01097774869897974,0.008648694134960938
0.09421171090416496,0.03689221071758461
0.1207097853300957,0.03731675179428163
0.23174709671387014,0.05775879238667728
0.03145718837380141,0.0222435912161776
0.0,0.0
0.019622937706955574,0.0037413057205637435
0.011772856008638626,0.017005425596285897
0.0,0.0
0.10285614578709294,0.057430074592542485
0.06554594447342688,0.02360960823249428
0.0,0.0
0.0,0.0
0.049411080820223115,0.025127887933988638
0.04559607525875533,0.003687151206232154
0.07396002616336389,0.03195009850783539
0.07421034005930127,0.030701182258133453
0.14676856192831414,0.06568946889890212
0.012278491144729287,0.0
0.031234752377721213,0.023477477560366066
0.0,0.0
0.08068929724160206,0.021809387738930756
0.028171808490950558,0.015772007446912796
0.09037128496931668,0.015711113529631407
0.0,0.0
0.0,0.0
0.0,0.004877410493693243
0.0,0.0
0.0,0.0
0.1362850144578777,0.04937767366048773
0.0472455591261534,0.0
0.0615772419071266,0.008382232617846241
0.0,0.0
0.05792051194961072,0.0023309675011940947
0.042409446483998546,0.012927192249875478
0.0,0.0
0.0,0.0
0.0,0.0
0.08003267306650413,0.018277738476921452
0.0,0.0
0.02136869215853441,0.030677104708777304
0.06067853924728326,0.014514300228593199
0.11803342130469503,0.03059711574584155
0.08896790893403239,0.1216643149350859
0.04297019796935032,0.017051510845004485
0.0547996624351191,0.014823357482331736
0.3709973440909625,0.19929201852070544
0.0,0.0
0.0,0.0
0.07905694150420949,0.0
0.0,0.0
0.028867513459481284,0.010270600375222013
0.37267799624996495,0.12196734422726126
0.10320313742306722,0.012162606385263
0.12110687644448055,0.07010955425964431
0.050636968354183326,0.02148069246276352
0.056613851707229795,0.0
0.09116106203113465,0.038531664163524534
0.16711485105180812,0.09012470100205133
0.0,0.0
0.05691103932244722,0.018819622629181878
0.1060905695236602,0.01707066928009119
0.0,0.012305420747371317
0.10350983390135313,0.03551110323462031
0.07548513560963972,0.01415807242470748
0.34969983257034737,0.23732222626728366
0.25247155228609763,0.14802019648117387
0.03187883565316692,0.033903175181040524
0.0,0.0
0.0678323447469202,0.021864344440301865
0.0,0.005536195634363015
0.050636968354183326,0.0
0.10350983390135313,0.02714404202769569
0.08114408259335794,0.042107596053325945
0.0,0.0
0.07749842582921286,0.026025912860444058
0.23284515771189987,0.05440557647631725
0.0,0.0
0.0,0.0
0.0,0.0
0.42897238853276426,0.14142416230011398
0.010022072867228943,0.005988083594422091
0.14184162865339506,0.07655590023509529
0.04564354645876384,0.0
0.0,0.0
0.03738045687421202,0.009626293356836431
0.09318388040070492,0.03525513616120934
0.0,0.0
0.130773855394749,0.0721937858263626
0.07559289460184544,0.03640126041546321
0.15731330124142318,0.09811049102515926
0.07996801918720896,0.01416481749175184
0.0,0.0
0.30039462063188677,0.09667247250410506
0.09443193467890255,0.011704948667034611
0.0,0.0
0.33115444924623905,0.09010654640406242
0.0,0.0
0.021223817998900444,0.01112485398724962
0.18995185095342498,0.09062675200891226
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008067664895780353
0.3061597162493842,0.2367041054814414
0.0194074169913194,0.0
0.0408248290463863,0.017407765595569783
0.031280562354492725,0.014987266233254517
0.044280744277004756,0.014747786818219023
0.19565219779301174,0.07261836682504984
0.0,0.0
0.0,0.008408409924953904
0.01480872194397731,0.004587349021359836
0.1551582227085438,0.08163271188384691
0.05834599659915782,0.017658366242304668
0.049029033784546004,0.01381447409988844
0.015221564138699574,0.004585708804391753
0.025334729596906996,0.01599048946602892
0.10301070542879115,0.02769310244659274
0.0,0.0
0.02258769757263128,0.009481761594285314
0.0,0.0
0.025586412105876016,0.012960444602717608
0.07485071806540469,0.007337334064186459
0.0,0.0
0.022780284450075735,0.014823357482331736
0.042640143271122095,0.015044144108378128
0.0,0.0
0.0,0.0
0.08627959628145762,0.03932165435185008
0.0,0.0
0.47155956257150755,0.06488856845230502
0.0,0.0
0.04499212706658476,0.0
0.22604635991194572,0.06970372459998021
0.0,0.0
0.0,0.013410910518411312
0.028341010063256785,0.0
0.32287701251323764,0.15552942298746064
0.02022783485156837,0.0
0.12936590427961553,0.06175192946917988
0.0,0.0
0.0445435403187374,0.019608261960600077
0.0,0.0
0.0,0.0
0.09162751063534608,0.04318645884942441
0.022473328748774737,0.005289598709236512
0.264363072950721,0.10699133273223169
0.0,0.0
0.0,0.0
0.05654027941921756,0.02514095368556339
0.03582871819500093,0.013961796943056517
0.3017869621861905,0.06575652465892147
0.0,0.0
0.18835264373920443,0.045340194215641665
0.3052400510229216,0.06138433046063582
0.011664236870396087,0.006379658352924606
0.12112905335022205,0.0271656803577901
0.0,0.0
0.0,0.0
0.0,0.0
0.09460987400170312,0.033816072921375756
0.008694008849288351,0.0
0.15441828729643658,0.12372435628704713
0.009820927516479826,0.0
0.0,0.0
0.01570766744870171,0.010777013435226059
0.15655607277128736,0.06870053865727262
0.07299963950884315,0.04113063728303114
0.08498890495051103,0.03929887459459296
0.19546687117276643,0.04312444316670947
0.0905647481081766,0.030481997123947502
0.0,0.003385088288442961
0.0,0.0
0.06970189438711122,0.034284715705435134
0.13445852909056286,0.049405311665321174
0.0,0.0
0.0,0.0
0.29508355326173763,0.12099376061415497
0.30453292124443776,0.12315626297844426
0.058011006830630193,0.04014826671783097
0.15294382258037448,0.0
0.2632155617640308,0.08054046806003506
0.10497813183356478,0.016631796979421416
0.0,0.0
0.06263746992273653,0.04278893243595107
0.0,0.0
0.007457289502378049,0.0033531757793525386
0.05735770712514149,0.03232946329715076
0.16856666961612166,0.08268437563564068
0.06432675209026768,0.04810208474443353
0.1498319036940728,0.09579998209270658
0.039283710065919304,0.008606629658238704
0.0419960525565808,0.013194208222127985
0.0,0.0
0.0,0.0
0.0,0.0
0.1474949642300071,0.04160063473068673
0.055514448960540946,0.012936015269159858
0.21502244091296163,0.060392248571366026
0.0,0.02067245576486808
0.0,0.0
0.014854397775557667,0.0
0.15659205853725425,0.025814511511578604
0.15468576281612928,0.04462510702378256
0.21785348493263376,0.04997901712207954
0.04757860680698065,0.011747442915045949
0.20515248496555452,0.023191891600116116
0.0,0.0
0.013764002316922234,0.006225004268020014
0.15118578920369088,0.08032193289024989
0.0,0.0
0.023544080467400554,0.005320052145278662
0.0,0.0
0.38065944099403226,0.07718003852561692
0.010833784750435987,0.0063069205968110074
0.0,0.0
0.07550904222484231,0.07588534796538564
0.0445435403187374,0.022194838080923766
0.013176156917368247,0.02034190510862431
0.0,0.0
0.0,0.0
0.0,0.0
0.03650267163704923,0.014793320252920981
0.035533452725935076,0.013793431476706135
0.19917864129354076,0.04697669192119391
0.13924455884100084,0.062448947778501664
0.1794958799975938,0.04671763507613222
0.031863660312823415,0.0416947184574837
0.21507790077402314,0.15137512652171928
0.05258304820496189,0.019596545041740514
0.0,0.0
0.0,0.0
0.1657993756538408,0.09221277314207489
0.23179316248638268,0.038729833462074176
0.1673435865786085,0.03185007711266894
0.016666666666666663,0.0
0.0,0.0
0.043863446330651264,0.005716432696276649
0.05927357389374331,0.01749237825202142
0.09081532183729997,0.021538744758532145
0.023911404992940522,0.007540140276566528
0.3888082422108165,0.18046419779273049
0.04702304105723988,0.016687539144058627
0.0209980262782904,0.0
0.09855206599818042,0.023441391960427122
0.08574929257125442,0.026524794588365277
0.053376051268362375,0.04914731871829905
0.0,0.0
0.0,0.0
0.03081180112566604,0.023718935565494002
0.0,0.0
0.0,0.0
0.17050245715126014,0.07036596306814213
0.007533932020101157,0.0
0.43495883620084,0.19727878476642877
0.0,0.0
0.0,0.0
0.2073284221395264,0.06963106238227912
0.09128709291752768,0.05725983343138682
0.052510503151050374,0.02660176658621089
0.10206207261596575,0.0
0.0,0.012620871481070599
0.05121475197315839,0.012662032507347426
0.0,0.0
0.12565617248750868,0.03681050869161552
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.044543540318737404,0.01293584209510555
0.4629100498862758,0.09365858115816941
0.0,0.0
0.100345532677129,0.06764241035547539
0.12702535321720582,0.06895711334905465
0.04667600280093366,0.028298423998533925
0.026919095102908276,0.007003117080805822
0.027820744203732855,0.031738036271343535
0.042620774592734126,0.013828005248254453
0.023789303403490322,0.018549555830406732
0.039283710065919304,0.0
0.32288829996897417,0.10944080016013602
0.05679618342470648,0.011090591959507847
0.06802170238514359,0.02790116774934106
0.04990651285059496,0.010123760152578412
0.0,0.0
0.19495092998659766,0.017767349527288347
0.1517439849594275,0.04174040219122453
0.10690449676496974,0.024546088491876783
0.024140227479263372,0.009698458867609632
0.177892016741205,0.04778184825674965
0.0,0.0
0.0,0.0
0.16854996561581054,0.1462614271203831
0.05006261743217588,0.029291651677583123
0.09283444198266944,0.023487009078728964
0.24059284540106962,0.07576744816905247
0.22687130324325758,0.12697176546273237
0.07851358838853206,0.0124891634136544
0.020622940829658196,0.016386002134420454
0.0,0.0
0.09376144618769908,0.0
0.030178582014172842,0.018107149208503707
0.0,0.0
0.03924587541391115,0.0
0.12501614465618616,0.029848668437461156
0.17882363330352088,0.04257997168527447
0.10259783520851538,0.04643384291659963
0.0,0.0
0.015590780467500804,0.007987485426596526
0.16330549042288356,0.10226846731132636
0.0,0.0
0.23705300073958652,0.052175885704047374
0.12504825323476387,0.05724690480713931
0.025717224993681988,0.0302406141084343
0.29762613272172983,0.09572301670759134
0.3521136461960019,0.16045795870607069
0.0,0.0
0.0,0.0
0.05143444998736397,0.011037769642208699
0.1348399724926484,0.09174698042719671
0.0,0.0
0.07692307692307693,0.05663150138196105
0.03546634510659543,0.007742870163531386
0.11197850219117086,0.05078367161190256
0.0,0.01952358042191409
0.045980048987170286,0.02028451814708583
0.042884501393511784,0.00834057656228299
0.16741528549625864,0.10764885225563892
0.07421653134699746,0.03335906226025727
0.1556357543698668,0.04024717022032483
0.2138963159732493,0.16005217365665522
