Id,Predictions
1340,0.2375993805951594
1341,0.7203895921717877
1342,0.982579265974051
1343,0.9999986608050973
1344,0.2376743710496434
1345,0.23761027087581765
1346,0.2376005839242031
1347,0.923601767320726
1348,0.34338367211885057
1349,0.33436887972052076
1350,0.3154695632108519
1351,0.3386013984014965
1352,0.23761746105604512
1353,0.23767284149284862
1354,0.33261970405812247
1355,0.23760622959897906
1356,0.2377581158446165
1357,0.2376361441909685
1358,0.2967125384537586
1359,0.31707123598243536
1360,0.3659219148322146
1361,1.0
1362,1.0
1363,0.9653650968793348
1364,0.5843022779575879
1365,0.23761324921682206
1366,0.9480244735272308
1367,1.0
1368,0.23759685361782074
1369,0.5335327710127845
1370,0.23763057825598574
1371,0.23765752122397316
1372,0.23761291828877426
1373,0.23759511883853274
1374,0.4196174062722997
1375,1.0
1376,0.23761697970039017
1377,0.6928931903243731
1378,0.987435051136503
1379,0.9991924008824606
1380,0.23766928592634734
1381,1.0
1382,0.23762153254947452
1383,0.3717925998584352
1384,0.23762368865534297
1385,1.0
1386,0.23768920057936227
1387,0.988337932818742
1388,1.0
1389,0.23779562376322586
1390,0.3124960041300507
1391,0.636100234388752
1392,1.0
1393,0.2376180326667571
1394,0.9985358958190254
1395,0.2874156291278799
1396,1.0
1397,0.9999940415517609
1398,0.3515699790745067
1399,0.3403720022248913
1400,0.2377907626036857
1401,0.7182083816375813
1402,0.23773902483918075
1403,0.2962437892709955
1404,0.9999996086239689
1405,0.4937538052721546
1406,0.9999999999999634
1407,0.38151814479786705
1408,0.9613697636214836
1409,0.9930846517161375
1410,0.8098591479417316
1411,0.9999998249693134
1412,0.9999999999999916
1413,1.0
1414,0.32771702023569077
1415,0.9079906512275423
1416,0.3923552598016992
1417,0.9391932045662922
1418,0.3774263129643941
1419,0.23760539728233052
1420,0.23766600621199155
1421,0.43048055734298946
1422,0.9999989244061458
1423,0.31853579991636755
1424,0.9999993010740411
1425,0.8983967194402939
1426,0.8655406352462072
1427,0.5319633066719602
1428,0.2376019627438899
1429,0.3162414230173346
1430,0.2376081048257722
1431,0.605236222845536
1432,0.3762199645363488
1433,0.23768316738644982
1434,0.875255080510836
1435,0.302231467382666
1436,0.2735344664471801
1437,1.0
1438,0.31986962200500035
1439,1.0
1440,0.3492846692661823
1441,0.23765035528242667
1442,0.9999996568497757
1443,0.9370258962690916
1444,0.3789706183631157
1445,0.9999999989993487
1446,0.32729373417832464
1447,0.9747013447891789
1448,0.942064753223719
1449,1.0
1450,0.30110556924064513
1451,0.2958567185847871
1452,0.9393885706127942
1453,0.2376122915319786
1454,0.2376024490925127
1455,0.7944232563142439
1456,0.2375984831149788
1457,0.3706794980985817
1458,1.0
1459,1.0
1460,1.0
1461,0.2376219838263326
1462,0.2376319020377945
1463,0.9999999984737971
1464,0.9897417180283488
1465,0.9999916127757222
1466,0.3854259010208042
1467,0.38685754258210553
1468,0.23759411607991507
1469,0.23761843379764583
1470,0.44911323783764046
1471,0.23765436197319129
1472,0.23767092579520666
1473,0.23766576048541146
1474,0.551993621226692
1475,0.23760024298054816
1476,0.9834215597508676
1477,0.23762251533094486
1478,0.9999999998337399
1479,1.0
1480,0.2376793459172801
1481,0.6212565476095337
1482,0.23774852506578698
1483,0.23763687629359861
1484,0.29111088287860387
1485,0.29126541270873363
1486,0.23759706419855925
1487,0.23759201029630012
1488,0.31784625274020256
1489,0.23774411098925669
1490,0.23761507935493228
1491,1.0
1492,0.9984773327817994
1493,0.9633092213974694
1494,0.7641440672900088
1495,0.2376100101468515
1496,0.313343235669049
1497,0.23760973939005736
1498,0.9999999981745913
1499,0.9999532302322691
1500,0.7603060931737642
1501,0.23772485022432835
1502,0.35268533239255756
1503,0.23760429421516452
1504,0.9560841594862016
1505,0.7977814076398728
1506,1.0
1507,0.9999999999999998
1508,0.3191087465207645
1509,0.28306437778117116
1510,0.4846765928726031
1511,0.23760467026039309
1512,0.23759331387511826
1513,0.5368785267217716
1514,0.2376200984958173
1515,0.3829755146537004
1516,1.0
1517,0.9999999807004337
1518,1.0
1519,0.6141022345925788
1520,0.5271251808671567
1521,0.2376243204470566
1522,0.34175235103465834
1523,0.6417197370723859
1524,0.32682600631435366
1525,0.23768076517189085
1526,0.6247880004709534
1527,1.0
1528,1.0
1529,1.0
1530,0.23760096497927582
1531,0.7800143000721351
1532,0.2376370868987526
1533,0.23761570110269062
1534,0.23763076880002468
1535,1.0
1536,0.237603291429891
1537,0.9983080806062951
1538,0.23761089762894458
1539,0.23759897948640954
1540,0.2376225454161352
1541,0.758063088942406
1542,0.9999999996040951
1543,0.23762150246437122
1544,0.23760581845435935
1545,1.0
1546,0.5579662572233595
1547,0.2375944670451004
1548,0.23760250424549234
1549,0.9999999998860933
1550,0.3921272988770618
1551,0.9749778168040993
1552,0.3004396896042563
1553,0.9999413398322581
1554,1.0
1555,0.23761182021161834
1556,0.40356667613398756
1557,0.9501734711482466
1558,0.23759045603568235
1559,0.9190706590148484
1560,0.23761416177762607
1561,0.2381105055197311
1562,1.0
1563,0.999999612416918
1564,0.39212294449378426
1565,0.9919676717521803
1566,0.9340465203329161
1567,1.0
1568,0.9999999999896378
1569,0.9999999925026045
1570,1.0
1571,0.23762500238226603
1572,0.44813061799053244
1573,0.2907305559945946
1574,0.23759598121327363
1575,1.0
1576,0.9999999990979
1577,0.23760754325946132
1578,0.23760040342457917
1579,1.0
1580,0.3304449683572459
1581,1.0
1582,1.0
1583,1.0
1584,0.31360517620534145
1585,0.4941253599432587
1586,0.23759372500484366
1587,0.9917335621738019
1588,0.3170800313682589
1589,0.44158836177799266
1590,0.23761973747625525
1591,0.23760331148556776
1592,0.990190517772017
1593,0.2375986134750833
1594,0.23767393474914644
1595,1.0
1596,0.35041634511791564
1597,1.0
1598,0.2376240496790383
1599,0.9999947806096903
1600,0.33904636361737917
1601,0.23760998507676956
1602,0.2376825003815661
1603,0.23760432429876813
1604,0.6312068182238385
1605,0.2376939098530534
1606,0.9999999088700412
1607,0.6087722660298795
1608,0.7670660168134891
1609,1.0
1610,0.8272148414555405
1611,0.5923601099990913
1612,1.0
1613,0.23761114331648114
1614,0.23761177508523393
1615,0.5381867023937129
1616,0.2375925216997116
1617,0.3181339786385781
1618,0.999999999998646
1619,0.7495929358672944
1620,1.0
1621,0.9998615675411413
1622,0.2943770733771212
1623,0.9955342499204342
1624,1.0
1625,0.23761353501857266
1626,0.9357366597439865
1627,0.9560850773519951
1628,0.391686394154442
1629,0.9994419799815437
1630,0.39741893754869684
1631,1.0
1632,1.0
1633,0.8093523050123935
1634,0.23761493394634425
1635,0.9999959249162685
1636,0.3002704488381762
1637,0.4648372658867327
1638,1.0
1639,0.9589052724878906
1640,0.23760619951521067
1641,1.0
1642,0.9996851153549262
1643,0.2375976959415443
1644,0.2375931233517526
1645,0.2375985282396242
1646,1.0
1647,0.9628243687925501
1648,1.0
1649,0.8884620272806292
1650,0.23766632214642153
1651,0.46229650999737937
1652,0.9999999664327699
1653,0.2376854392247766
1654,1.0
1655,0.5994699746452009
1656,0.9999999574432812
1657,0.46734202886986903
1658,0.2377949314576929
1659,0.9999999999998446
1660,0.9999999399110616
1661,0.23775382203206144
1662,1.0
1663,0.2376122865179292
1664,0.3398055574059043
1665,1.0
1666,0.2376064000737217
1667,0.2378861120023469
1668,0.23759489321758925
1669,0.23762410984969023
1670,0.23761507935493228
1671,0.2958668104914671
1672,1.0
1673,0.3318836998002734
1674,0.3642432822359726
1675,0.43180656498864173
1676,0.7087298422003543
1677,0.999998223982321
1678,0.23784085237891925
1679,1.0
1680,0.286818998508624
1681,1.0
1682,0.9559202686167677
1683,0.4341848111250205
1684,0.349763840581863
1685,0.9999987885972945
1686,0.9073647658094137
1687,0.23759607146191755
1688,0.5080029877707714
1689,0.23763862632603924
1690,0.6820950457837553
1691,0.9994243538058155
1692,0.23759829760260592
1693,0.42360265998403773
1694,0.83297902675327
1695,0.23759416621777707
1696,0.23762623087188878
1697,0.9865480486038486
1698,0.2375943667692964
1699,1.0
1700,0.3766680185132174
1701,0.47045246973359406
1702,0.9999999999999762
1703,0.23764115360917334
1704,0.9999347241872643
1705,0.3469848777447118
1706,1.0
1707,0.30014720373520515
1708,1.0
1709,0.23763952892503531
1710,0.46304485497859416
1711,0.4193888866571345
1712,0.23763794937834107
1713,0.9812663283313482
1714,0.28648865533551726
1715,1.0
1716,0.2375935946465854
1717,0.23760208809140726
1718,1.0
1719,0.3194331110906464
1720,0.9999999999999962
1721,0.23762314712050986
1722,0.9974416038437987
1723,0.9999488099299131
1724,0.28807258235956057
1725,1.0
1726,0.23767330788157934
1727,0.23759627201454522
1728,0.23762241504699266
1729,0.9807351961968742
1730,0.32183148628904046
1731,0.9999999999999736
1732,0.3080280563651966
1733,0.23776609164271884
1734,0.30466813303971807
1735,0.9999566889836571
1736,0.99999999999996
1737,0.9999699604906995
1738,0.9986389555505011
1739,0.9985693309441768
1740,0.28771480298043217
1741,0.23763934339060394
1742,1.0
1743,0.5702850569942385
1744,0.2375970240879329
1745,0.2376161273013976
1746,1.0
1747,1.0
1748,1.0
1749,0.9999641178305261
1750,1.0
1751,0.8158241576340712
1752,0.23767469702163893
1753,1.0
1754,0.23796348856559185
1755,0.32033808719471113
1756,0.7592607467116178
1757,1.0
1758,0.9999996944900355
1759,1.0
1760,0.3067145335148566
1761,0.3610191131725024
1762,0.23765221069039297
1763,0.23762679748286156
1764,0.23766842838334762
1765,0.9999999741735337
1766,0.5182708006181843
1767,0.9999999985889685
1768,0.6725842838452625
1769,0.2375979366058436
1770,0.3023722314553004
1771,0.6704086984273873
1772,1.0
1773,1.0
1774,0.3695577532589434
1775,0.8737748226487201
1776,0.23778456209074422
1777,0.5030188277295459
1778,1.0
1779,0.23770495859277999
1780,0.2794478983547876
1781,0.23762340785939826
1782,0.9771914289645162
1783,0.4406269615853791
1784,0.2377757581554764
1785,1.0
1786,0.49817474281923996
1787,1.0
1788,0.23759607146191755
1789,0.2375955199427962
1790,0.23773991265288302
1791,1.0
1792,0.32509745455069256
1793,0.9524531820076161
1794,1.0
1795,0.9967829746748901
1796,1.0
1797,1.0
1798,0.9986434057901531
1799,0.23760205800799986
1800,0.2375996363022299
1801,1.0
1802,0.9983223998167603
1803,0.9787048310185344
1804,0.34232028609274723
1805,0.23762490711182538
1806,0.6204939688243333
1807,1.0
1808,0.6325811477976063
1809,0.3126498906070329
1810,1.0
1811,0.5172816244458427
1812,0.3401263058742476
1813,0.5000230903027432
1814,0.43991854495042465
1815,0.9929131641315303
1816,0.2376144174956463
1817,0.2375944169071947
1818,1.0
1819,0.23764841965122904
1820,0.32640708463941237
1821,0.999999999926962
1822,1.0
1823,1.0
1824,0.2376167741216165
1825,0.23759797671657606
1826,0.9999999999937348
1827,0.9985553082969174
1828,0.6448895072920805
1829,0.5575117273988361
1830,0.5735833369570713
1831,0.38993330137002363
1832,0.25011286926503995
1833,0.6356812195354892
1834,0.23760824521749294
1835,0.23761289823253934
1836,0.2376021231887204
1837,0.2377179286492199
1838,0.32736629960362107
1839,0.9998954263925528
1840,0.23760724743471764
1841,0.9999983459959224
1842,0.9999999999954656
1843,0.7508649038738472
1844,0.4275702382730767
1845,0.9999179521277963
1846,0.9978217651664383
1847,0.4773245572718524
1848,0.31237574504092813
1849,0.9957932348420363
1850,0.48565781274458547
1851,0.9032061819874223
1852,0.45975956308803745
1853,0.2376962469605356
1854,0.9702019427878881
1855,1.0
1856,0.9025329584230808
1857,0.40933930685914816
1858,0.9892222081454357
1859,0.237691597837393
1860,0.23764476906026125
1861,1.0
1862,0.7049082645395205
1863,0.9999999999837412
1864,1.0
1865,0.9999999893132699
1866,0.5980140333778788
1867,0.9999999001399464
1868,0.23759661295427784
1869,0.2844023530897854
1870,0.6694080054376652
1871,0.23764164001301002
1872,0.4285159449494661
1873,0.9320305403680116
1874,0.99982944461161
1875,0.9995861869004335
1876,0.23766572036680314
1877,0.41102556622732356
1878,1.0
1879,0.2376074429798585
1880,1.0
1881,1.0
1882,0.45185954145437957
1883,1.0
1884,1.0
1885,0.23760753323149925
1886,0.23766183891345388
1887,0.3791527069363861
1888,0.9999653925432959
1889,0.23761147424282605
1890,0.9999789818773456
1891,0.29275005878569726
1892,0.999849270439951
1893,0.36765593616082637
1894,0.6716576464204131
1895,0.4731806965422643
1896,1.0
1897,0.7076566507037145
1898,0.9942637917440821
1899,0.9999998873903939
1900,1.0
1901,0.28723842433089725
1902,0.23764013567346406
1903,0.23802771953806284
1904,0.23760740286802598
1905,0.2376006842018133
1906,0.9999999999998668
1907,0.5383785057107834
1908,0.23765130805824455
1909,0.9999999999978886
1910,1.0
1911,0.771946740005478
1912,1.0
1913,1.0
1914,0.237592190791535
1915,0.7752235452103147
1916,0.9988529536969903
1917,0.9999999999362339
1918,0.9444848114520611
1919,0.3221245065785188
1920,0.9999999999201532
1921,0.9865839646772245
1922,0.999982270362759
1923,0.33847651264725
1924,0.23759341415061636
1925,0.36023361554691835
1926,0.9998973247765179
1927,0.9999316930952388
1928,0.23763691139444867
1929,0.9652400817037973
1930,0.808148918623618
1931,1.0
1932,0.23767338310562816
1933,0.237615625891209
1934,0.7464220123320644
1935,0.278596355565234
1936,0.33435098173687877
1937,0.9999999999823532
1938,0.2375967934519196
1939,0.9935996882820399
1940,0.9988605572027104
1941,0.9622620883995636
1942,0.5816094868633882
1943,0.828440450141373
1944,0.9328825619182913
1945,0.36368437341338905
1946,0.2376621097111087
1947,1.0
1948,0.9999996130310279
1949,0.2376209709613183
1950,0.8696791420625246
1951,0.9999862431606705
1952,0.821694484636652
1953,0.23762676238303976
1954,0.9999695461073758
1955,0.9997887248512635
1956,0.23761409158055538
1957,0.999539826918661
1958,1.0
1959,0.3479603545296098
1960,0.8908541005374332
1961,0.23770318314731056
1962,0.23762886336437106
1963,0.23850438244775754
1964,0.574505637686062
1965,0.6593486182958254
1966,0.9803824592525942
1967,0.23767994270561044
1968,0.7417851013806764
1969,0.5474157956550764
1970,0.9925688729377412
1971,0.9909093500316226
1972,0.9999999741323604
1973,0.23760298056704698
1974,0.23759988198175122
1975,0.8366389997512595
1976,0.46796634937152587
1977,0.3168700063500252
1978,0.23760040342457917
1979,0.23769107124162914
1980,0.40213863626402463
1981,0.9050558957029207
1982,0.9999999968229201
1983,0.23759180473239683
1984,0.3425905505413069
1985,0.9984143418613536
1986,0.9999889235720062
1987,0.23771373063101348
1988,0.2376633734363073
1989,0.9907610132978171
1990,0.9999999999999651
1991,0.4172642294420459
1992,0.30242377458075836
1993,0.9190960183057052
1994,0.23760329644380976
1995,0.23760665077202467
1996,0.9999998389901832
1997,0.9999999999999998
1998,0.9999999999997033
1999,0.40772883895585676
2000,0.2376125171642945
