Id,Predictions
1257,0.8041166431607607
1258,0.9850188384123677
1259,0.024745855212448355
1260,0.7973682412358883
1261,0.993046780721937
1262,0.024745855212448355
1263,0.024745855212448355
1264,0.024745855212448355
1265,0.5766106885231048
1266,0.024745855212448355
1267,0.41673107754372035
1268,0.024745855212448355
1269,0.024745855212448355
1270,0.024745855212448355
1271,0.33396540463107505
1272,0.024745855212448355
1273,0.419377188564332
1274,0.998328395286514
1275,0.8083539958981136
1276,0.549426807190394
1277,0.5506711136086135
1278,0.4230794938333131
1279,0.024745855212448355
1280,0.024745855212448355
1281,0.32896540463107504
1282,0.024745855212448355
1283,0.024745855212448355
1284,0.024745855212448355
1285,0.024745855212448355
1286,0.9982783339299766
1287,0.419377188564332
1288,0.024745855212448355
1289,0.7777218979926975
1290,0.024745855212448355
1291,0.546301135547459
1292,0.419377188564332
1293,0.6368567202691365
1294,0.9982783339299766
1295,0.3680606596676362
1296,0.024745855212448355
1297,0.024745855212448355
1298,0.419377188564332
1299,0.024745855212448355
1300,0.5246750240384117
1301,0.024745855212448355
1302,0.024745855212448355
1303,0.12161781168564811
1304,0.4880944849202372
1305,0.5601157803357139
1306,0.8041166431607607
1307,0.419377188564332
1308,0.662470093012616
1309,0.8041166431607607
1310,0.024745855212448355
1311,0.024745855212448355
1312,0.39868054869966635
1313,0.9999450005966432
1314,0.6418567202691365
1315,0.024745855212448355
1316,0.024745855212448355
1317,0.422846310443464
1318,0.024745855212448355
1319,0.419377188564332
1320,0.024745855212448355
1321,0.024745855212448355
1322,0.44757619797412523
1323,0.024745855212448355
1324,0.024745855212448355
1325,0.6368567202691365
1326,0.024745855212448355
1327,0.9999450005966432
1328,0.024745855212448355
1329,0.024745855212448355
1330,0.8179373292314469
1331,0.024745855212448355
1332,0.419377188564332
1333,0.419377188564332
1334,0.5766106885231048
1335,0.024745855212448355
1336,0.15274372493293925
1337,0.16543250013933247
1338,0.024745855212448355
1339,0.024745855212448355
1340,0.024745855212448355
1341,0.6418567202691365
1342,0.6368567202691365
1343,0.4474446190267568
1344,0.024745855212448355
1345,0.024745855212448355
1346,0.024745855212448355
1347,0.4447938046914766
1348,0.024745855212448355
1349,0.024745855212448355
1350,0.024745855212448355
1351,0.419377188564332
1352,0.024745855212448355
1353,0.024745855212448355
1354,0.024745855212448355
1355,0.024745855212448355
1356,0.024745855212448355
1357,0.024745855212448355
1358,0.024745855212448355
1359,0.024745855212448355
1360,0.024745855212448355
1361,0.48240704324267225
1362,0.9994226940154617
1363,0.8041166431607607
1364,0.024745855212448355
1365,0.024745855212448355
1366,0.50183404652119
1367,0.9664811392726012
1368,0.024745855212448355
1369,0.024745855212448355
1370,0.024745855212448355
1371,0.024745855212448355
1372,0.024745855212448355
1373,0.024745855212448355
1374,0.024745855212448355
1375,0.9982768366260939
1376,0.024745855212448355
1377,0.419377188564332
1378,0.815036075036075
1379,0.5422259647235436
1380,0.024745855212448355
1381,0.998328395286514
1382,0.024745855212448355
1383,0.419377188564332
1384,0.024745855212448355
1385,0.966744297167338
1386,0.024745855212448355
1387,0.024745855212448355
1388,0.7020208075853032
1389,0.024745855212448355
1390,0.024745855212448355
1391,0.024745855212448355
1392,0.9851059867931548
1393,0.024745855212448355
1394,0.8083539958981136
1395,0.024745855212448355
1396,0.430104486052423
1397,0.5548165734241117
1398,0.024745855212448355
1399,0.024745855212448355
1400,0.024745855212448355
1401,0.4211796437767973
1402,0.024745855212448355
1403,0.024745855212448355
1404,0.44839036014590916
1405,0.024745855212448355
1406,0.40118054869966635
1407,0.024745855212448355
1408,0.4211796437767973
1409,0.4542240288150697
1410,0.024745855212448355
1411,0.4862113471943628
1412,0.6450829107453271
1413,0.9999811135935507
1414,0.024745855212448355
1415,0.419377188564332
1416,0.419377188564332
1417,0.024745855212448355
1418,0.419377188564332
1419,0.024745855212448355
1420,0.024745855212448355
1421,0.024745855212448355
1422,0.45244461902675676
1423,0.024745855212448355
1424,0.024745855212448355
1425,0.419377188564332
1426,0.8152450215391392
1427,0.024745855212448355
1428,0.024745855212448355
1429,0.024745855212448355
1430,0.024745855212448355
1431,0.024745855212448355
1432,0.024745855212448355
1433,0.024745855212448355
1434,0.024745855212448355
1435,0.024745855212448355
1436,0.024745855212448355
1437,0.9202777090795382
1438,0.024745855212448355
1439,0.47315844274349705
1440,0.024745855212448355
1441,0.024745855212448355
1442,0.39373899025810793
1443,0.64394005360247
1444,0.024745855212448355
1445,0.5162377028134552
1446,0.024745855212448355
1447,0.6450829107453271
1448,0.024745855212448355
1449,0.6368567202691365
1450,0.024745855212448355
1451,0.024745855212448355
1452,0.419377188564332
1453,0.024745855212448355
1454,0.024745855212448355
1455,0.024745855212448355
1456,0.024745855212448355
1457,0.10976424608956754
1458,0.9982783339299766
1459,0.998328395286514
1460,0.6923977113162308
1461,0.024745855212448355
1462,0.024745855212448355
1463,0.6450829107453271
1464,0.419377188564332
1465,0.49941669791396187
1466,0.11209402796058943
1467,0.024745855212448355
1468,0.024745855212448355
1469,0.024745855212448355
1470,0.8129373292314469
1471,0.024745855212448355
1472,0.024745855212448355
1473,0.024745855212448355
1474,0.419377188564332
1475,0.024745855212448355
1476,0.024745855212448355
1477,0.024745855212448355
1478,0.45244461902675676
1479,0.9982783339299766
1480,0.024745855212448355
1481,0.6860014673356696
1482,0.024745855212448355
1483,0.024745855212448355
1484,0.024745855212448355
1485,0.024745855212448355
1486,0.024745855212448355
1487,0.024745855212448355
1488,0.024745855212448355
1489,0.024745855212448355
1490,0.024745855212448355
1491,0.6834072114497343
1492,0.024745855212448355
1493,0.024745855212448355
1494,0.2650107635986134
1495,0.024745855212448355
1496,0.024745855212448355
1497,0.024745855212448355
1498,0.5446786893661894
1499,0.5178377670446168
1500,0.419377188564332
1501,0.024745855212448355
1502,0.024745855212448355
1503,0.024745855212448355
1504,0.024745855212448355
1505,0.024745855212448355
1506,0.5698592587967588
1507,0.48642781825357057
1508,0.024745855212448355
1509,0.024745855212448355
1510,0.024745855212448355
1511,0.024745855212448355
1512,0.024745855212448355
1513,0.024745855212448355
1514,0.024745855212448355
1515,0.024745855212448355
1516,0.5420818544763102
1517,0.044144054191764044
1518,0.9982783339299766
1519,0.024745855212448355
1520,0.4542240288150697
1521,0.024745855212448355
1522,0.024745855212448355
1523,0.024745855212448355
1524,0.4179550060956379
1525,0.024745855212448355
1526,0.23027697104602268
1527,0.6161805708064273
1528,0.5673592587967586
1529,0.993046780721937
1530,0.024745855212448355
1531,0.8191749639249639
1532,0.024745855212448355
1533,0.024745855212448355
1534,0.024745855212448355
1535,0.9997134473886036
1536,0.024745855212448355
1537,0.6368567202691365
1538,0.024745855212448355
1539,0.024745855212448355
1540,0.024745855212448355
1541,0.024745855212448355
1542,0.024745855212448355
1543,0.024745855212448355
1544,0.024745855212448355
1545,0.9982681506305875
1546,0.4161796437767973
1547,0.024745855212448355
1548,0.024745855212448355
1549,0.47008426916221036
1550,0.024745855212448355
1551,0.024745855212448355
1552,0.024745855212448355
1553,0.6368567202691365
1554,0.6923977113162308
1555,0.024745855212448355
1556,0.024745855212448355
1557,0.3481983394803141
1558,0.024745855212448355
1559,0.6099592843717008
1560,0.024745855212448355
1561,0.024745855212448355
1562,0.6815710382730675
1563,0.024745855212448355
1564,0.419377188564332
1565,0.6418567202691365
1566,0.024745855212448355
1567,0.7187548281614485
1568,0.5396767653642653
1569,0.3916935357126534
1570,0.09949058150052541
1571,0.024745855212448355
1572,0.024745855212448355
1573,0.024745855212448355
1574,0.024745855212448355
1575,0.9996988654769665
1576,0.3157529916059956
1577,0.024745855212448355
1578,0.024745855212448355
1579,0.024745855212448355
1580,0.024745855212448355
1581,0.5977285720307313
1582,0.9755730415736557
1583,0.998292987699416
1584,0.024745855212448355
1585,0.024745855212448355
1586,0.024745855212448355
1587,0.4179550060956379
1588,0.024745855212448355
1589,0.419377188564332
1590,0.024745855212448355
1591,0.024745855212448355
1592,0.024745855212448355
1593,0.024745855212448355
1594,0.024745855212448355
1595,0.9999848786537916
1596,0.024745855212448355
1597,0.1921832347665648
1598,0.024745855212448355
1599,0.16473120143803377
1600,0.024745855212448355
1601,0.024745855212448355
1602,0.024745855212448355
1603,0.024745855212448355
1604,0.4179550060956379
1605,0.024745855212448355
1606,0.4542240288150697
1607,0.024745855212448355
1608,0.8083539958981136
1609,0.9996009333790771
1610,0.25299740978953994
1611,0.024745855212448355
1612,0.9983182119871248
1613,0.024745855212448355
1614,0.024745855212448355
1615,0.4179550060956379
1616,0.024745855212448355
1617,0.024745855212448355
1618,0.6368567202691365
1619,0.326465404631075
1620,0.9999596543660829
1621,0.024745855212448355
1622,0.024745855212448355
1623,0.6450829107453271
1624,0.5384267653642653
1625,0.024745855212448355
1626,0.024745855212448355
1627,0.419377188564332
1628,0.024745855212448355
1629,0.5653521415145579
1630,0.422846310443464
1631,0.9672511889107066
1632,0.9983182119871248
1633,0.4542240288150697
1634,0.024745855212448355
1635,0.26102842724538733
1636,0.024745855212448355
1637,0.024745855212448355
1638,0.6849856122230791
1639,0.6279001600065118
1640,0.024745855212448355
1641,0.5574513398177136
1642,0.3721210656990068
1643,0.024745855212448355
1644,0.024745855212448355
1645,0.024745855212448355
1646,0.9983305729868622
1647,0.024745855212448355
1648,0.9947134473886036
1649,0.024745855212448355
1650,0.024745855212448355
1651,0.024745855212448355
1652,0.6117498600733701
1653,0.024745855212448355
1654,0.5698592587967588
1655,0.8136999764940941
1656,0.6368567202691365
1657,0.4179550060956379
1658,0.024745855212448355
1659,0.540123962681541
1660,0.28827554094833513
1661,0.024745855212448355
1662,0.998328395286514
1663,0.024745855212448355
1664,0.024745855212448355
1665,0.9982681506305875
1666,0.024745855212448355
1667,0.024745855212448355
1668,0.024745855212448355
1669,0.024745855212448355
1670,0.024745855212448355
1671,0.024745855212448355
1672,0.9983182119871248
1673,0.024745855212448355
1674,0.024745855212448355
1675,0.024745855212448355
1676,0.024745855212448355
1677,0.5542263084138083
1678,0.024745855212448355
1679,0.1568316827986791
1680,0.024745855212448355
1681,0.9983144469268838
1682,0.024745855212448355
1683,0.024745855212448355
1684,0.024745855212448355
1685,0.024745855212448355
1686,0.6910014673356696
1687,0.024745855212448355
1688,0.024745855212448355
1689,0.024745855212448355
1690,0.024745855212448355
1691,0.2808965618578798
1692,0.024745855212448355
1693,0.024745855212448355
1694,0.024745855212448355
1695,0.024745855212448355
1696,0.024745855212448355
1697,0.8036999764940941
1698,0.024745855212448355
1699,0.5548165734241117
1700,0.024745855212448355
1701,0.024745855212448355
1702,0.5337839082214082
1703,0.024745855212448355
1704,0.024745855212448355
1705,0.024745855212448355
1706,0.998328395286514
1707,0.024745855212448355
1708,0.6368567202691365
1709,0.024745855212448355
1710,0.024745855212448355
1711,0.024745855212448355
1712,0.024745855212448355
1713,0.8041166431607607
1714,0.024745855212448355
1715,0.9983144469268838
1716,0.024745855212448355
1717,0.024745855212448355
1718,0.3371661353087631
1719,0.024745855212448355
1720,0.546335898099485
1721,0.024745855212448355
1722,0.8041166431607607
1723,0.3608646623801036
1724,0.024745855212448355
1725,0.6516848353702547
1726,0.024745855212448355
1727,0.024745855212448355
1728,0.024745855212448355
1729,0.5997740717850818
1730,0.024745855212448355
1731,0.6368567202691365
1732,0.024745855212448355
1733,0.024745855212448355
1734,0.024745855212448355
1735,0.6368567202691365
1736,0.6228543002049108
1737,0.6362776000548077
1738,0.8041166431607607
1739,0.8083539958981136
1740,0.024745855212448355
1741,0.024745855212448355
1742,0.4961528579446472
1743,0.8041166431607607
1744,0.024745855212448355
1745,0.024745855212448355
1746,0.9983144469268838
1747,0.545335898099485
1748,0.6307944333082071
1749,0.32896540463107504
1750,0.9982783339299766
1751,0.419377188564332
1752,0.024745855212448355
1753,0.6988021518511064
1754,0.024745855212448355
1755,0.024745855212448355
1756,0.4542240288150697
1757,0.998328395286514
1758,0.6232230646939338
1759,0.6923977113162308
1760,0.024745855212448355
1761,0.024745855212448355
1762,0.024745855212448355
1763,0.024745855212448355
1764,0.024745855212448355
1765,0.6368567202691365
1766,0.024745855212448355
1767,0.3916935357126534
1768,0.024745855212448355
1769,0.024745855212448355
1770,0.024745855212448355
1771,0.419377188564332
1772,0.9983182119871248
1773,0.9983305729868622
1774,0.024745855212448355
1775,0.419377188564332
1776,0.024745855212448355
1777,0.024745855212448355
1778,0.9982783339299766
1779,0.024745855212448355
1780,0.024745855212448355
1781,0.024745855212448355
1782,0.8041166431607607
1783,0.024745855212448355
1784,0.024745855212448355
1785,0.9998442089962044
1786,0.024745855212448355
1787,0.024745855212448355
1788,0.024745855212448355
1789,0.024745855212448355
1790,0.024745855212448355
1791,0.3409837665806102
1792,0.024745855212448355
1793,0.6368567202691365
1794,0.9999348172972543
1795,0.6176232117811089
1796,0.9894908951220522
1797,0.998292987699416
1798,0.024745855212448355
1799,0.024745855212448355
1800,0.024745855212448355
1801,0.7187548281614485
1802,0.6368567202691365
1803,0.8083539958981136
1804,0.024745855212448355
1805,0.024745855212448355
1806,0.024745855212448355
1807,0.6716416904469807
1808,0.419377188564332
1809,0.024745855212448355
1810,0.998328395286514
1811,0.024745855212448355
1812,0.024745855212448355
1813,0.419377188564332
1814,0.50183404652119
1815,0.4555361266271675
1816,0.024745855212448355
1817,0.024745855212448355
1818,0.18316879000979952
1819,0.024745855212448355
1820,0.024745855212448355
1821,0.5384267653642653
1822,0.35024897206909883
1823,0.48642781825357057
1824,0.024745855212448355
1825,0.024745855212448355
1826,0.48642781825357057
1827,0.6450829107453271
1828,0.11010369511673235
1829,0.419377188564332
1830,0.024745855212448355
1831,0.024745855212448355
1832,0.024745855212448355
1833,0.8041166431607607
1834,0.024745855212448355
1835,0.024745855212448355
1836,0.024745855212448355
1837,0.024745855212448355
1838,0.024745855212448355
1839,0.6368567202691365
1840,0.024745855212448355
1841,0.4307017891579363
1842,0.540093432030932
1843,0.38263424489324016
1844,0.024745855212448355
1845,0.4542240288150697
1846,0.024745855212448355
1847,0.024745855212448355
1848,0.024745855212448355
1849,0.6368567202691365
1850,0.024745855212448355
1851,0.6861701330198816
1852,0.024745855212448355
1853,0.024745855212448355
1854,0.419377188564332
1855,0.5431767653642653
1856,0.419377188564332
1857,0.024745855212448355
1858,0.6418567202691365
1859,0.024745855212448355
1860,0.024745855212448355
1861,0.563192592130092
1862,0.45831182540361065
1863,0.3231320712977417
1864,0.547426807190394
1865,0.49613186437944323
1866,0.4179550060956379
1867,0.024745855212448355
1868,0.024745855212448355
1869,0.419377188564332
1870,0.024745855212448355
1871,0.024745855212448355
1872,0.024745855212448355
1873,0.8098971861471861
1874,0.6368567202691365
1875,0.8041166431607607
1876,0.024745855212448355
1877,0.024745855212448355
1878,0.9982783339299766
1879,0.024745855212448355
1880,0.981915377646967
1881,0.999997239653529
1882,0.45481226410918735
1883,0.9983182119871248
1884,0.989817177962924
1885,0.024745855212448355
1886,0.024745855212448355
1887,0.024745855212448355
1888,0.6368567202691365
1889,0.024745855212448355
1890,0.8086999764940941
1891,0.024745855212448355
1892,0.6414400536024699
1893,0.024745855212448355
1894,0.024745855212448355
1895,0.024745855212448355
1896,0.998292987699416
1897,0.8185783548724725
1898,0.8041166431607607
1899,0.6368567202691365
1900,0.9982783339299766
1901,0.024745855212448355
1902,0.024745855212448355
1903,0.024745855212448355
1904,0.024745855212448355
1905,0.024745855212448355
1906,0.5520120226995227
1907,0.024745855212448355
1908,0.024745855212448355
1909,0.5232810514871055
1910,0.9983182119871248
1911,0.33396540463107505
1912,0.5766106885231048
1913,0.637324736013384
1914,0.024745855212448355
1915,0.25299740978953994
1916,0.6149592843717007
1917,0.29795728152605944
1918,0.23594517349757813
1919,0.024745855212448355
1920,0.044144054191764044
1921,0.3162227066474548
1922,0.8041166431607607
1923,0.024745855212448355
1924,0.024745855212448355
1925,0.024745855212448355
1926,0.5220877670446168
1927,0.024745855212448355
1928,0.024745855212448355
1929,0.024745855212448355
1930,0.3704662427501312
1931,0.9982783339299766
1932,0.024745855212448355
1933,0.024745855212448355
1934,0.419377188564332
1935,0.024745855212448355
1936,0.024745855212448355
1937,0.6132926177050341
1938,0.024745855212448355
1939,0.8098971861471861
1940,0.6176232117811089
1941,0.4179550060956379
1942,0.024745855212448355
1943,0.8041166431607607
1944,0.024745855212448355
1945,0.024745855212448355
1946,0.024745855212448355
1947,0.9983182119871248
1948,0.6368567202691365
1949,0.024745855212448355
1950,0.419377188564332
1951,0.8041166431607607
1952,0.024745855212448355
1953,0.024745855212448355
1954,0.8041166431607607
1955,0.6368567202691365
1956,0.024745855212448355
1957,0.6368567202691365
1958,0.5766106885231048
1959,0.024745855212448355
1960,0.419377188564332
1961,0.024745855212448355
1962,0.024745855212448355
1963,0.024745855212448355
1964,0.024745855212448355
1965,0.23282212702376726
1966,0.8209805194805196
1967,0.024745855212448355
1968,0.024745855212448355
1969,0.024745855212448355
1970,0.6368567202691365
1971,0.024745855212448355
1972,0.6368567202691365
1973,0.024745855212448355
1974,0.024745855212448355
1975,0.4555361266271675
1976,0.024745855212448355
1977,0.024745855212448355
1978,0.024745855212448355
1979,0.024745855212448355
1980,0.024745855212448355
1981,0.10976424608956754
1982,0.6418567202691365
1983,0.024745855212448355
1984,0.024745855212448355
1985,0.6154496006699979
1986,0.5132901479969978
1987,0.024745855212448355
1988,0.024745855212448355
1989,0.024745855212448355
1990,0.545123962681541
1991,0.024745855212448355
1992,0.024745855212448355
1993,0.024745855212448355
1994,0.024745855212448355
1995,0.024745855212448355
1996,0.31475685608884235
1997,0.09949058150052541
1998,0.6368567202691365
1999,0.4549784920702773
2000,0.024745855212448355
