Id,Predictions
1337,0.9999999999999709
1338,0.6292671963955369
1339,0.23139595711583225
1340,0.23113864932002326
1341,0.8137302968034427
1342,0.9963060688764794
1343,0.9999959197110851
1344,0.23164542761411402
1345,0.23121220346909133
1346,0.2311467760460103
1347,0.9729944293525536
1348,0.36665362266499524
1349,0.3562674061990154
1350,0.33325174191777973
1351,0.36140092573711796
1352,0.23126077443188842
1353,0.23163508436670946
1354,0.3647163603114428
1355,0.23118490660345842
1356,0.2322121532522149
1357,0.2313870109916063
1358,0.31091954632429897
1359,0.3353745298991397
1360,0.4020402422085625
1361,1.0
1362,1.0
1363,0.9932980277448911
1364,0.625077575544309
1365,0.23123232195643084
1366,0.9594256891007261
1367,1.0
1368,0.23112158384589418
1369,0.6412784278156856
1370,0.23134939925076387
1371,0.23153150013101442
1372,0.2312300865085041
1373,0.23110986877262288
1374,0.46983660542915817
1375,1.0
1376,0.23125752259652343
1377,0.8186781482879442
1378,0.9981313104011025
1379,0.9999529033984775
1380,0.23161104180216824
1381,1.0
1382,0.2312882808181695
1383,0.41236872279122117
1384,0.2313028479342494
1385,1.0
1386,0.2317457229709328
1387,0.9802591255814939
1388,1.0
1389,0.23246624913972572
1390,0.32784105139008807
1391,0.6225255200921788
1392,1.0
1393,0.2312646360279079
1394,0.9984319739989587
1395,0.3035457885774819
1396,1.0
1397,0.999999209531808
1398,0.3740564586726708
1399,0.3626411179749712
1400,0.2324333080358286
1401,0.8074111285545158
1402,0.23208288584188413
1403,0.3092217798768038
1404,0.9999971079474361
1405,0.5501883796370854
1406,1.0
1407,0.4101437960123687
1408,0.9490498871306431
1409,0.9962132737468729
1410,0.8647817874921195
1411,0.9999999203369491
1412,0.9999999999989702
1413,1.0
1414,0.34830874069928375
1415,0.9450471268603989
1416,0.4267415776087292
1417,0.923910260918363
1418,0.42020373082059714
1419,0.23117928494822773
1420,0.2315888658624181
1421,0.4249491973549832
1422,0.9999962870602083
1423,0.3370749873717607
1424,0.9999973601443257
1425,0.8442414866983708
1426,0.9493031697335668
1427,0.5935970518387935
1428,0.23115608816520358
1429,0.3343791654413299
1430,0.23119757261073656
1431,0.7041527219824086
1432,0.43500300972521966
1433,0.231704916027034
1434,0.8502456757082105
1435,0.32109242940256205
1436,0.28256898985974915
1437,1.0
1438,0.3484138303550503
1439,1.0
1440,0.3865581309623519
1441,0.2314830589111381
1442,0.9999999979804242
1443,0.9665387362112858
1444,0.3892667285030248
1445,0.999999999163806
1446,0.34784555863569333
1447,0.9934567904129227
1448,0.969298038380246
1449,1.0
1450,0.3161173862690412
1451,0.3099138649254076
1452,0.9743204877222322
1453,0.23122585274702454
1454,0.23115937286620108
1455,0.835887358866077
1456,0.2311325882669896
1457,0.40042572259564746
1458,1.0
1459,1.0
1460,1.0
1461,0.23129132969636879
1462,0.2313583443585262
1463,0.9999999885223482
1464,0.9931376000782466
1465,0.9999992645505036
1466,0.42854892556946256
1467,0.3996271564515963
1468,0.23110309724339348
1469,0.23126734594677026
1470,0.5184863394557835
1471,0.23151014308696757
1472,0.2316221303283071
1473,0.23158720442207864
1474,0.5964615090785711
1475,0.23114447345336012
1476,0.9827005378055561
1477,0.23129492063339238
1478,0.9999999962564909
1479,1.0
1480,0.23167907083339684
1481,0.7488010324484625
1482,0.23214720759289473
1483,0.23139195843951887
1484,0.30522517767112456
1485,0.3045256124488479
1486,0.23112300593507884
1487,0.23108887748372
1488,0.33566274050909595
1489,0.2321173205440745
1490,0.23124468493373893
1491,1.0
1492,0.9973916986061669
1493,0.9395601656067692
1494,0.8330533513426355
1495,0.23121044231297758
1496,0.33092356936906436
1497,0.23120861343001986
1498,0.9999999999300351
1499,0.9999987275896866
1500,0.8418120143235996
1501,0.23198693574969972
1502,0.37757560941762247
1503,0.2311718347090787
1504,0.9334834237896986
1505,0.7428173973281597
1506,1.0
1507,0.9999999999999989
1508,0.33785231227644524
1509,0.29357577935099033
1510,0.5460678542924864
1511,0.23117437454447018
1512,0.2310976801199261
1513,0.6142886703666589
1514,0.23127859234729758
1515,0.41102650217442044
1516,1.0
1517,0.999999968814636
1518,1.0
1519,0.7324908453643802
1520,0.5595589480194976
1521,0.23130711655953787
1522,0.3642972162169225
1523,0.6234570528114981
1524,0.34711071830356727
1525,0.23168866927262488
1526,0.7532749422344763
1527,1.0
1528,1.0
1529,1.0
1530,0.23114934955089908
1531,0.8955300908213647
1532,0.2313933816916544
1533,0.23124888506408042
1534,0.2313506867892583
1535,1.0
1536,0.23116506191010208
1537,0.9987216262628823
1538,0.23121643705581862
1539,0.2311359404557672
1540,0.2312951238951447
1541,0.7179628913489062
1542,0.9999999964473938
1543,0.23128807756062147
1544,0.23118212962928833
1545,1.0
1546,0.6785546313806369
1547,0.2311054672628373
1548,0.2311597453601271
1549,0.9999999995924034
1550,0.42541931629128465
1551,0.9574549399378465
1552,0.31455767716958377
1553,0.9999482396107393
1554,1.0
1555,0.2312226689940975
1556,0.4667828821613831
1557,0.9464098303037768
1558,0.23107838233937794
1559,0.9635688562123694
1560,0.23123848645173006
1561,0.2346059469143992
1562,1.0
1563,0.9999928053594793
1564,0.42538857751861964
1565,0.9914182982910241
1566,0.8989009943009734
1567,1.0
1568,0.9999999999997109
1569,0.9999999999805214
1570,1.0
1571,0.23131172402641287
1572,0.48269703483837806
1573,0.30292356469991927
1574,0.23111569239874982
1575,1.0
1576,0.9999999968543594
1577,0.23119377953092024
1578,0.23114555702437417
1579,0.9999999999999798
1580,0.3640847084074704
1581,1.0
1582,1.0
1583,1.0
1584,0.33026174121853424
1585,0.5590057613625662
1586,0.23110045638460766
1587,0.9926561591265329
1588,0.335268549979169
1589,0.5012054269004885
1590,0.23127615333640167
1591,0.23116519736472074
1592,0.9720718571655814
1593,0.231133468636507
1594,0.2316424772122947
1595,1.0
1596,0.37478293038297095
1597,1.0
1598,0.2313052871419573
1599,0.9999995580609152
1600,0.3734230296416364
1601,0.23121027297153884
1602,0.23170040484424254
1603,0.23117203789519114
1604,0.7574242125660429
1605,0.2317775782624591
1606,0.9999996964190188
1607,0.7116082740676111
1608,0.8500454375356232
1609,1.0
1610,0.9048643543646124
1611,0.5933423520999704
1612,1.0
1613,0.231218096636604
1614,0.23122236416829814
1615,0.6092271244320785
1616,0.23109233079766048
1617,0.3366780331802754
1618,0.9999999999319007
1619,0.8256208497558492
1620,1.0
1621,0.9994885789632165
1622,0.30834058671128767
1623,0.9991456550516494
1624,1.0
1625,0.2312342525827107
1626,0.9581515708071129
1627,0.9923307650761469
1628,0.4113975807174217
1629,0.9999026941776054
1630,0.43437553557480374
1631,1.0
1632,1.0
1633,0.825789819371452
1634,0.2312437026528877
1635,0.9999981473171439
1636,0.3149006234837591
1637,0.483877095959529
1638,1.0
1639,0.9833256242028497
1640,0.231184703409435
1641,1.0
1642,0.9999864499142945
1643,0.23112727223935287
1644,0.23109639356615538
1645,0.23113289301001827
1646,1.0
1647,0.9589564604664527
1648,1.0
1649,0.8322372686706417
1650,0.23159100201223295
1651,0.5344400188903002
1652,0.9999999532903006
1653,0.23172028164374397
1654,1.0
1655,0.690508502566188
1656,0.9999997670175284
1657,0.548731092047314
1658,0.232461557638267
1659,1.0
1660,0.9999999986003436
1661,0.23218307559523038
1662,1.0
1663,0.23122581887715116
1664,0.35799189254710084
1665,1.0
1666,0.23118605803861406
1667,0.23307994188369083
1668,0.2311083451664461
1669,0.2313056936783231
1670,0.23124468493373893
1671,0.30996609505388156
1672,1.0
1673,0.3522293420093333
1674,0.392139810433479
1675,0.48581993011307545
1676,0.7783285784398492
1677,0.9999999770282711
1678,0.23277286955666107
1679,1.0
1680,0.29998015791559773
1681,1.0
1682,0.9852436581253531
1683,0.47740198672250567
1684,0.3591119380166143
1685,0.9999985737743442
1686,0.9220786341501765
1687,0.2311163018539284
1688,0.5068799623196386
1689,0.23140378517284022
1690,0.722508328623324
1691,0.9999808519174718
1692,0.23113133543748793
1693,0.4698666151370451
1694,0.8925901586745494
1695,0.23110343581655862
1696,0.23132002440437266
1697,0.9809723471413423
1698,0.23110479011269083
1699,1.0
1700,0.39038414166800117
1701,0.47562321282521314
1702,1.0
1703,0.23142086521240365
1704,0.9996600704204011
1705,0.37195225929490405
1706,1.0
1707,0.3150878277731151
1708,0.9999999999999729
1709,0.23140988508582552
1710,0.5313937914730954
1711,0.42769892791455905
1712,0.23139921031185218
1713,0.9929260834200928
1714,0.2992212501334583
1715,1.0
1716,0.23109957610303714
1717,0.2311569347345028
1718,0.9999999999999991
1719,0.33721882659992153
1720,1.0
1721,0.23129918915640496
1722,0.9953581474067256
1723,0.9999986304165466
1724,0.30078959261469834
1725,1.0
1726,0.23163823817517343
1727,0.23111765620279429
1728,0.2312942430951213
1729,0.9973395652876272
1730,0.3419051762650307
1731,0.9999999999960616
1732,0.3251391334787145
1733,0.23226617106168804
1734,0.32041043967925775
1735,0.9999300904692504
1736,0.9999999999963243
1737,0.9999316288088328
1738,0.9996704530288936
1739,0.9982719982939159
1740,0.3023920878323572
1741,0.23140863120564775
1742,1.0
1743,0.6670857371727827
1744,0.23112273506047587
1745,0.23125176421649726
1746,1.0
1747,1.0
1748,1.0
1749,0.999863293075027
1750,1.0
1751,0.9168205952204375
1752,0.231647631954444
1753,1.0
1754,0.23360547711647783
1755,0.33937761963007923
1756,0.8294163258679578
1757,1.0
1758,0.9999967339696918
1759,1.0
1760,0.3220563657639535
1761,0.40018744202540696
1762,0.23149560074482742
1763,0.23132385281212592
1764,0.23160524336277433
1765,0.9999998914863912
1766,0.6252623640461727
1767,0.9999999999981675
1768,0.6602328795616227
1769,0.23112889751261173
1770,0.3174648727076214
1771,0.8000195297035739
1772,1.0
1773,1.0
1774,0.409978544501034
1775,0.9457992563720737
1776,0.2323912950041605
1777,0.5658866722829798
1778,1.0
1779,0.2318523263736502
1780,0.2905900053860773
1781,0.23130095078513116
1782,0.9881120759966606
1783,0.48222848316832817
1784,0.2323316496754222
1785,1.0
1786,0.5646585695727826
1787,0.999999999999998
1788,0.2311163018539284
1789,0.23111257742317082
1790,0.232088896376286
1791,1.0
1792,0.34508684566759207
1793,0.9854656403336282
1794,1.0
1795,0.9996069194189253
1796,1.0
1797,1.0
1798,0.9968124980532631
1799,0.2311567315576739
1800,0.2311403762325757
1801,1.0
1802,0.99874098104279
1803,0.9947364873287107
1804,0.36493014985233724
1805,0.23131108033233191
1806,0.6192767238799738
1807,1.0
1808,0.7078960621452958
1809,0.3297104341593495
1810,1.0
1811,0.5859525944941077
1812,0.3628921708314421
1813,0.6007032187128984
1814,0.50507251540151
1815,0.9856999068253448
1816,0.23124021388585922
1817,0.23110512868759062
1818,1.0
1819,0.2314699752339549
1820,0.34611220534666054
1821,0.9999999999995461
1822,1.0
1823,1.0
1824,0.2312561338015795
1825,0.23112916839226594
1826,0.9999999999905145
1827,0.9988022411110985
1828,0.7205922056417831
1829,0.6404380989632141
1830,0.5721943288457354
1831,0.43592938245046015
1832,0.3241767161169329
1833,0.7485834223160085
1834,0.23119852088749107
1835,0.23122995102729693
1836,0.23115717177429582
1837,0.23194009120201836
1838,0.3472615815829718
1839,0.999890670795498
1840,0.23119178140816016
1841,0.9999983229590805
1842,0.9999999999999343
1843,0.7688553080986875
1844,0.49054101899122854
1845,0.9994560729773778
1846,0.9974160558629629
1847,0.5398728151820708
1848,0.32966812227134806
1849,0.9993989939347528
1850,0.4725709886666083
1851,0.9199724489690183
1852,0.48466796625338665
1853,0.23179338830698287
1854,0.9939855953661098
1855,1.0
1856,0.9650993453946383
1857,0.4431571411037808
1858,0.9982373262342791
1859,0.23176193859455893
1860,0.23144530068964936
1861,1.0
1862,0.7248533687461338
1863,0.999999999678107
1864,1.0
1865,0.9999999963757282
1866,0.7189637377257712
1867,0.9999995575794381
1868,0.23111995860860365
1869,0.2954213815442302
1870,0.7054212125608362
1871,0.23142415254334386
1872,0.48172066104379146
1873,0.9716669125138996
1874,0.999835549347207
1875,0.9995458451122216
1876,0.2315869331673044
1877,0.41182861413835564
1878,1.0
1879,0.23119310219981767
1880,1.0
1881,1.0
1882,0.5099901306157802
1883,1.0
1884,1.0
1885,0.23119371179774736
1886,0.23156069031742166
1887,0.4072475042082641
1888,0.9999325943117905
1889,0.23122033200348002
1890,0.9999291642046954
1891,0.30613004786148507
1892,0.9995156495771956
1893,0.4074014224772465
1894,0.7719957369169115
1895,0.5412814270979662
1896,1.0
1897,0.8219383668765232
1898,0.995510883447629
1899,0.9999997268923904
1900,1.0
1901,0.2995792637519225
1902,0.23141398564605326
1903,0.23404226444310047
1904,0.23119283126776594
1905,0.23114745328219624
1906,0.9999999999999567
1907,0.6210196828012722
1908,0.23148949925291254
1909,0.9999999999825799
1910,1.0
1911,0.8529645423415528
1912,0.9999999999999967
1913,1.0
1914,0.23109009629628344
1915,0.8628237515671092
1916,0.9997627858922753
1917,0.9999999999381644
1918,0.9545039829579347
1919,0.35099890629577946
1920,0.9999999993356996
1921,0.9984994739057846
1922,0.9998555053985608
1923,0.36125603477463725
1924,0.23109835725550257
1925,0.3814002371641858
1926,0.9999971635069097
1927,0.9996753818984715
1928,0.23139219564778368
1929,0.9342429067231041
1930,0.825197032025288
1931,1.0
1932,0.23163874685676678
1933,0.2312483769809602
1934,0.8203170876442071
1935,0.2884573176308852
1936,0.34533159325784796
1937,0.9999999999198401
1938,0.23112117753582156
1939,0.9925014466442806
1940,0.9998212842020875
1941,0.9666619296036663
1942,0.6763338871904292
1943,0.9206984041638452
1944,0.9047504210141112
1945,0.40447249043857114
1946,0.23156252114650344
1947,1.0
1948,0.9999995206584325
1949,0.23128448669787366
1950,0.8984036036835157
1951,0.9999601076726975
1952,0.8840890700494198
1953,0.23132361565283732
1954,0.9999636074589373
1955,0.9999161397263748
1956,0.2312380122557046
1957,0.9996861035425052
1958,1.0
1959,0.37309177296011237
1960,0.948620616381298
1961,0.23184031396719304
1962,0.2313378116297048
1963,0.23729883916423533
1964,0.6610593892935306
1965,0.7398962624158792
1966,0.9766861451345099
1967,0.23168310689237728
1968,0.7898881783341729
1969,0.537117539839864
1970,0.9989059341490446
1971,0.9822358405998767
1972,0.9999997382407982
1973,0.23116296237059514
1974,0.2311420354315668
1975,0.831989046008606
1976,0.5276808360891293
1977,0.3481287084747977
1978,0.23114555702437417
1979,0.2317583765172774
1980,0.4499830379017601
1981,0.8894139438345678
1982,0.9999999459664506
1983,0.23108748939711124
1984,0.36608751720225835
1985,0.9998257158178072
1986,0.9999997607919736
1987,0.2319116821824738
1988,0.23157106514927137
1989,0.9859522613801833
1990,1.0
1991,0.42632137534387926
1992,0.31710877250021197
1993,0.9355914648914944
1994,0.23116509577375183
1995,0.23118775133289277
1996,0.9999998263272158
1997,0.9999999999999944
1998,0.9999999999600568
1999,0.4442683335050358
2000,0.23122737689491274
