Id,Predictions
1120,1.6908728337211253e-114
1121,1.977847372313542e-120
1122,1.9778473737973614e-120
1123,5.236776587635385e-112
1124,1.8164854077317167e-111
1125,1.0
1126,1.9778473736766142e-120
1127,1.4451253093236997e-84
1128,1.9778473721626638e-120
1129,1.9778473822265088e-120
1130,1.977847374111709e-120
1131,2.8362324778281533e-89
1132,4.1173181761471305e-73
1133,1.0
1134,1.977847376837629e-120
1135,6.967285642303593e-108
1136,1.8064631873843994e-96
1137,1.8822343304347836e-115
1138,4.586175180944707e-89
1139,1.0
1140,1.0
1141,2.0862976233630115e-71
1142,1.0
1143,2.097064104076545e-112
1144,1.9778473722984766e-120
1145,1.4561987694034555e-109
1146,1.126245101723298e-120
1147,1.9778473721012785e-120
1148,6.072660767290655e-112
1149,1.0
1150,1.9778473718586597e-120
1151,1.0
1152,5.488535954052005e-108
1153,9.555001770711105e-66
1154,1.977847372807099e-120
1155,1.627940795706185e-114
1156,1.0
1157,1.977847372322761e-120
1158,4.344838122555157e-34
1159,3.0542223901482806e-22
1160,2.2685582996498213e-114
1161,1.0
1162,5.972114124569567e-64
1163,7.747289562342181e-119
1164,1.0
1165,3.699255392236747e-117
1166,1.0
1167,2.3723602669673772e-05
1168,1.8766905247395323e-67
1169,6.621587476955635e-98
1170,4.736489472811085e-120
1171,4.052458285784182e-104
1172,6.269421135701654e-114
1173,1.9778473732242057e-120
1174,5.128506322936425e-84
1175,1.773208086726026e-40
1176,1.977847371858435e-120
1177,1.0
1178,1.4130268467830449e-68
1179,1.97784737181189e-120
1180,3.271693688681335e-81
1181,1.9778473724536266e-120
1182,6.817986080092467e-117
1183,1.2655297678188235e-113
1184,1.674459460120804e-120
1185,9.391533150832716e-112
1186,4.186165535652632e-114
1187,1.9778473724230465e-120
1188,1.9778473720113366e-120
1189,1.3593344276207646e-92
1190,4.044356448236676e-112
1191,1.0
1192,3.1456502695345077e-109
1193,6.119312478608968e-118
1194,1.5282026946415233e-90
1195,9.780224591457506e-122
1196,1.5845800567422947e-06
1197,3.359378843975263e-92
1198,9.717170263418413e-39
1199,1.9778473729339174e-120
1200,5.209713687479386e-119
1201,1.9778473720500116e-120
1202,2.5244138526483305e-51
1203,1.9778473761329325e-120
1204,8.640946459196909e-107
1205,1.9778473723717793e-120
1206,1.9778473742241366e-120
1207,2.7844150402997098e-101
1208,8.108271823973514e-114
1209,2.437757991807372e-93
1210,1.0
1211,1.9778473722103333e-120
1212,1.9778473718546123e-120
1213,1.9778473728226142e-120
1214,1.9778473729242485e-120
1215,3.868938894900358e-114
1216,4.846237829483207e-64
1217,1.0
1218,8.633664735521465e-51
1219,1.9778473723218614e-120
1220,1.3992293811871586e-87
1221,7.231676632894057e-85
1222,8.74388249936278e-05
1223,0.9999999465801821
1224,1.9677263633688967e-66
1225,1.8609311234118555e-104
1226,3.057448340216108e-53
1227,4.758750174067033e-79
1228,1.9778473741899585e-120
1229,4.811242255455269e-83
1230,2.4907031042599827e-63
1231,1.3538673166201152e-94
1232,9.802206788285716e-59
1233,1.0321846510611766e-91
1234,2.6610685444383512e-99
1235,7.225893325492917e-84
1236,1.0
1237,5.3914274617616764e-108
1238,1.9778473720371948e-120
1239,1.977847372464195e-120
1240,1.0
1241,1.0
1242,1.9778473718561863e-120
1243,1.9778473721619893e-120
1244,1.5364797966000876e-74
1245,1.97784737418816e-120
1246,7.555677384110215e-94
1247,0.007659983847809637
1248,1.0
1249,1.9778473717891797e-120
1250,1.0
1251,3.1964921112618906e-72
1252,7.357311827462081e-120
1253,3.0469003376872835e-19
1254,2.879355285602739e-103
1255,5.9370252806625475e-08
1256,7.329182247710196e-105
1257,5.792103991162936e-99
1258,1.0
1259,1.977847372839703e-120
1260,4.1609065810654246e-109
1261,1.0
1262,4.480111549087845e-116
1263,1.3385956817737543e-112
1264,1.9778473722287713e-120
1265,7.250966949326417e-25
1266,3.3400513814830494e-105
1267,2.3902647233363859e-32
1268,1.9778473724785857e-120
1269,1.9778473719773834e-120
1270,3.766850542298726e-119
1271,2.51377611291958e-62
1272,1.977847372951906e-120
1273,4.822321831618002e-120
1274,1.0
1275,3.688684927895508e-120
1276,1.0
1277,3.130622528778594e-48
1278,1.0
1279,1.206469783126611e-107
1280,1.977847372970344e-120
1281,1.1938331622261718e-52
1282,1.9778473734414155e-120
1283,1.0419632084259552e-116
1284,1.9778473719976203e-120
1285,5.25129249568752e-121
1286,1.0
1287,2.272077295743843e-112
1288,1.9778473731214467e-120
1289,1.0
1290,1.0030560669744117e-115
1291,7.317277572438532e-12
1292,6.138671064481232e-97
1293,1.0
1294,1.0
1295,0.9999999997721971
1296,1.9778473724336146e-120
1297,1.97784737230095e-120
1298,2.022221238620131e-86
1299,1.4452386265727578e-118
1300,3.313226410061164e-36
1301,1.892485640247595e-107
1302,5.648827287039511e-119
1303,3.263052517132338e-101
1304,1.634154290257561e-24
1305,1.0
1306,4.811522132270337e-108
1307,2.8249139018960293e-106
1308,1.0
1309,3.003546681087406e-85
1310,1.9778473731142515e-120
1311,1.977847372695346e-120
1312,1.2462292884588654e-85
1313,1.0
1314,2.0846228160305408e-74
1315,1.9778473724318157e-120
1316,4.8434223443626036e-111
1317,1.0252461837102091e-108
1318,1.9778473735336062e-120
1319,4.4437886272381207e-103
1320,1.977847373220158e-120
1321,1.755276809079631e-86
1322,1.5871069589812613e-74
1323,4.192066798210987e-102
1324,6.379553942187009e-121
1325,1.058283935563871e-43
1326,2.4235448180678552e-116
1327,1.0
1328,1.9380629106204082e-75
1329,1.3347893419903363e-119
1330,2.006319250937039e-115
1331,1.9778473730220608e-120
1332,4.347582762306332e-111
1333,3.5047773157369744e-101
1334,1.0
1335,1.977847372173682e-120
1336,1.6629319952009107e-75
1337,1.1474160815973717e-75
1338,7.451380918087096e-108
1339,1.9778473727385185e-120
1340,1.9778473719713122e-120
1341,2.3229292523011336e-76
1342,3.271418754827087e-63
1343,3.711057387622756e-56
1344,1.9778473734816648e-120
1345,1.9778473721905462e-120
1346,1.977847371995372e-120
1347,6.2201328342293375e-87
1348,6.713738429565789e-109
1349,9.70646963917823e-112
1350,3.6267728182817056e-112
1351,5.578581551709411e-111
1352,1.977847372335353e-120
1353,1.97784737345086e-120
1354,4.807544988855321e-119
1355,1.9778473721091485e-120
1356,1.9778473751683038e-120
1357,1.9778473727117605e-120
1358,1.8085561661669373e-115
1359,5.931858844258963e-114
1360,5.031417909747037e-119
1361,4.2342075405958767e-22
1362,1.0
1363,2.5739808342922144e-106
1364,8.616573954232295e-112
1365,1.9778473722505822e-120
1366,1.3028119758804537e-100
1367,1.0
1368,1.97784737192027e-120
1369,2.198783742558742e-113
1370,1.9778473725997828e-120
1371,1.977847373142358e-120
1372,1.977847372243837e-120
1373,1.9778473718854176e-120
1374,1.2517537024767864e-103
1375,1.0
1376,1.977847372325684e-120
1377,1.3645032004743258e-121
1378,4.7722815264774504e-98
1379,7.374284422705717e-69
1380,1.9778473733793557e-120
1381,1.0
1382,1.977847372417425e-120
1383,5.118270784951768e-113
1384,1.977847372460822e-120
1385,1.0
1386,1.9778473737804973e-120
1387,6.17558805009575e-82
1388,1.0
1389,1.9778473759233674e-120
1390,4.7058911589391e-116
1391,2.0338236194164593e-101
1392,0.9999782027391048
1393,1.977847372347045e-120
1394,1.3069164262031155e-112
1395,5.5263797752510034e-120
1396,1.9263945028666063e-25
1397,0.9999999998866085
1398,3.5653188878917145e-109
1399,5.041613463639807e-108
1400,1.9778473758255555e-120
1401,2.1958097974612046e-95
1402,1.9778473747838013e-120
1403,2.7577255754588854e-116
1404,6.432373617439614e-72
1405,9.860392162078592e-119
1406,3.073307224522507e-85
1407,1.6569031053782604e-103
1408,1.654589511680747e-85
1409,1.4885013529873497e-98
1410,6.703532219601896e-112
1411,6.997530273068994e-41
1412,4.476581990697275e-10
1413,1.0
1414,2.617559743866233e-112
1415,8.852005612276085e-96
1416,1.3192516172729475e-97
1417,1.5594978392776801e-102
1418,6.447529808162037e-113
1419,1.9778473720925093e-120
1420,1.977847373313248e-120
1421,4.5768298606128563e-119
1422,2.0306902674560149e-38
1423,4.608428326570882e-114
1424,5.407718953238656e-78
1425,2.557564134438094e-110
1426,2.2093250548104266e-109
1427,6.344881258407705e-105
1428,1.977847372023254e-120
1429,3.0660942462111184e-114
1430,1.977847372146924e-120
1431,1.2535636815535027e-89
1432,1.0192964694702856e-120
1433,1.9778473736588506e-120
1434,1.807110159531478e-106
1435,3.3604945487860116e-118
1436,1.9956610384029863e-120
1437,1.0
1438,2.580142424244225e-119
1439,2.2990311003474226e-27
1440,7.930149159815418e-117
1441,1.977847372998001e-120
1442,2.8864446088656585e-106
1443,4.718140421080332e-61
1444,2.2649657771554913e-116
1445,0.002445783879376471
1446,1.9788761071586168e-111
1447,2.1927653414353853e-66
1448,7.463389895609182e-108
1449,0.9866066079687205
1450,7.585602879477018e-117
1451,6.108437155418131e-116
1452,4.885707724926285e-121
1453,1.9778473722312447e-120
1454,1.9778473720331475e-120
1455,8.900693999412768e-102
1456,1.977847371953099e-120
1457,4.661733896835276e-101
1458,1.0
1459,1.0
1460,1.0
1461,1.9778473724266443e-120
1462,1.9778473726263155e-120
1463,6.380934485156155e-08
1464,6.601782382521367e-116
1465,2.060047671389611e-35
1466,2.402060105108193e-112
1467,2.7058044909445303e-114
1468,1.9778473718651807e-120
1469,1.97784737235514e-120
1470,5.697559458341257e-111
1471,1.977847373078724e-120
1472,1.977847373412409e-120
1473,1.9778473733083014e-120
1474,7.251699468722142e-116
1475,1.977847371988626e-120
1476,6.220135505038157e-107
1477,1.9778473724372123e-120
1478,5.694359829803308e-13
1479,1.0
1480,1.97784737358195e-120
1481,1.7564442821171644e-116
1482,1.977847374975153e-120
1483,1.9778473727266008e-120
1484,1.3526736397152397e-118
1485,3.325813608639463e-118
1486,1.9778473719245422e-120
1487,1.977847371822683e-120
1488,2.4676044165056673e-111
1489,1.977847374886335e-120
1490,1.9778473722874587e-120
1491,1.0
1492,7.390996611859426e-111
1493,6.107682950726746e-114
1494,5.5017042643869816e-98
1495,1.9778473721853745e-120
1496,1.8460293514317462e-114
1497,1.9778473721799782e-120
1498,2.9238548402132343e-58
1499,8.07780233214683e-53
1500,5.272161808737544e-118
1501,1.9778473744984602e-120
1502,1.074258691951871e-105
1503,1.9778473720702485e-120
1504,3.6608874107856347e-106
1505,8.416643904151382e-111
1506,0.8953399111369744
1507,1.0
1508,4.794069310987057e-113
1509,1.3269022027215063e-118
1510,1.4058733917451863e-94
1511,1.9778473720778936e-120
1512,1.977847371848991e-120
1513,1.712034788450377e-115
1514,1.9778473723886435e-120
1515,1.1945836935407135e-105
1516,1.0
1517,2.9092912212647536e-85
1518,1.0
1519,1.8213819173034565e-112
1520,1.8276369644181854e-109
1521,1.9778473724736386e-120
1522,1.224132608131274e-107
1523,4.0712159087961004e-103
1524,5.1786697556803936e-113
1525,1.9778473736105067e-120
1526,2.532754679073825e-112
1527,6.010850279746732e-61
1528,1.0
1529,1.0
1530,1.977847372003242e-120
1531,1.5850290536039859e-108
1532,1.977847372730873e-120
1533,1.9778473723000506e-120
1534,1.977847372603605e-120
1535,1.0
1536,1.9778473720500116e-120
1537,1.284756312621096e-51
1538,1.977847372203138e-120
1539,1.9778473719632172e-120
1540,1.977847372437887e-120
1541,3.912760389885464e-107
1542,4.450652333363311e-74
1543,1.9778473724169754e-120
1544,1.977847372100829e-120
1545,1.0
1546,1.308305836740808e-116
1547,1.977847371872151e-120
1548,1.977847372034272e-120
1549,2.416397202413071e-83
1550,2.7329678296203193e-99
1551,1.8942358124412373e-101
1552,3.1615568096141474e-116
1553,6.997205624327544e-11
1554,1.0
1555,1.977847372221801e-120
1556,5.903178615778334e-121
1557,6.829059469374846e-106
1558,1.977847371791428e-120
1559,1.3793771789091812e-12
1560,1.9778473722690206e-120
1561,1.977847382260237e-120
1562,1.0
1563,4.75192418398658e-92
1564,1.6107614260488726e-95
1565,1.9270908239523907e-76
1566,1.437425480118994e-107
1567,1.0
1568,4.304909426800944e-53
1569,6.081862442913863e-101
1570,5.1494903907632435e-75
1571,1.977847372487355e-120
1572,4.570783067189729e-113
1573,6.460861434015948e-119
1574,1.9778473719027313e-120
1575,1.0
1576,2.059137576312493e-58
1577,1.9778473721356816e-120
1578,1.977847371991774e-120
1579,2.4690688753542258e-62
1580,8.117574580615352e-118
1581,0.9834796142061217
1582,1.0
1583,1.0
1584,3.2367061968094554e-116
1585,1.6349072681266102e-93
1586,1.9778473718573107e-120
1587,2.4922546515234162e-86
1588,2.5482637981686804e-114
1589,5.539414835927408e-118
1590,1.9778473723812233e-120
1591,1.977847372050461e-120
1592,9.658434950501215e-109
1593,1.9778473719557974e-120
1594,1.9778473734728953e-120
1595,1.0
1596,2.1956198005554288e-103
1597,2.022089727864959e-52
1598,1.9778473724682423e-120
1599,2.5068389058696873e-92
1600,2.4198786797280763e-118
1601,1.9778473721849246e-120
1602,1.9778473736455843e-120
1603,1.9778473720709234e-120
1604,5.850314104064128e-117
1605,1.9778473738753863e-120
1606,3.501671623350556e-79
1607,3.3265069972775293e-108
1608,5.863817340095316e-108
1609,0.9999999999999789
1610,1.3938972057295657e-71
1611,1.751382350339238e-101
1612,1.0
1613,1.9778473722080848e-120
1614,1.9778473722209016e-120
1615,1.4432938049857378e-82
1616,1.9778473718330264e-120
1617,6.872940353019354e-113
1618,1.0
1619,7.153368250807352e-64
1620,1.0
1621,1.8276144281572387e-114
1622,2.8841837766590095e-117
1623,6.288978279281295e-40
1624,5.019495962192208e-13
1625,1.9778473722564288e-120
1626,1.4802949828504308e-93
1627,1.9739701504794264e-121
1628,2.2113679026395547e-110
1629,5.411478133137684e-66
1630,1.465269092147491e-118
1631,1.0
1632,1.0
1633,2.1634973032763164e-86
1634,1.9778473722845358e-120
1635,1.4360315342640585e-80
1636,1.8678813698668166e-114
1637,1.494852031437485e-102
1638,0.06411211155257358
1639,1.1473395719804682e-56
1640,1.977847372108699e-120
1641,1.0
1642,1.487385095920509e-107
1643,1.977847371937359e-120
1644,1.9778473718451687e-120
1645,1.9778473719539985e-120
1646,1.0
1647,6.386197095526759e-106
1648,1.0
1649,7.60720437103081e-109
1650,1.9778473733195443e-120
1651,4.805402016298876e-102
1652,2.919656527914371e-96
1653,1.977847373704721e-120
1654,6.065777187646676e-29
1655,5.652135099623822e-104
1656,4.570991745900355e-17
1657,1.428195359390116e-117
1658,1.9778473759094262e-120
1659,3.914008154982998e-09
1660,3.5837898775330676e-113
1661,1.9778473750817343e-120
1662,1.0
1663,1.9778473722312447e-120
1664,8.986634095736225e-115
1665,1.0
1666,1.9778473721127463e-120
1667,1.9778473777451443e-120
1668,1.9778473718809204e-120
1669,1.9778473724693667e-120
1670,1.9778473722874587e-120
1671,1.8569241682792938e-117
1672,1.0
1673,1.1902936279046252e-111
1674,5.447418459212793e-107
1675,8.157531401073967e-103
1676,1.234811873267807e-117
1677,7.920284803668229e-70
1678,1.9778473768340313e-120
1679,1.4185867963770927e-38
1680,1.5124246261646173e-119
1681,1.0
1682,1.3046941331954938e-118
1683,6.545415652122034e-113
1684,3.1416290876780104e-119
1685,3.028905781068549e-71
1686,4.0301574616096984e-100
1687,1.9778473719045302e-120
1688,8.754918930902975e-110
1689,1.9778473727619034e-120
1690,4.806942018105582e-100
1691,3.2484709857735573e-118
1692,1.9778473719495013e-120
1693,6.998135675616439e-109
1694,3.616094662523359e-109
1695,1.97784737186608e-120
1696,1.977847372512089e-120
1697,8.86606914706154e-84
1698,1.9778473718701275e-120
1699,1.0
1700,3.224043936197243e-113
1701,1.0297510581926225e-108
1702,5.318609476866349e-48
1703,1.9778473728127203e-120
1704,4.800375443922491e-93
1705,1.4629411965014218e-105
1706,1.0
1707,3.9329203610660443e-115
1708,1.0
1709,1.9778473727798915e-120
1710,4.260539118765857e-112
1711,3.381639564894681e-117
1712,1.977847372748187e-120
1713,8.913561418668068e-90
1714,1.5961720959065295e-119
1715,1.0
1716,1.9778473718546123e-120
1717,1.9778473720257273e-120
1718,4.9592787869218646e-51
1719,5.432550889011142e-112
1720,1.406420707385603e-65
1721,1.9778473724500288e-120
1722,1.7669701316446495e-91
1723,1.5266680599139496e-100
1724,7.726747215188578e-119
1725,1.0
1726,1.9778473734603035e-120
1727,1.977847371908578e-120
1728,1.9778473724351885e-120
1729,6.600718005735805e-119
1730,1.408877874824719e-110
1731,4.633955254846414e-48
1732,3.498721094267459e-113
1733,1.97784737532885e-120
1734,5.083826603453427e-116
1735,1.0329101425147829e-07
1736,1.1186959064206754e-27
1737,3.1379960907827745e-50
1738,3.1102049234592647e-85
1739,4.462902571942565e-104
1740,4.1227464677596415e-119
1741,1.977847372776294e-120
1742,0.98782826466235
1743,3.442358414471821e-100
1744,1.9778473719238677e-120
1745,1.977847372308595e-120
1746,1.0
1747,1.0
1748,5.854456743123863e-59
1749,8.339736065837944e-36
1750,1.0
1751,3.747180307350195e-107
1752,1.9778473734884105e-120
1753,0.9999927754781205
1754,1.9778473793024915e-120
1755,6.912266191852529e-116
1756,5.726508676720663e-97
1757,1.0
1758,6.593883897451296e-84
1759,1.0
1760,9.465099043440146e-114
1761,3.9530455317948912e-115
1762,1.977847373035327e-120
1763,1.9778473725235565e-120
1764,1.977847373362042e-120
1765,2.13948924258546e-39
1766,8.156248459160324e-117
1767,9.510760415903982e-98
1768,1.7535968953132732e-100
1769,1.977847371942081e-120
1770,1.2045174963209856e-114
1771,3.0236216425848736e-122
1772,1.0
1773,1.0
1774,1.6252155757386496e-115
1775,2.1654075724460128e-118
1776,1.977847375700761e-120
1777,1.0377963220573087e-113
1778,1.0
1779,1.977847374097768e-120
1780,2.3936579567966517e-120
1781,1.9778473724552005e-120
1782,4.562100536484724e-104
1783,9.819112270214998e-110
1784,1.977847375523575e-120
1785,1.0
1786,2.8260343197378133e-90
1787,3.3716466190045184e-67
1788,1.9778473719045302e-120
1789,1.9778473718935123e-120
1790,1.97784737480179e-120
1791,8.338002929518399e-23
1792,1.4033836156517642e-112
1793,2.862653692594461e-43
1794,2.8968674661110193e-08
1795,1.196486212080572e-114
1796,0.999603701632243
1797,1.0
1798,2.3201233456444745e-101
1799,1.9778473720252778e-120
1800,1.977847371976484e-120
1801,1.0
1802,2.4974578024804715e-40
1803,9.426168491779141e-115
1804,2.319016120933228e-109
1805,1.9778473724855563e-120
1806,3.256149128803696e-118
1807,1.0
1808,1.6140246453891762e-89
1809,7.41756365913617e-116
1810,1.0
1811,1.5825294415593778e-87
1812,1.0468247015103515e-108
1813,1.5986718580557755e-116
1814,6.69976884378369e-116
1815,5.181635806465711e-92
1816,1.977847372274192e-120
1817,1.9778473718712515e-120
1818,1.0090282218607386e-75
1819,1.977847372959101e-120
1820,5.253994812596114e-113
1821,7.671681750657272e-59
1822,1.0
1823,1.0
1824,1.9778473723216365e-120
1825,1.9778473719429803e-120
1826,0.9999964883548491
1827,1.1694511463714435e-19
1828,7.618748056075794e-119
1829,5.57504790247453e-81
1830,6.801426931094733e-104
1831,3.076757383407693e-108
1832,1.9778476196646353e-120
1833,5.445332994364491e-109
1834,1.9778473721498474e-120
1835,1.977847372243612e-120
1836,1.9778473720264018e-120
1837,1.97784737435905e-120
1838,1.2334883448668833e-110
1839,1.9660836757061378e-06
1840,1.9778473721296104e-120
1841,1.2843820884561162e-75
1842,3.202887845727804e-51
1843,1.428272446241131e-93
1844,1.1483173748792106e-116
1845,4.870006825560443e-93
1846,1.1898627581659597e-103
1847,8.361044894543226e-93
1848,7.194909777491974e-114
1849,9.338995780959221e-05
1850,8.633139737609784e-118
1851,2.7973354612384644e-113
1852,1.5069145025694622e-114
1853,1.977847373922381e-120
1854,7.341819049152414e-121
1855,0.9999999999999998
1856,6.8004142337026124e-108
1857,1.8943439426982374e-118
1858,5.721968706054613e-76
1859,1.9778473738286163e-120
1860,1.9778473728855735e-120
1861,1.0
1862,5.221341528460873e-99
1863,4.8303126092583696e-27
1864,1.0
1865,1.0
1866,1.061013290687292e-115
1867,6.940692906601332e-81
1868,1.977847371915548e-120
1869,1.017443456241984e-117
1870,4.6734915399193406e-92
1871,1.9778473728226142e-120
1872,5.933864694469444e-98
1873,1.2849469039796116e-100
1874,3.664623281748818e-52
1875,5.351859526583034e-109
1876,1.977847373307627e-120
1877,6.327533217201221e-118
1878,1.0
1879,1.9778473721336577e-120
1880,1.0
1881,1.0
1882,8.926885339870176e-101
1883,1.0
1884,1.0
1885,1.9778473721354566e-120
1886,1.9778473732293774e-120
1887,4.683944289788426e-106
1888,1.832955987048409e-24
1889,1.9778473722148305e-120
1890,4.52644572206243e-80
1891,7.686227503605337e-119
1892,7.3457383055421706e-59
1893,1.8840637208635193e-112
1894,3.557804602706725e-95
1895,5.7766203573777704e-105
1896,1.0
1897,3.1443438761764823e-109
1898,2.8344589878719204e-103
1899,0.9999995138584769
1900,1.0
1901,3.4705088647759676e-119
1902,1.9778473727922584e-120
1903,1.9778473805949594e-120
1904,1.9778473721327583e-120
1905,1.9778473719973954e-120
1906,0.9997411855505078
1907,5.745533376263493e-112
1908,1.9778473730173386e-120
1909,5.966737500726852e-69
1910,1.0
1911,2.099582932831242e-68
1912,1.0
1913,2.8657561718625785e-18
1914,1.9778473718265053e-120
1915,4.928964690711056e-71
1916,2.0166736689387404e-71
1917,1.7018574471814324e-64
1918,1.0032853610276746e-78
1919,4.6308274387673477e-119
1920,1.8906023781169124e-90
1921,4.909352441062501e-121
1922,1.5509213825636766e-86
1923,6.263900266775789e-112
1924,1.9778473718510146e-120
1925,5.2434472317831606e-110
1926,9.155095752018395e-76
1927,2.46860268178361e-97
1928,1.9778473727272753e-120
1929,6.781173121622499e-101
1930,1.667651453426899e-94
1931,1.0
1932,1.9778473734618774e-120
1933,1.9778473722984766e-120
1934,6.502317209670789e-111
1935,2.1810663147406843e-119
1936,5.221695170577438e-120
1937,1.0
1938,1.977847371919146e-120
1939,2.1066698134593665e-82
1940,8.948419403854252e-95
1941,5.99383762339789e-112
1942,5.660182783733819e-109
1943,2.3125465670538568e-94
1944,3.801058397243956e-99
1945,2.826236034085097e-113
1946,1.9778473732347737e-120
1947,1.0
1948,1.0
1949,1.977847372406182e-120
1950,9.227370744828599e-118
1951,2.644074990221181e-78
1952,1.79222353548341e-110
1953,1.977847372522882e-120
1954,4.062950931269731e-88
1955,1.0
1956,1.9778473722676716e-120
1957,3.653309821901272e-58
1958,1.0
1959,1.565577491427547e-107
1960,4.1382803183705293e-98
1961,1.977847374062016e-120
1962,1.9778473725651548e-120
1963,1.977847390178738e-120
1964,7.189667297946759e-87
1965,5.227858653923563e-75
1966,1.8927951800227217e-89
1967,1.9778473735940924e-120
1968,2.173280891767304e-108
1969,6.388697858487909e-110
1970,7.258587296878634e-50
1971,9.596079986711948e-94
1972,9.06543337992729e-44
1973,1.977847372043716e-120
1974,1.977847371981431e-120
1975,4.598701338423016e-93
1976,2.2049481075713637e-115
1977,1.5849860670411163e-120
1978,1.977847371991774e-120
1979,1.9778473738180482e-120
1980,1.9863723291154166e-103
1981,1.0744556440149282e-110
1982,4.079792307936704e-63
1983,1.9778473718186356e-120
1984,1.7527037161198545e-108
1985,1.6136047326377172e-107
1986,0.999999999999936
1987,1.9778473742745044e-120
1988,1.9778473732601824e-120
1989,1.2389144949280752e-85
1990,3.998800231094324e-68
1991,1.3228221224920067e-113
1992,1.03031774688469e-114
1993,1.9220954470248573e-93
1994,1.9778473720500116e-120
1995,1.977847372117693e-120
1996,6.366695387904105e-60
1997,3.6612422283608723e-82
1998,0.011343641197019473
1999,2.9702793057961507e-97
2000,1.977847372235967e-120
