Id,Predictions
1267,0.9972537633861847
1268,0.41084086781900125
1269,0.30401908143218453
1270,0.48756263937195754
1271,1.0014616316521912
1272,0.41851145993581
1273,0.8912064157942642
1274,0.998349563836002
1275,0.8690989942505465
1276,0.998349563836002
1277,1.001245918589299
1278,0.9972537633861847
1279,0.48776179439876954
1280,0.41851145993581
1281,1.0040176597189665
1282,0.42320112552446626
1283,0.40518750751310856
1284,0.30401908143218453
1285,0.7139705968811371
1286,0.998349563836002
1287,0.7942826554658875
1288,0.41851145993581
1289,1.0008235967233616
1290,0.5203145678199422
1291,0.9984454273101396
1292,0.9769136695785122
1293,1.0034312525240698
1294,0.998349563836002
1295,0.9713259698525678
1296,0.41084086781900125
1297,0.37036026098885017
1298,0.9812870581292437
1299,0.7514894051965856
1300,0.9973155987634925
1301,0.366858125740467
1302,0.5892872579636738
1303,0.8954458902972632
1304,0.9990481624687628
1305,0.9972537633861847
1306,0.8913055615006027
1307,0.4302064748796853
1308,0.9901152754337922
1309,0.9765294403337942
1310,0.41851145993581
1311,0.41084086781900125
1312,0.9995346827571094
1313,0.9990481624687628
1314,0.9985319988133459
1315,0.41084086781900125
1316,0.9502727165092305
1317,0.9013985677567129
1318,0.47140705287984663
1319,0.991542378293107
1320,0.41851145993581
1321,0.9990164974170344
1322,0.9982906888498762
1323,0.840885760307158
1324,0.6565456009462336
1325,0.9979446813072064
1326,0.7377940155070848
1327,0.998349563836002
1328,0.9987751020464956
1329,0.6485524119958256
1330,0.7656907672581518
1331,0.41851145993581
1332,0.8003681508913163
1333,0.9765420419511538
1334,0.9984454273101396
1335,0.34597411556021257
1336,1.0020494476566353
1337,0.9964615382154416
1338,0.9719790514580602
1339,0.41084086781900125
1340,0.30401908143218453
1341,0.6758868593848574
1342,0.979747612028873
1343,0.9966834159366441
1344,0.42320112552446626
1345,0.34597411556021257
1346,0.30401908143218453
1347,0.9218719359130036
1348,0.31868198350783367
1349,0.48051090910802186
1350,0.5370041271429603
1351,0.4741953804390574
1352,0.37036026098885017
1353,0.42320112552446626
1354,0.33856815572294524
1355,0.32339367304709093
1356,0.46574346762275404
1357,0.41084086781900125
1358,0.42538407661761074
1359,0.5694997967738087
1360,0.6973912344487602
1361,0.9972537633861847
1362,1.0022251451485196
1363,0.896494330624762
1364,0.972871248013008
1365,0.34597411556021257
1366,0.9812870581292437
1367,1.0008235967233616
1368,0.30401908143218453
1369,0.8147449575543674
1370,0.41084086781900125
1371,0.41851145993581
1372,0.34597411556021257
1373,0.22716890311995266
1374,0.7289759686258206
1375,1.001245918589299
1376,0.37036026098885017
1377,0.8189836074654216
1378,0.9765294403337942
1379,0.979747612028873
1380,0.41851145993581
1381,1.001245918589299
1382,0.41084086781900125
1383,0.4890728030610273
1384,0.41084086781900125
1385,0.9768520836795044
1386,0.47140705287984663
1387,0.9924973525183608
1388,1.001245918589299
1389,0.46574346762275404
1390,0.6438239326112618
1391,0.9108098032830055
1392,0.997909671806245
1393,0.37036026098885017
1394,0.9888794659832062
1395,0.41609679104051317
1396,0.9972537633861847
1397,0.9978488178330688
1398,0.6378401476829998
1399,0.4261263567707095
1400,0.46574346762275404
1401,0.9051121380709738
1402,0.46574346762275404
1403,0.3849762101632852
1404,1.0016907620387439
1405,0.8682127856452097
1406,0.9965424645296747
1407,0.7030496509052295
1408,0.9882285686538247
1409,0.9935465444331422
1410,0.9638175109420954
1411,0.998349563836002
1412,0.9984454273101396
1413,1.0005919733055109
1414,0.6326569594621179
1415,0.975332064399581
1416,0.47760588998575243
1417,0.9959942207086231
1418,0.6451235460717566
1419,0.3090761288850177
1420,0.41851145993581
1421,0.8407014729457317
1422,0.9972537633861847
1423,0.5052871468613336
1424,0.9983438068158788
1425,0.9915221746793246
1426,0.9034472455713669
1427,0.9038254088077408
1428,0.3090761288850177
1429,0.5521671265186922
1430,0.32339367304709093
1431,0.7497707482524183
1432,0.41366031984562346
1433,0.47140705287984663
1434,0.9667232741457009
1435,0.6292882204997056
1436,0.27712723022547486
1437,0.9993864892996935
1438,0.30106457126560754
1439,1.0005579661431612
1440,0.5853817840194722
1441,0.41851145993581
1442,0.9938168980614779
1443,0.9775372425278018
1444,0.85747952565266
1445,0.9984454273101396
1446,0.49841273627880167
1447,0.9796517485547354
1448,0.9704038602975978
1449,0.9993864892996935
1450,0.5117251282549685
1451,0.4968845558688969
1452,0.8584468752183517
1453,0.34597411556021257
1454,0.3090761288850177
1455,0.9631736830502018
1456,0.30401908143218453
1457,0.531719423278006
1458,0.998349563836002
1459,0.9984454273101396
1460,1.0013417820634367
1461,0.41084086781900125
1462,0.41084086781900125
1463,0.9985405652235629
1464,0.9940379038753758
1465,0.9985474164658296
1466,0.6280280380143576
1467,0.867464986734351
1468,0.23094138553258128
1469,0.37036026098885017
1470,0.5620989917675393
1471,0.41851145993581
1472,0.42320112552446626
1473,0.41851145993581
1474,0.9444705932295384
1475,0.30401908143218453
1476,0.9948342852544287
1477,0.41084086781900125
1478,0.9998963629561664
1479,0.998349563836002
1480,0.47140705287984663
1481,0.7916117461466892
1482,0.46574346762275404
1483,0.41084086781900125
1484,0.4857971361371593
1485,0.5158057354769034
1486,0.30401908143218453
1487,0.23159306664747611
1488,0.5087145913822075
1489,0.46574346762275404
1490,0.37036026098885017
1491,0.996772041012944
1492,0.9966696451300361
1493,0.9034328594622197
1494,0.9762009881717386
1495,0.34597411556021257
1496,0.5306020668459848
1497,0.34597411556021257
1498,0.998349563836002
1499,0.9851079649829456
1500,0.9451186867660546
1501,0.46574346762275404
1502,0.5075503725134205
1503,0.3090761288850177
1504,0.9888316124988197
1505,0.9760489669291893
1506,0.998349563836002
1507,0.998349563836002
1508,0.56080861006841
1509,0.40950444749205517
1510,0.7683680160291259
1511,0.3090761288850177
1512,0.23094138553258128
1513,0.8781262951140885
1514,0.41847022293937813
1515,0.6946483499362591
1516,0.9990481624687628
1517,0.998204754596955
1518,0.998349563836002
1519,0.9030377579501513
1520,0.9004978442034042
1521,0.41084086781900125
1522,0.4352043413148464
1523,0.8901996387247785
1524,0.4750059638114273
1525,0.47140705287984663
1526,0.7933935889177588
1527,0.9903518690376399
1528,0.9984454273101396
1529,0.9985405652235629
1530,0.3090761288850177
1531,0.8528856962699212
1532,0.41084086781900125
1533,0.37036026098885017
1534,0.41084086781900125
1535,0.9984454273101396
1536,0.3090761288850177
1537,0.9981356826947673
1538,0.34597411556021257
1539,0.30401908143218453
1540,0.41084086781900125
1541,0.9846852089125332
1542,0.9984461499674938
1543,0.41084086781900125
1544,0.32339367304709093
1545,0.998349563836002
1546,0.7996083019121623
1547,0.22658865466343456
1548,0.3090761288850177
1549,0.9972410631624354
1550,0.3872016053086158
1551,0.9844342573774912
1552,0.34172179148106036
1553,0.9993864892996935
1554,0.9965424645296747
1555,0.34597411556021257
1556,0.5635968247074871
1557,0.9924246522156446
1558,0.23159306664747611
1559,0.8675312819145369
1560,0.37036026098885017
1561,0.46574346762275404
1562,1.0000056099487549
1563,0.9983438068158788
1564,0.30831975290561237
1565,0.9988857432967603
1566,0.9894166729640993
1567,0.9939043757695472
1568,1.0019445172220598
1569,0.996137582000879
1570,0.9760613760153263
1571,0.41084086781900125
1572,0.8652451179576369
1573,0.34147511383865825
1574,0.31808572664540885
1575,0.9984454273101396
1576,0.9987877709843371
1577,0.32339367304709093
1578,0.30401908143218453
1579,0.9983847832212245
1580,0.47990244900980267
1581,0.9955084994571651
1582,0.9973155987634925
1583,0.998349563836002
1584,0.6203012883902909
1585,0.7708791855335158
1586,0.23094138553258128
1587,0.9967403171595022
1588,0.4600407410047612
1589,0.8741914975615271
1590,0.41847022293937813
1591,0.3090761288850177
1592,1.0072791871943783
1593,0.30401908143218453
1594,0.42320112552446626
1595,0.9984454273101396
1596,0.39498986343950737
1597,1.0090640039712802
1598,0.41084086781900125
1599,0.953149399663434
1600,0.4019091239918309
1601,0.34597411556021257
1602,0.47140705287984663
1603,0.3090761288850177
1604,0.8940461288390672
1605,0.47140705287984663
1606,0.9948763166303167
1607,0.9167392040665279
1608,0.9727649485463149
1609,0.998349563836002
1610,0.9267472458122571
1611,0.993496584110714
1612,0.998349563836002
1613,0.34597411556021257
1614,0.34597411556021257
1615,0.7812634193999892
1616,0.23094138553258128
1617,0.5111041355981609
1618,0.9992469160520104
1619,0.9449445011483112
1620,0.998349563836002
1621,0.9582383638835079
1622,0.45013242090803446
1623,0.980007469781491
1624,0.998349563836002
1625,0.34597411556021257
1626,0.9820110585128415
1627,0.8138838099805674
1628,0.8527645501505126
1629,0.9964921344019874
1630,0.8970425090064438
1631,0.9993864892996935
1632,0.998349563836002
1633,0.9574104476205045
1634,0.37036026098885017
1635,0.9969806716780097
1636,0.5502414416752357
1637,0.8488015052672052
1638,0.9990481624687628
1639,0.9803503471874961
1640,0.32339367304709093
1641,0.9938912257419765
1642,0.976310934419889
1643,0.30401908143218453
1644,0.23094138553258128
1645,0.30401908143218453
1646,1.0004961098313732
1647,0.9918417085250477
1648,0.998349563836002
1649,0.900810501907214
1650,0.41851145993581
1651,0.6522342883738422
1652,0.9972410631624354
1653,0.47140705287984663
1654,0.998349563836002
1655,0.8959308449565192
1656,0.9993864892996935
1657,0.8155098976916934
1658,0.46574346762275404
1659,0.998349563836002
1660,0.9846867093233943
1661,0.46574346762275404
1662,0.998349563836002
1663,0.34597411556021257
1664,0.7112506369352263
1665,0.998349563836002
1666,0.32339367304709093
1667,0.46574346762275404
1668,0.22716890311995266
1669,0.41084086781900125
1670,0.37036026098885017
1671,0.5051424687993561
1672,0.998349563836002
1673,0.6402867082630785
1674,0.6668032514377165
1675,0.6585321614637955
1676,0.9488772171510536
1677,0.9957935357692266
1678,0.46574346762275404
1679,1.0106699338276055
1680,0.4511937269868933
1681,0.998349563836002
1682,0.9514269932621457
1683,0.9249022078371142
1684,0.719780427071318
1685,1.0008235967233616
1686,0.9839296576992254
1687,0.31808572664540885
1688,0.950415084562422
1689,0.41084086781900125
1690,0.9579189157458874
1691,0.9104178045064075
1692,0.30401908143218453
1693,0.7896396716623676
1694,0.9696432547521138
1695,0.23094138553258128
1696,0.41084086781900125
1697,1.002186361228728
1698,0.22658865466343456
1699,0.9985405652235629
1700,0.7085938003995281
1701,0.8625300304939068
1702,0.998349563836002
1703,0.41084086781900125
1704,0.9989755210116886
1705,0.572611008160619
1706,0.998349563836002
1707,0.5120810785378177
1708,0.9986364286977005
1709,0.41084086781900125
1710,0.8141387002127979
1711,0.861516772970897
1712,0.41084086781900125
1713,0.9812870581292437
1714,0.41470346205510744
1715,0.998349563836002
1716,0.23094138553258128
1717,0.3090761288850177
1718,0.9993818440270896
1719,0.3677649195034333
1720,1.001245918589299
1721,0.41084086781900125
1722,1.0007295868085477
1723,0.9806843229706205
1724,0.46155839404212373
1725,0.9958215346951586
1726,0.42320112552446626
1727,0.31808572664540885
1728,0.41084086781900125
1729,0.8409259619856814
1730,0.6243445849105271
1731,0.998349563836002
1732,0.6240772552933891
1733,0.46574346762275404
1734,0.5748400603842903
1735,0.9993864892996935
1736,0.9973155987634925
1737,1.0016907620387439
1738,0.99468503509566
1739,0.9934765713749562
1740,0.45424554956786223
1741,0.41084086781900125
1742,0.9973155987634925
1743,0.5560548689193694
1744,0.30401908143218453
1745,0.37036026098885017
1746,0.998349563836002
1747,0.998349563836002
1748,0.9813290817546032
1749,1.0025076477318116
1750,0.998349563836002
1751,0.9167055153025354
1752,0.47140705287984663
1753,0.9984048542104623
1754,0.46574346762275404
1755,0.7184657138835264
1756,0.9753909496712764
1757,1.001245918589299
1758,0.9981510990271468
1759,0.9994388192829718
1760,0.4394097847301948
1761,0.6477240484575216
1762,0.41851145993581
1763,0.41084086781900125
1764,0.41851145993581
1765,0.9990481624687628
1766,0.7262431841774264
1767,0.9982841279962502
1768,0.9770567769800844
1769,0.30401908143218453
1770,0.4909427721342136
1771,0.7014489075220978
1772,0.9990481624687628
1773,1.0013417820634367
1774,0.6968893741546137
1775,0.9490090756709234
1776,0.46574346762275404
1777,0.8350362452571674
1778,0.998349563836002
1779,0.47140705287984663
1780,0.38517151940932914
1781,0.41084086781900125
1782,0.9807794608840438
1783,0.8651953930242198
1784,0.46574346762275404
1785,0.998349563836002
1786,0.5956806573607725
1787,0.9978144357716839
1788,0.31808572664540885
1789,0.22716890311995266
1790,0.46574346762275404
1791,0.9990164974170344
1792,0.4876283970102531
1793,0.9179777106833872
1794,1.0013417820634367
1795,0.9687510260828794
1796,0.9972537633861847
1797,0.998349563836002
1798,0.9950106102590163
1799,0.3090761288850177
1800,0.30401908143218453
1801,0.9994388192829718
1802,1.0020359401119412
1803,0.9636304343143388
1804,0.6466003976180159
1805,0.41084086781900125
1806,0.850378635337839
1807,0.997371540018024
1808,0.9254639182386543
1809,0.6138863141811521
1810,0.998349563836002
1811,0.6723928290571928
1812,0.6124640344263058
1813,0.7422713249241815
1814,0.7765584413875937
1815,0.9939202191071577
1816,0.37036026098885017
1817,0.22658865466343456
1818,0.9934138844300344
1819,0.41851145993581
1820,0.6213871094907818
1821,0.998349563836002
1822,0.955403041714749
1823,0.9993864892996935
1824,0.37036026098885017
1825,0.30401908143218453
1826,0.998349563836002
1827,0.9989816067708979
1828,0.9392443068906304
1829,0.4436348439900271
1830,0.9824995706106301
1831,0.5936554891687774
1832,0.6182738482521166
1833,0.8944293711038913
1834,0.32339367304709093
1835,0.34597411556021257
1836,0.3090761288850177
1837,0.47140705287984663
1838,0.37460276682479904
1839,0.995516567563565
1840,0.32339367304709093
1841,0.998349563836002
1842,0.998349563836002
1843,0.9817628700308432
1844,0.8403333977383332
1845,0.991476250905598
1846,0.9961332957333898
1847,0.6477556936222463
1848,0.5799810512938472
1849,0.9118814629652312
1850,0.9143779993341469
1851,0.96675590272331
1852,0.915249129870358
1853,0.47140705287984663
1854,0.9226143748473746
1855,0.9990481624687628
1856,0.9238694002651422
1857,0.7681318316684714
1858,0.979747612028873
1859,0.47140705287984663
1860,0.41084086781900125
1861,0.998349563836002
1862,0.9678877082453189
1863,0.9990481624687628
1864,1.001245918589299
1865,0.998349563836002
1866,0.9042497464984877
1867,0.9941349635958009
1868,0.31808572664540885
1869,0.2638965809503044
1870,0.9697611330612056
1871,0.41084086781900125
1872,0.6152521993480189
1873,0.974325270817737
1874,1.0016907620387439
1875,0.994304376977783
1876,0.41851145993581
1877,0.8202374592152875
1878,0.998349563836002
1879,0.32339367304709093
1880,0.9986364286977005
1881,1.0013417820634367
1882,0.5764039244727271
1883,0.998349563836002
1884,0.9985405652235629
1885,0.32339367304709093
1886,0.41851145993581
1887,0.7171521456581231
1888,0.9992469160520104
1889,0.34597411556021257
1890,0.9986364286977005
1891,0.43842015945850327
1892,1.0004912239999861
1893,0.5336941440493136
1894,0.9268536006423688
1895,0.8439143657921367
1896,0.998349563836002
1897,0.8941975838082358
1898,0.9967403171595022
1899,0.9993864892996935
1900,0.998349563836002
1901,0.42787792182591156
1902,0.41084086781900125
1903,0.46574346762275404
1904,0.32339367304709093
1905,0.30401908143218453
1906,0.9990481624687628
1907,0.8975256468890613
1908,0.41851145993581
1909,0.9972410631624354
1910,0.998349563836002
1911,0.9313382000767846
1912,0.9985405652235629
1913,0.9966834159366441
1914,0.23159306664747611
1915,0.9385540741892184
1916,0.9851079649829456
1917,0.9967870162968558
1918,0.9851079649829456
1919,0.35649545940364247
1920,0.9947804099479527
1921,0.8858856444787221
1922,0.9989854358668953
1923,0.5401222129812823
1924,0.23094138553258128
1925,0.6589589230904017
1926,0.9775434425128158
1927,0.9727360913894361
1928,0.41084086781900125
1929,0.988159435002644
1930,0.9773287655384013
1931,0.998349563836002
1932,0.42320112552446626
1933,0.37036026098885017
1934,0.9687377994650078
1935,0.3636586727065102
1936,0.6557953046017919
1937,1.0025366861148746
1938,0.30401908143218453
1939,0.9993829167294839
1940,0.9806843229706205
1941,0.9883739507710059
1942,0.8854159368034394
1943,0.8975911277327474
1944,0.9961974907025144
1945,0.6600174910073392
1946,0.41851145993581
1947,0.998349563836002
1948,0.9993864892996935
1949,0.41084086781900125
1950,0.9623678575584945
1951,1.0016907620387439
1952,0.968243110214319
1953,0.41084086781900125
1954,0.9972410631624354
1955,1.001190016035811
1956,0.37036026098885017
1957,0.9988857432967603
1958,0.9985405652235629
1959,0.6083304023733189
1960,0.9765294403337942
1961,0.47140705287984663
1962,0.41084086781900125
1963,0.596296724582693
1964,0.8488022319217602
1965,0.8360353546732017
1966,0.9993829167294839
1967,0.47140705287984663
1968,0.929891859060577
1969,0.9640118419169326
1970,0.928786649302296
1971,0.9915575605966628
1972,0.9993864892996935
1973,0.3090761288850177
1974,0.30401908143218453
1975,0.9856398308582441
1976,0.8811572306196225
1977,0.35050619385171833
1978,0.30401908143218453
1979,0.47140705287984663
1980,0.6246545737946431
1981,0.9801123893258893
1982,0.9993864892996935
1983,0.23159306664747611
1984,0.6411051385678119
1985,0.9806843229706205
1986,0.9800359777994534
1987,0.47140705287984663
1988,0.41851145993581
1989,0.9978840372182912
1990,1.0004961098313732
1991,0.8882733399865612
1992,0.5145976751789758
1993,0.9828210970133038
1994,0.3090761288850177
1995,0.32339367304709093
1996,0.9948903084565399
1997,0.9934555661283025
1998,0.9998692984327118
1999,0.3960727515124233
2000,0.34597411556021257
