Id,Predictions
1286,0.515265352751924
1287,0.5050707342850799
1288,0.48821226218815755
1289,0.515265352751924
1290,0.48972107421939803
1291,0.515265352751924
1292,0.5136592037056448
1293,0.515265352751924
1294,0.515265352751924
1295,0.515265352751924
1296,0.4868874691342538
1297,0.4868874691342538
1298,0.5136592037056448
1299,0.5046741150969845
1300,0.515265352751924
1301,0.48383324972490327
1302,0.5010391395283594
1303,0.5087051386514557
1304,0.515265352751924
1305,0.515265352751924
1306,0.5087051386514557
1307,0.4833190652044027
1308,0.515265352751924
1309,0.5136592037056448
1310,0.48821226218815755
1311,0.48821226218815755
1312,0.515265352751924
1313,0.515265352751924
1314,0.515265352751924
1315,0.4868874691342538
1316,0.5136592037056448
1317,0.5087051386514557
1318,0.48821226218815755
1319,0.515265352751924
1320,0.48821226218815755
1321,0.515265352751924
1322,0.515265352751924
1323,0.5087051386514557
1324,0.5046741150969845
1325,0.515265352751924
1326,0.5050707342850799
1327,0.515265352751924
1328,0.515265352751924
1329,0.5046741150969845
1330,0.5050707342850799
1331,0.48821226218815755
1332,0.5050707342850799
1333,0.5136592037056448
1334,0.515265352751924
1335,0.4868874691342538
1336,0.515265352751924
1337,0.515265352751924
1338,0.5136592037056448
1339,0.48821226218815755
1340,0.4868874691342538
1341,0.5050707342850799
1342,0.5136592037056448
1343,0.515265352751924
1344,0.48821226218815755
1345,0.4868874691342538
1346,0.4868874691342538
1347,0.5087051386514557
1348,0.4833190652044027
1349,0.49415007544625267
1350,0.49041684010969455
1351,0.4908011679528241
1352,0.4868874691342538
1353,0.48821226218815755
1354,0.48972107421939803
1355,0.4868874691342538
1356,0.48821226218815755
1357,0.48821226218815755
1358,0.48821226218815755
1359,0.49415007544625267
1360,0.5046741150969845
1361,0.515265352751924
1362,0.515265352751924
1363,0.5087051386514557
1364,0.5136592037056448
1365,0.4868874691342538
1366,0.5136592037056448
1367,0.515265352751924
1368,0.4857442367992322
1369,0.5050707342850799
1370,0.48821226218815755
1371,0.48821226218815755
1372,0.4868874691342538
1373,0.48451742036787987
1374,0.5050707342850799
1375,0.515265352751924
1376,0.4868874691342538
1377,0.5046741150969845
1378,0.5136592037056448
1379,0.5136592037056448
1380,0.48821226218815755
1381,0.515265352751924
1382,0.4868874691342538
1383,0.49415007544625267
1384,0.4868874691342538
1385,0.515265352751924
1386,0.48821226218815755
1387,0.515265352751924
1388,0.515265352751924
1389,0.48821226218815755
1390,0.5031746249936473
1391,0.5136592037056448
1392,0.515265352751924
1393,0.4868874691342538
1394,0.515265352751924
1395,0.48972107421939803
1396,0.515265352751924
1397,0.515265352751924
1398,0.5050707342850799
1399,0.48909178176424
1400,0.48821226218815755
1401,0.5087051386514557
1402,0.48821226218815755
1403,0.48821226218815755
1404,0.515265352751924
1405,0.5087051386514557
1406,0.515265352751924
1407,0.5050707342850799
1408,0.515265352751924
1409,0.515265352751924
1410,0.5136592037056448
1411,0.515265352751924
1412,0.515265352751924
1413,0.515265352751924
1414,0.49547554774073976
1415,0.5136592037056448
1416,0.48888919953826054
1417,0.515265352751924
1418,0.49547554774073976
1419,0.4868874691342538
1420,0.48821226218815755
1421,0.5136592037056448
1422,0.515265352751924
1423,0.49415007544625267
1424,0.515265352751924
1425,0.515265352751924
1426,0.5087051386514557
1427,0.5087051386514557
1428,0.4868874691342538
1429,0.49547554774073976
1430,0.4868874691342538
1431,0.5050707342850799
1432,0.48972107421939803
1433,0.48821226218815755
1434,0.5136592037056448
1435,0.5010391395283594
1436,0.48821226218815755
1437,0.515265352751924
1438,0.48821226218815755
1439,0.515265352751924
1440,0.48972107421939803
1441,0.48821226218815755
1442,0.515265352751924
1443,0.5136592037056448
1444,0.5087051386514557
1445,0.515265352751924
1446,0.49547554774073976
1447,0.5136592037056448
1448,0.5136592037056448
1449,0.515265352751924
1450,0.48972107421939803
1451,0.48972107421939803
1452,0.5136592037056448
1453,0.4868874691342538
1454,0.4868874691342538
1455,0.5136592037056448
1456,0.4868874691342538
1457,0.4908011679528241
1458,0.515265352751924
1459,0.515265352751924
1460,0.515265352751924
1461,0.4868874691342538
1462,0.48821226218815755
1463,0.515265352751924
1464,0.515265352751924
1465,0.515265352751924
1466,0.49415007544625267
1467,0.5087051386514557
1468,0.48451742036787987
1469,0.4868874691342538
1470,0.49547554774073976
1471,0.48821226218815755
1472,0.48821226218815755
1473,0.48821226218815755
1474,0.5136592037056448
1475,0.4868874691342538
1476,0.515265352751924
1477,0.4868874691342538
1478,0.515265352751924
1479,0.515265352751924
1480,0.48821226218815755
1481,0.5050707342850799
1482,0.48821226218815755
1483,0.48821226218815755
1484,0.48972107421939803
1485,0.48972107421939803
1486,0.4857442367992322
1487,0.48451742036787987
1488,0.49041684010969455
1489,0.48821226218815755
1490,0.4868874691342538
1491,0.515265352751924
1492,0.515265352751924
1493,0.515265352751924
1494,0.5136592037056448
1495,0.4868874691342538
1496,0.49547554774073976
1497,0.4868874691342538
1498,0.515265352751924
1499,0.5136592037056448
1500,0.5136592037056448
1501,0.48821226218815755
1502,0.48909178176424
1503,0.4868874691342538
1504,0.515265352751924
1505,0.5136592037056448
1506,0.515265352751924
1507,0.515265352751924
1508,0.49547554774073976
1509,0.48821226218815755
1510,0.5050707342850799
1511,0.4868874691342538
1512,0.48451742036787987
1513,0.5087051386514557
1514,0.4868874691342538
1515,0.5050707342850799
1516,0.515265352751924
1517,0.515265352751924
1518,0.515265352751924
1519,0.5087051386514557
1520,0.5124228395940399
1521,0.4868874691342538
1522,0.48909178176424
1523,0.5136592037056448
1524,0.49415007544625267
1525,0.48821226218815755
1526,0.5050707342850799
1527,0.515265352751924
1528,0.515265352751924
1529,0.515265352751924
1530,0.4868874691342538
1531,0.5087051386514557
1532,0.48821226218815755
1533,0.4868874691342538
1534,0.48821226218815755
1535,0.515265352751924
1536,0.4868874691342538
1537,0.515265352751924
1538,0.4868874691342538
1539,0.4868874691342538
1540,0.4868874691342538
1541,0.5136592037056448
1542,0.515265352751924
1543,0.4868874691342538
1544,0.4868874691342538
1545,0.515265352751924
1546,0.5050707342850799
1547,0.48451742036787987
1548,0.4868874691342538
1549,0.515265352751924
1550,0.4814086875408215
1551,0.515265352751924
1552,0.48909178176424
1553,0.515265352751924
1554,0.515265352751924
1555,0.4868874691342538
1556,0.5046741150969845
1557,0.515265352751924
1558,0.48451742036787987
1559,0.5050707342850799
1560,0.4868874691342538
1561,0.48821226218815755
1562,0.515265352751924
1563,0.515265352751924
1564,0.4814086875408215
1565,0.515265352751924
1566,0.515265352751924
1567,0.515265352751924
1568,0.515265352751924
1569,0.515265352751924
1570,0.515265352751924
1571,0.4868874691342538
1572,0.5087051386514557
1573,0.48821226218815755
1574,0.4857442367992322
1575,0.515265352751924
1576,0.515265352751924
1577,0.4868874691342538
1578,0.4868874691342538
1579,0.515265352751924
1580,0.48972107421939803
1581,0.515265352751924
1582,0.515265352751924
1583,0.515265352751924
1584,0.5031746249936473
1585,0.5050707342850799
1586,0.48451742036787987
1587,0.515265352751924
1588,0.49415007544625267
1589,0.5087051386514557
1590,0.4868874691342538
1591,0.4868874691342538
1592,0.515265352751924
1593,0.4868874691342538
1594,0.48821226218815755
1595,0.515265352751924
1596,0.4833190652044027
1597,0.515265352751924
1598,0.4868874691342538
1599,0.515265352751924
1600,0.48972107421939803
1601,0.4868874691342538
1602,0.48821226218815755
1603,0.4868874691342538
1604,0.5087051386514557
1605,0.48821226218815755
1606,0.515265352751924
1607,0.5087051386514557
1608,0.5136592037056448
1609,0.515265352751924
1610,0.5087051386514557
1611,0.5136592037056448
1612,0.515265352751924
1613,0.4868874691342538
1614,0.4868874691342538
1615,0.5050707342850799
1616,0.48451742036787987
1617,0.49547554774073976
1618,0.515265352751924
1619,0.5087051386514557
1620,0.515265352751924
1621,0.515265352751924
1622,0.48972107421939803
1623,0.5136592037056448
1624,0.515265352751924
1625,0.4868874691342538
1626,0.5136592037056448
1627,0.5046741150969845
1628,0.5087051386514557
1629,0.515265352751924
1630,0.506809356867369
1631,0.515265352751924
1632,0.515265352751924
1633,0.5136592037056448
1634,0.4868874691342538
1635,0.515265352751924
1636,0.49041684010969455
1637,0.5087051386514557
1638,0.515265352751924
1639,0.5136592037056448
1640,0.4868874691342538
1641,0.515265352751924
1642,0.5136592037056448
1643,0.4857442367992322
1644,0.48451742036787987
1645,0.4868874691342538
1646,0.515265352751924
1647,0.515265352751924
1648,0.515265352751924
1649,0.515265352751924
1650,0.48821226218815755
1651,0.49547554774073976
1652,0.515265352751924
1653,0.48821226218815755
1654,0.515265352751924
1655,0.5087051386514557
1656,0.515265352751924
1657,0.5087051386514557
1658,0.48821226218815755
1659,0.515265352751924
1660,0.515265352751924
1661,0.48821226218815755
1662,0.515265352751924
1663,0.4868874691342538
1664,0.5050707342850799
1665,0.515265352751924
1666,0.4868874691342538
1667,0.48821226218815755
1668,0.48451742036787987
1669,0.4868874691342538
1670,0.4868874691342538
1671,0.48972107421939803
1672,0.515265352751924
1673,0.5050707342850799
1674,0.49415007544625267
1675,0.49415007544625267
1676,0.5136592037056448
1677,0.515265352751924
1678,0.48821226218815755
1679,0.515265352751924
1680,0.48972107421939803
1681,0.515265352751924
1682,0.5136592037056448
1683,0.5087051386514557
1684,0.5046741150969845
1685,0.515265352751924
1686,0.5136592037056448
1687,0.4857442367992322
1688,0.5136592037056448
1689,0.48821226218815755
1690,0.5136592037056448
1691,0.515265352751924
1692,0.4857442367992322
1693,0.5087051386514557
1694,0.5136592037056448
1695,0.48451742036787987
1696,0.48821226218815755
1697,0.515265352751924
1698,0.48451742036787987
1699,0.515265352751924
1700,0.5087051386514557
1701,0.5136592037056448
1702,0.515265352751924
1703,0.48821226218815755
1704,0.515265352751924
1705,0.49547554774073976
1706,0.515265352751924
1707,0.48972107421939803
1708,0.515265352751924
1709,0.48821226218815755
1710,0.5087051386514557
1711,0.5136592037056448
1712,0.48821226218815755
1713,0.5136592037056448
1714,0.48972107421939803
1715,0.515265352751924
1716,0.48451742036787987
1717,0.4868874691342538
1718,0.515265352751924
1719,0.48909178176424
1720,0.515265352751924
1721,0.4868874691342538
1722,0.515265352751924
1723,0.5136592037056448
1724,0.48972107421939803
1725,0.515265352751924
1726,0.48821226218815755
1727,0.4857442367992322
1728,0.4868874691342538
1729,0.5087051386514557
1730,0.49547554774073976
1731,0.515265352751924
1732,0.49547554774073976
1733,0.48821226218815755
1734,0.49547554774073976
1735,0.515265352751924
1736,0.515265352751924
1737,0.515265352751924
1738,0.515265352751924
1739,0.515265352751924
1740,0.48972107421939803
1741,0.48821226218815755
1742,0.515265352751924
1743,0.49415007544625267
1744,0.4857442367992322
1745,0.4868874691342538
1746,0.515265352751924
1747,0.515265352751924
1748,0.515265352751924
1749,0.515265352751924
1750,0.515265352751924
1751,0.5087051386514557
1752,0.48821226218815755
1753,0.515265352751924
1754,0.48821226218815755
1755,0.5050707342850799
1756,0.5136592037056448
1757,0.515265352751924
1758,0.515265352751924
1759,0.515265352751924
1760,0.49041684010969455
1761,0.49547554774073976
1762,0.48821226218815755
1763,0.48821226218815755
1764,0.48821226218815755
1765,0.515265352751924
1766,0.5050707342850799
1767,0.515265352751924
1768,0.5136592037056448
1769,0.4857442367992322
1770,0.49019196052716923
1771,0.5046741150969845
1772,0.515265352751924
1773,0.515265352751924
1774,0.5050707342850799
1775,0.5136592037056448
1776,0.48821226218815755
1777,0.5087051386514557
1778,0.515265352751924
1779,0.48821226218815755
1780,0.48972107421939803
1781,0.4868874691342538
1782,0.5136592037056448
1783,0.5087051386514557
1784,0.48821226218815755
1785,0.515265352751924
1786,0.49547554774073976
1787,0.515265352751924
1788,0.4857442367992322
1789,0.48451742036787987
1790,0.48821226218815755
1791,0.515265352751924
1792,0.49415007544625267
1793,0.5087051386514557
1794,0.515265352751924
1795,0.5136592037056448
1796,0.515265352751924
1797,0.515265352751924
1798,0.515265352751924
1799,0.4868874691342538
1800,0.4868874691342538
1801,0.515265352751924
1802,0.515265352751924
1803,0.5136592037056448
1804,0.5050707342850799
1805,0.4868874691342538
1806,0.5136592037056448
1807,0.515265352751924
1808,0.5087051386514557
1809,0.49327024184457036
1810,0.515265352751924
1811,0.49415007544625267
1812,0.49415007544625267
1813,0.5050707342850799
1814,0.5050707342850799
1815,0.515265352751924
1816,0.4868874691342538
1817,0.48451742036787987
1818,0.515265352751924
1819,0.48821226218815755
1820,0.5050707342850799
1821,0.515265352751924
1822,0.515265352751924
1823,0.515265352751924
1824,0.4868874691342538
1825,0.4857442367992322
1826,0.515265352751924
1827,0.515265352751924
1828,0.5136592037056448
1829,0.48666571349546456
1830,0.5136592037056448
1831,0.49547554774073976
1832,0.48821226218815755
1833,0.5087051386514557
1834,0.4868874691342538
1835,0.4868874691342538
1836,0.4868874691342538
1837,0.48821226218815755
1838,0.48909178176424
1839,0.515265352751924
1840,0.4868874691342538
1841,0.515265352751924
1842,0.515265352751924
1843,0.5136592037056448
1844,0.5087051386514557
1845,0.515265352751924
1846,0.515265352751924
1847,0.49547554774073976
1848,0.49547554774073976
1849,0.5087051386514557
1850,0.5136592037056448
1851,0.5136592037056448
1852,0.5087051386514557
1853,0.48821226218815755
1854,0.5136592037056448
1855,0.515265352751924
1856,0.5124228395940399
1857,0.5046741150969845
1858,0.5136592037056448
1859,0.48821226218815755
1860,0.48821226218815755
1861,0.515265352751924
1862,0.5136592037056448
1863,0.515265352751924
1864,0.515265352751924
1865,0.515265352751924
1866,0.5087051386514557
1867,0.515265352751924
1868,0.4857442367992322
1869,0.485786408438596
1870,0.5136592037056448
1871,0.48821226218815755
1872,0.49547554774073976
1873,0.5136592037056448
1874,0.515265352751924
1875,0.515265352751924
1876,0.48821226218815755
1877,0.510288417721192
1878,0.515265352751924
1879,0.4868874691342538
1880,0.515265352751924
1881,0.515265352751924
1882,0.49415007544625267
1883,0.515265352751924
1884,0.515265352751924
1885,0.4868874691342538
1886,0.48821226218815755
1887,0.5050707342850799
1888,0.515265352751924
1889,0.4868874691342538
1890,0.515265352751924
1891,0.48972107421939803
1892,0.515265352751924
1893,0.49547554774073976
1894,0.5087051386514557
1895,0.5050707342850799
1896,0.515265352751924
1897,0.5087051386514557
1898,0.515265352751924
1899,0.515265352751924
1900,0.515265352751924
1901,0.48972107421939803
1902,0.48821226218815755
1903,0.48821226218815755
1904,0.4868874691342538
1905,0.4868874691342538
1906,0.515265352751924
1907,0.5087051386514557
1908,0.48821226218815755
1909,0.515265352751924
1910,0.515265352751924
1911,0.5087051386514557
1912,0.515265352751924
1913,0.515265352751924
1914,0.48451742036787987
1915,0.5087051386514557
1916,0.515265352751924
1917,0.515265352751924
1918,0.5136592037056448
1919,0.48821226218815755
1920,0.515265352751924
1921,0.5136592037056448
1922,0.515265352751924
1923,0.49415007544625267
1924,0.48451742036787987
1925,0.5087051386514557
1926,0.5136592037056448
1927,0.515265352751924
1928,0.48821226218815755
1929,0.515265352751924
1930,0.5136592037056448
1931,0.515265352751924
1932,0.48821226218815755
1933,0.4868874691342538
1934,0.5136592037056448
1935,0.48821226218815755
1936,0.5046741150969845
1937,0.515265352751924
1938,0.4857442367992322
1939,0.515265352751924
1940,0.5136592037056448
1941,0.515265352751924
1942,0.5087051386514557
1943,0.5087051386514557
1944,0.515265352751924
1945,0.49547554774073976
1946,0.48821226218815755
1947,0.515265352751924
1948,0.515265352751924
1949,0.4868874691342538
1950,0.5136592037056448
1951,0.515265352751924
1952,0.5136592037056448
1953,0.48821226218815755
1954,0.515265352751924
1955,0.515265352751924
1956,0.4868874691342538
1957,0.515265352751924
1958,0.515265352751924
1959,0.49547554774073976
1960,0.5136592037056448
1961,0.48821226218815755
1962,0.48821226218815755
1963,0.48821226218815755
1964,0.5050707342850799
1965,0.5087051386514557
1966,0.515265352751924
1967,0.48821226218815755
1968,0.5136592037056448
1969,0.5136592037056448
1970,0.5087051386514557
1971,0.515265352751924
1972,0.515265352751924
1973,0.4868874691342538
1974,0.4868874691342538
1975,0.5136592037056448
1976,0.5087051386514557
1977,0.48972107421939803
1978,0.4868874691342538
1979,0.48821226218815755
1980,0.49547554774073976
1981,0.515265352751924
1982,0.515265352751924
1983,0.48451742036787987
1984,0.49547554774073976
1985,0.5136592037056448
1986,0.5136592037056448
1987,0.48821226218815755
1988,0.48821226218815755
1989,0.515265352751924
1990,0.515265352751924
1991,0.5087051386514557
1992,0.49041684010969455
1993,0.5136592037056448
1994,0.4868874691342538
1995,0.4868874691342538
1996,0.515265352751924
1997,0.515265352751924
1998,0.515265352751924
1999,0.48383324972490327
2000,0.4868874691342538
